"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
112,31.326807734928614,0.51,99.49,56.750376417230235,0.51,99.49,100.81741866991626,10.0,200.0,169.39645998269017,10.0,200.0,56824.226830183456,minimize,-9701456.233480502,minimize,True,True,10137822446108.115,,2025-02-09 00:49:28.724336
113,23.999102216903943,0.51,99.49,55.620273130035876,0.51,99.49,75.16824164150107,10.0,200.0,155.70011230074428,10.0,200.0,27618.739857923872,minimize,-4542871.0285702525,minimize,True,True,10140739993345.13,,2025-02-09 00:49:45.474769
114,21.63810208791248,0.51,99.49,55.59481659891876,0.51,99.49,58.96302666349727,10.0,200.0,148.1101271623314,10.0,200.0,18288.30348607623,minimize,-2476358.979094111,minimize,True,True,10146348930117.979,,2025-02-09 00:50:27.090549
115,52.40753464259326,0.51,99.49,54.9478826604906,0.51,99.49,168.09732041220565,10.0,200.0,195.6495306569096,10.0,200.0,228914.21402550832,minimize,-37264256.76729411,minimize,True,True,10156487569304.254,,2025-02-09 00:50:47.313884
116,21.47194558211757,0.51,99.49,55.77460164523473,0.51,99.49,67.31152984886981,10.0,200.0,151.95597900985962,10.0,200.0,21162.21169793353,minimize,-3440439.0196784716,minimize,True,True,10159917736626.389,,2025-02-09 00:51:05.744870
117,19.671832010472674,0.51,99.49,56.131591132094464,0.51,99.49,54.512047620468955,10.0,200.0,146.32166572975194,10.0,200.0,15116.61174068068,minimize,-2044502.7360096402,minimize,True,True,10166379019362.695,,2025-02-09 00:51:48.601251
118,25.05001716624645,0.51,99.49,56.617056895434565,0.51,99.49,85.4033986337995,10.0,200.0,161.00811503533362,10.0,200.0,,minimize,,minimize,True,True,10166379019362.695,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:52:21.494917
119,45.83840669255776,0.51,99.49,55.902794103511404,0.51,99.49,148.42016847122045,10.0,200.0,193.55454295430508,10.0,200.0,160707.85651610303,minimize,-27090056.049256973,minimize,True,True,10174951054245.035,,2025-02-09 00:52:53.665127
120,18.18919703560013,0.51,99.49,56.504979944584555,0.51,99.49,50.54443620863683,10.0,200.0,142.86187723955751,10.0,200.0,12756.439359169664,minimize,-1687492.3028604276,minimize,True,True,10178916526004.992,,2025-02-09 00:53:05.846897
121,64.50660035781183,0.51,99.49,53.74097224935542,0.51,99.49,199.99999999999997,10.0,200.0,199.99999999999997,10.0,200.0,388509.11257556215,minimize,-58643062.867009446,minimize,True,True,10178916526004.992,,2025-02-09 00:53:17.499368
122,61.50905009644952,0.51,99.49,53.80191890574892,0.51,99.49,197.4362457813843,10.0,200.0,197.12225317147323,10.0,200.0,358948.9406697465,minimize,-56378199.8196588,minimize,True,True,10180108449603.098,,2025-02-09 00:53:34.554000
123,35.24733250813488,0.51,99.49,56.8357371221038,0.51,99.49,112.9911812904292,10.0,200.0,177.59252932339325,10.0,200.0,77457.19246139275,minimize,-13165589.675658375,minimize,True,True,10183284176601.969,,2025-02-09 00:53:48.265515
124,29.19121124022824,0.51,99.49,71.98381383728032,0.51,99.49,10.0,10.0,200.0,135.85772845124,10.0,200.0,13521.774231352807,minimize,-46869.754368367656,minimize,False,True,10183284176601.969,,2025-02-09 00:53:59.680659
125,16.887258120793575,0.51,99.49,56.66993353824162,0.51,99.49,43.234473636324154,10.0,200.0,137.4487170453686,10.0,200.0,10065.181216096827,minimize,-1145659.7506384717,minimize,True,True,10186347714782.395,,2025-02-09 00:54:15.470225
126,18.244583234297632,0.51,99.49,56.132136467712044,0.51,99.49,64.00627221907192,10.0,200.0,148.51616399053844,10.0,200.0,,minimize,,minimize,True,True,10186347714782.395,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:54:32.050965
127,30.931866147169508,0.51,99.49,49.50460381944603,0.51,99.49,10.0,10.0,200.0,114.62922042278323,10.0,200.0,9269.850568281021,minimize,-40200.62188148048,minimize,True,True,10186373857490.857,,2025-02-09 00:54:42.817590
128,59.140756633720606,0.51,99.49,53.90157534062728,0.51,99.49,192.18326764661785,10.0,200.0,197.5232535003181,10.0,200.0,,minimize,,minimize,True,True,10186373857490.857,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:55:17.335163
129,42.33800893350582,0.51,99.49,56.156517851269385,0.51,99.49,137.85192917415134,10.0,200.0,190.5686380410294,10.0,200.0,,minimize,,minimize,True,True,10186373857490.857,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:55:32.261130
130,58.0448757551441,0.51,99.49,54.025631364960525,0.51,99.49,187.74319678266616,10.0,200.0,196.7820884898463,10.0,200.0,308595.2089168016,minimize,-49509567.04588258,minimize,True,True,10203325092713.846,,2025-02-09 00:56:06.068826
131,49.597811222316864,0.51,99.49,55.411490707746495,0.51,99.49,159.9444871146837,10.0,200.0,195.88289143992813,10.0,200.0,198400.16670550403,minimize,-32882339.433703158,minimize,True,True,10214203347356.58,,2025-02-09 00:56:19.471094
132,47.14695958552839,0.51,99.49,55.70193008600066,0.51,99.49,153.07891444920057,10.0,200.0,195.11189170454318,10.0,200.0,,minimize,,minimize,True,True,10214203347356.58,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:56:42.274024
133,42.813652025575365,0.51,99.49,56.18840904606639,0.51,99.49,137.47597273933258,10.0,200.0,189.83011175258642,10.0,200.0,131520.8215656638,minimize,-22154669.878064387,minimize,True,True,10219189550599.93,,2025-02-09 00:57:15.721277
134,59.279077664328916,0.51,99.49,53.919968113598486,0.51,99.49,192.07599821973105,10.0,200.0,197.03676892961732,10.0,200.0,,minimize,,minimize,True,True,10219189550599.93,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:57:34.248453
135,47.380146819862716,0.51,99.49,55.81846062952833,0.51,99.49,152.69911972586988,10.0,200.0,195.93656396402702,10.0,200.0,174938.1721204086,minimize,-29266999.095413223,minimize,True,True,10226089700246.355,,2025-02-09 00:57:53.947057
136,19.383219580619674,0.51,99.49,56.0616425118376,0.51,99.49,62.886061762602786,10.0,200.0,147.53196050827202,10.0,200.0,,minimize,,minimize,True,True,10226089700246.355,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:58:07.638258
137,48.56309214345149,0.51,99.49,55.506802252482935,0.51,99.49,158.2786305118088,10.0,200.0,196.0741507010526,10.0,200.0,,minimize,,minimize,True,True,10226089700246.355,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:58:42.292889
138,33.00871372355934,0.51,99.49,56.54804422390096,0.51,99.49,106.34843255906942,10.0,200.0,172.9733905954667,10.0,200.0,65359.405347527616,minimize,-11184258.285992486,minimize,True,True,10229022951238.95,,2025-02-09 00:58:55.107629
139,39.76087468824864,0.51,99.49,56.300667837410096,0.51,99.49,128.89044835856828,10.0,200.0,185.81977702231964,10.0,200.0,,minimize,,minimize,True,True,10229022951238.95,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:59:28.651440
140,26.992006725653532,0.51,99.49,56.002735459359016,0.51,99.49,86.17960141171787,10.0,200.0,161.44710664226272,10.0,200.0,38092.598493566824,minimize,-6447975.794877124,minimize,True,True,10232577605578.729,,2025-02-09 00:59:48.058762
