"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
111,29.51343948548815,0.51,99.49,39.62202207311352,0.51,99.49,92.9819799750918,10.0,200.0,122.4960697566115,10.0,200.0,41525.352011288756,minimize,-6694453.318939628,minimize,True,True,5467665402318.402,,2025-02-08 21:29:25.703417
112,52.54707706628861,0.51,99.49,4.709641412534415,0.51,99.49,184.5071428520241,10.0,200.0,41.2396263723228,10.0,200.0,,minimize,,minimize,True,True,5467665402318.402,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:29:26.209935
113,24.840389003230857,0.51,99.49,45.0734862385276,0.51,99.49,144.51452241759495,10.0,200.0,137.00113874305097,10.0,200.0,,minimize,,minimize,True,True,5467665402318.402,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:29:26.679739
114,77.47565116408171,0.51,99.49,38.04426191588327,0.51,99.49,184.5071428520241,10.0,200.0,137.00113874305097,10.0,200.0,404819.0106627464,minimize,-40962561.3189003,minimize,False,True,5467665402318.402,,2025-02-08 21:29:27.161856
115,65.14597039961438,0.51,99.49,38.04426191588327,0.51,99.49,161.7882471858796,10.0,200.0,42.152834850993806,10.0,200.0,248994.1696106148,minimize,-21205351.271500204,minimize,False,True,5467665402318.402,,2025-02-08 21:29:27.626973
116,24.840389003230857,0.51,99.49,18.98235487014981,0.51,99.49,92.9819799750918,10.0,200.0,18.67900339662601,10.0,200.0,,minimize,,minimize,True,True,5467665402318.402,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:29:28.141570
117,73.43322363129843,0.51,99.49,38.04426191588327,0.51,99.49,184.5071428520241,10.0,200.0,25.59803523225471,10.0,200.0,359411.9868628398,minimize,-29048124.18979895,minimize,False,True,5467665402318.402,,2025-02-08 21:29:28.632523
118,54.741912073345475,0.51,99.49,77.42765488750543,0.51,99.49,92.9819799750918,10.0,200.0,177.51392479222423,10.0,200.0,110038.42912000386,minimize,-8188799.118472424,minimize,False,True,5467665402318.402,,2025-02-08 21:29:29.126660
119,54.741912073345475,0.51,99.49,38.04426191588327,0.51,99.49,142.90891776020413,10.0,200.0,25.59803523225471,10.0,200.0,160455.93747021438,minimize,-13867884.906976461,minimize,True,True,5467665402318.402,,2025-02-08 21:29:29.601877
120,54.741912073345475,0.51,99.49,38.04426191588327,0.51,99.49,105.52796297675208,10.0,200.0,25.59803523225471,10.0,200.0,95277.85250095552,minimize,-5818116.563839549,minimize,False,True,5467665402318.402,,2025-02-08 21:29:30.083911
121,54.741912073345475,0.51,99.49,38.04426191588327,0.51,99.49,142.90891776020413,10.0,200.0,191.78204272837704,10.0,200.0,180078.78111002964,minimize,-24530353.405561548,minimize,True,True,6345596600688.17,,2025-02-08 21:29:30.518787
122,33.35886006719691,0.51,99.49,38.04426191588327,0.51,99.49,184.5071428520241,10.0,200.0,101.47705084574632,10.0,200.0,,minimize,,minimize,True,True,6345596600688.17,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:29:31.002870
123,65.14597039961438,0.51,99.49,38.04426191588327,0.51,99.49,161.7882471858796,10.0,200.0,42.152834850993806,10.0,200.0,248994.1696106148,minimize,-21205351.271500204,minimize,False,True,6345596600688.17,,2025-02-08 21:29:31.499783
124,65.14597039961438,0.51,99.49,38.04426191588327,0.51,99.49,184.5071428520241,10.0,200.0,42.152834850993806,10.0,200.0,313425.02439053764,minimize,-30818641.464689977,minimize,False,True,6345596600688.17,,2025-02-08 21:29:32.020542
125,54.741912073345475,0.51,99.49,74.58405845477577,0.51,99.49,172.98950850350764,10.0,200.0,42.152834850993806,10.0,200.0,230484.88818877187,minimize,-25647352.717771485,minimize,True,True,6414352127179.647,,2025-02-08 21:29:32.719899
126,61.407897681494056,0.51,99.49,38.04426191588327,0.51,99.49,184.5071428520241,10.0,200.0,42.152834850993806,10.0,200.0,292038.66511585715,minimize,-30818641.464689977,minimize,True,True,6414352127179.647,,2025-02-08 21:29:33.358623
127,29.51343948548815,0.51,99.49,38.04426191588327,0.51,99.49,114.40439600679753,10.0,200.0,177.51392479222423,10.0,200.0,,minimize,,minimize,True,True,6414352127179.647,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:29:33.934285
128,24.840389003230857,0.51,99.49,38.04426191588327,0.51,99.49,31.010798081270604,10.0,200.0,122.4960697566115,10.0,200.0,9575.779671032564,minimize,-495000.6536763887,minimize,False,True,6414352127179.647,,2025-02-08 21:29:34.410528
129,47.17014769234882,0.51,99.49,38.04426191588327,0.51,99.49,114.40439600679753,10.0,200.0,42.152834850993806,10.0,200.0,92440.73006336084,minimize,-8005407.98886329,minimize,False,True,6414352127179.647,,2025-02-08 21:29:34.916323
130,41.53325625705558,0.51,99.49,38.04426191588327,0.51,99.49,184.5071428520241,10.0,200.0,171.25005771079145,10.0,200.0,,minimize,,minimize,True,True,6414352127179.647,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:29:35.417211
131,29.51343948548815,0.51,99.49,44.513631814485194,0.51,99.49,145.99194601440732,10.0,200.0,177.51392479222423,10.0,200.0,,minimize,,minimize,True,True,6414352127179.647,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:29:35.893968
132,61.407897681494056,0.51,99.49,38.04426191588327,0.51,99.49,142.90891776020413,10.0,200.0,25.59803523225471,10.0,200.0,184658.11392975357,minimize,-13867884.906976461,minimize,False,True,6414352127179.647,,2025-02-08 21:29:36.461233
133,61.407897681494056,0.51,99.49,38.04426191588327,0.51,99.49,184.5071428520241,10.0,200.0,42.152834850993806,10.0,200.0,292038.66511585715,minimize,-30818641.464689977,minimize,True,True,6414352127179.647,,2025-02-08 21:29:36.940986
134,73.43322363129843,0.51,99.49,38.04426191588327,0.51,99.49,31.010798081270604,10.0,200.0,137.00113874305097,10.0,200.0,44834.11780386894,minimize,-538822.993042364,minimize,False,True,6414352127179.647,,2025-02-08 21:29:37.421878
135,24.840389003230857,0.51,99.49,1.3462190270315766,0.51,99.49,14.788270497442301,10.0,200.0,188.6855937729968,10.0,200.0,,minimize,,minimize,True,True,6414352127179.647,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:29:37.955785
136,10.61961411592353,0.51,99.49,38.04426191588327,0.51,99.49,135.77388018354446,10.0,200.0,42.152834850993806,10.0,200.0,,minimize,,minimize,True,True,6414352127179.647,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:29:38.466831
137,24.840389003230857,0.51,99.49,18.98235487014981,0.51,99.49,31.010798081270604,10.0,200.0,122.4960697566115,10.0,200.0,7319.481475221667,minimize,-495000.6536763887,minimize,True,True,6414352127179.647,,2025-02-08 21:29:38.966431
138,28.546950463414536,0.51,99.49,38.04426191588327,0.51,99.49,142.90891776020413,10.0,200.0,191.78204272837704,10.0,200.0,,minimize,,minimize,True,True,6414352127179.647,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:29:39.444437
139,73.43322363129843,0.51,99.49,38.04426191588327,0.51,99.49,184.5071428520241,10.0,200.0,48.16004531733463,10.0,200.0,363368.76237813965,minimize,-31461105.894916207,minimize,False,True,6414352127179.647,,2025-02-08 21:29:39.941390
140,29.51343948548815,0.51,99.49,38.94731734571885,0.51,99.49,172.98950850350764,10.0,200.0,185.92130333661484,10.0,200.0,,minimize,,minimize,True,True,6414352127179.647,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:29:40.495383
141,61.407897681494056,0.51,99.49,56.955741281126166,0.51,99.49,184.17577627199768,10.0,200.0,143.43020575574775,10.0,200.0,311515.3147309877,minimize,-41453590.78034668,minimize,True,True,6926249835148.967,,2025-02-08 21:29:40.974503
142,73.43322363129843,0.51,99.49,38.04426191588327,0.51,99.49,105.23112582054652,10.0,200.0,51.30646099795493,10.0,200.0,143343.8758924653,minimize,-6666025.463224463,minimize,False,True,6926249835148.967,,2025-02-08 21:29:41.473841
143,47.17014769234882,0.51,99.49,38.04426191588327,0.51,99.49,106.15649836740138,10.0,200.0,137.00113874305097,10.0,200.0,90713.75914655165,minimize,-9861330.258620916,minimize,True,True,6942216979837.955,,2025-02-08 21:29:41.955400
144,29.51343948548815,0.51,99.49,22.168881430881314,0.51,99.49,10.886069319659478,10.0,200.0,89.388886360516,10.0,200.0,4361.692353235271,minimize,-38683.24057167947,minimize,True,True,6942309714979.32,,2025-02-08 21:29:42.453424
145,54.741912073345475,0.51,99.49,38.04426191588327,0.51,99.49,142.90891776020413,10.0,200.0,51.30646099795493,10.0,200.0,163491.56301942922,minimize,-15517353.372715488,minimize,True,True,6969669808154.102,,2025-02-08 21:29:42.922270
