"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
112,50.59443968279788,0.51,99.49,48.9954809892499,0.51,99.49,163.12636979301877,10.0,200.0,199.99999999999997,10.0,200.0,207599.06325862437,minimize,-34902504.79402808,minimize,True,True,10375361845313.062,,2025-02-08 22:00:17.968082
113,19.74523336340811,0.51,99.49,38.65704742963688,0.51,99.49,61.827202255272674,10.0,200.0,199.99999999999997,10.0,200.0,17158.979372919606,minimize,-3391794.478638419,minimize,True,True,10378322910476.8,,2025-02-08 22:00:28.945780
114,23.10705483940889,0.51,99.49,40.519871631003426,0.51,99.49,78.62914348692193,10.0,200.0,199.99999999999997,10.0,200.0,,minimize,,minimize,True,True,10378322910476.8,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:00:50.379256
115,19.073384245329713,0.51,99.49,37.52122282936686,0.51,99.49,50.0773858823416,10.0,200.0,198.59542355694342,10.0,200.0,13149.747002744429,minimize,-2090630.3860217212,minimize,True,True,10383158656571.562,,2025-02-08 22:01:00.489807
116,62.7017418938921,0.51,99.49,50.37297159604072,0.51,99.49,199.99999999999997,10.0,200.0,199.99999999999997,10.0,200.0,373961.8190633722,minimize,-58643062.867009446,minimize,True,True,10383158656571.562,,2025-02-08 22:01:21.261478
117,34.61176421796353,0.51,99.49,33.84226448300879,0.51,99.49,10.0,10.0,200.0,199.99999999999997,10.0,200.0,13389.601901777756,minimize,-67020.64327658225,minimize,False,True,10383158656571.562,,2025-02-08 22:01:32.882415
118,28.807817466468176,0.51,99.49,43.21414114470338,0.51,99.49,92.00516698009007,10.0,200.0,199.99999999999997,10.0,200.0,44755.86595423028,minimize,-8580995.685441172,minimize,True,True,10386698741355.828,,2025-02-08 22:02:01.196202
119,18.06076901106389,0.51,99.49,36.407243003557774,0.51,99.49,43.01323464006097,10.0,200.0,197.4175261718496,10.0,200.0,10646.936007451703,minimize,-1480811.6375969006,minimize,False,True,10390386586441.443,,2025-02-08 22:02:12.599390
120,23.299072938683135,0.51,99.49,40.57897783421945,0.51,99.49,78.38894949870438,10.0,200.0,199.99999999999997,10.0,200.0,,minimize,,minimize,True,True,10390386586441.443,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:02:33.394677
121,40.16168212183051,0.51,99.49,46.62271531738851,0.51,99.49,127.61394160388534,10.0,200.0,199.99999999999997,10.0,200.0,107194.94430711526,minimize,-18937651.816418443,minimize,True,True,10398517772740.361,,2025-02-08 22:02:48.010253
122,59.79459280118634,0.51,99.49,50.06389421322486,0.51,99.49,194.95319507437992,10.0,200.0,199.99999999999997,10.0,200.0,,minimize,,minimize,True,True,10398517772740.361,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:03:11.011724
123,18.237805208460827,0.51,99.49,37.279981473797484,0.51,99.49,57.44664413953327,10.0,200.0,199.99999999999997,10.0,200.0,14281.972231639375,minimize,-2867638.1544626607,minimize,True,True,10400405618715.69,,2025-02-08 22:03:20.522707
124,37.55252874708321,0.51,99.49,46.120952441355506,0.51,99.49,120.29412957682298,10.0,200.0,199.99999999999997,10.0,200.0,90499.93789117156,minimize,-16383779.366910605,minimize,True,True,10404850247543.652,,2025-02-08 22:03:34.946955
125,15.567286945973812,0.51,99.49,35.27102975047366,0.51,99.49,45.6309602586844,10.0,200.0,199.99999999999997,10.0,200.0,9330.505990010855,minimize,-1706260.796069508,minimize,True,True,10407651027169.797,,2025-02-08 22:03:45.096993
126,68.9021755857114,0.51,99.49,46.74215383478973,0.51,99.49,199.99999999999997,10.0,200.0,199.99999999999997,10.0,200.0,416674.53617429856,minimize,-58643062.867009446,minimize,True,True,10407651027169.797,,2025-02-08 22:03:58.815347
127,51.61903801134324,0.51,99.49,49.25258369264687,0.51,99.49,167.98271448613013,10.0,200.0,199.99999999999997,10.0,200.0,,minimize,,minimize,True,True,10407651027169.797,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:04:14.181305
128,15.920311289667524,0.51,99.49,35.67733623109694,0.51,99.49,54.46690961267688,10.0,200.0,199.99999999999997,10.0,200.0,,minimize,,minimize,True,True,10407651027169.797,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:04:25.411976
129,29.14306430657786,0.51,99.49,43.594843695673994,0.51,99.49,94.03877252866663,10.0,200.0,199.99999999999997,10.0,200.0,46816.04552931595,minimize,-9039852.507083738,minimize,True,True,10408846495354.72,,2025-02-08 22:04:39.469623
130,23.964307679671865,0.51,99.49,40.97310155641105,0.51,99.49,77.7639163508427,10.0,200.0,199.99999999999997,10.0,200.0,,minimize,,minimize,True,True,10408846495354.72,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:04:49.790592
131,35.419392338658234,0.51,99.49,46.50374619865451,0.51,99.49,10.0,10.0,200.0,141.46793950493105,10.0,200.0,12625.399946596253,minimize,-48632.25415150406,minimize,False,True,10408846495354.72,,2025-02-08 22:04:58.517685
132,24.469329060178413,0.51,99.49,41.04447384214178,0.51,99.49,77.23801510532905,10.0,200.0,199.99999999999997,10.0,200.0,29101.524885071758,minimize,-5678476.143490849,minimize,True,True,10411082837538.473,,2025-02-08 22:05:09.959692
133,60.33591849955598,0.51,99.49,49.92047893718852,0.51,99.49,194.66019753319247,10.0,200.0,199.99999999999997,10.0,200.0,341436.53335486585,minimize,-54705886.66046403,minimize,True,True,10432787320106.324,,2025-02-08 22:05:31.918433
134,38.50456810626232,0.51,99.49,46.493710398547876,0.51,99.49,125.53293596464633,10.0,200.0,199.99999999999997,10.0,200.0,,minimize,,minimize,True,True,10432787320106.324,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:05:48.752874
135,51.868301297822164,0.51,99.49,49.37626586187469,0.51,99.49,167.77950543303558,10.0,200.0,199.99999999999997,10.0,200.0,223823.98270267367,minimize,-37470743.78976921,minimize,True,True,10445228747089.406,,2025-02-08 22:06:02.090172
