"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
112,69.27161221151822,0.51,99.49,41.35927055142503,0.51,99.49,97.19754226620844,10.0,200.0,182.2204999848285,10.0,200.0,139998.25831342785,minimize,-9254661.513351392,minimize,False,True,8121089142279.237,,2025-02-09 00:09:24.183332
113,63.00237391468859,0.51,99.49,48.79102695344917,0.51,99.49,70.08482930944305,10.0,200.0,192.05073804335566,10.0,200.0,88343.85493287939,minimize,-4405545.907254038,minimize,False,True,8121089142279.237,,2025-02-09 00:09:24.702567
114,15.472018617315584,0.51,99.49,37.058753708004915,0.51,99.49,183.81313090803712,10.0,200.0,187.81561288621918,10.0,200.0,,minimize,,minimize,True,True,8121089142279.237,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:25.177862
115,74.44254784763889,0.51,99.49,30.719643030050314,0.51,99.49,199.88851842400928,10.0,200.0,176.9368591439484,10.0,200.0,444263.27631451,minimize,-55664077.08032894,minimize,False,True,8121089142279.237,,2025-02-09 00:09:25.740888
116,66.93861900678672,0.51,99.49,45.97290732579116,0.51,99.49,192.104312969893,10.0,200.0,192.3483479680913,10.0,200.0,374924.74921999185,minimize,-51996532.25540352,minimize,True,True,8121089142279.237,,2025-02-09 00:09:26.313584
117,48.54978106378204,0.51,99.49,64.31622495435823,0.51,99.49,175.90610275207862,10.0,200.0,196.05726556766717,10.0,200.0,,minimize,,minimize,True,True,8121089142279.237,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:26.830678
118,52.77452643315087,0.51,99.49,57.90969141590803,0.51,99.49,192.9741286755194,10.0,200.0,185.6721600217016,10.0,200.0,,minimize,,minimize,True,True,8121089142279.237,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:27.310337
119,63.84511922967513,0.51,99.49,59.95300067195409,0.51,99.49,180.15485966531395,10.0,200.0,180.23692256683336,10.0,200.0,323115.7117278584,minimize,-42869594.70850675,minimize,False,True,8145395801591.454,,2025-02-09 00:09:27.858340
120,51.288294823841255,0.51,99.49,42.71019655294205,0.51,99.49,150.4827612874048,10.0,200.0,152.32673350483162,10.0,200.0,177684.7657391996,minimize,-25110865.504905336,minimize,True,True,8145662725850.004,,2025-02-09 00:09:28.391534
121,54.60036325032455,0.51,99.49,61.040603063886934,0.51,99.49,142.54440222212799,10.0,200.0,147.14943888892165,10.0,200.0,180728.59018830268,minimize,-21525284.628397346,minimize,False,True,8145662725850.004,,2025-02-09 00:09:28.912259
122,45.12174955176059,0.51,99.49,67.51382571166936,0.51,99.49,116.41865895367677,10.0,200.0,192.1993249473864,10.0,200.0,113947.83314398912,minimize,-14792961.529289797,minimize,False,True,8145662725850.004,,2025-02-09 00:09:29.408967
123,64.23347077569765,0.51,99.49,45.62428306929974,0.51,99.49,92.04248860315442,10.0,200.0,179.61249134278756,10.0,200.0,119548.37668629125,minimize,-8046669.552040925,minimize,False,True,8145662725850.004,,2025-02-09 00:09:29.916818
124,17.467692672524855,0.51,99.49,48.12567796897478,0.51,99.49,126.42384603496619,10.0,200.0,190.24224912122227,10.0,200.0,,minimize,,minimize,True,True,8145662725850.004,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:30.567468
125,71.07404284103787,0.51,99.49,53.31470316233608,0.51,99.49,110.49421676864095,10.0,200.0,182.94962758269168,10.0,200.0,178089.1409138629,minimize,-12667910.843492748,minimize,False,True,8145662725850.004,,2025-02-09 00:09:31.078165
126,42.123944347849786,0.51,99.49,40.12665030231397,0.51,99.49,170.78016052289837,10.0,200.0,198.9382679273469,10.0,200.0,,minimize,,minimize,True,True,8145662725850.004,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:31.626021
127,55.99282454584845,0.51,99.49,44.43759582590434,0.51,99.49,102.97508475184678,10.0,200.0,158.28301587109442,10.0,200.0,112462.05432500812,minimize,-9846770.839331217,minimize,False,True,8145662725850.004,,2025-02-09 00:09:32.119405
128,29.61776065084607,0.51,99.49,50.38095929500319,0.51,99.49,185.99950636764274,10.0,200.0,194.5876044174608,10.0,200.0,,minimize,,minimize,True,True,8145662725850.004,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:32.741914
129,58.49568030834497,0.51,99.49,58.72494720590809,0.51,99.49,180.14648562511212,10.0,200.0,187.98824061802142,10.0,200.0,291814.35870469396,minimize,-43654743.85495927,minimize,True,True,8242870493738.649,,2025-02-09 00:09:33.233044
130,66.2710342347964,0.51,99.49,55.787978659869324,0.51,99.49,189.43127104730166,10.0,200.0,187.2141558942835,10.0,200.0,365850.4357389012,minimize,-49579000.077781856,minimize,True,True,8242870493738.649,,2025-02-09 00:09:33.792658
131,46.96082540897066,0.51,99.49,62.36538756849813,0.51,99.49,132.97841227789405,10.0,200.0,190.02940294733963,10.0,200.0,141846.344062902,minimize,-20406721.208809435,minimize,True,True,8271854955458.333,,2025-02-09 00:09:34.518211
132,61.32189455535706,0.51,99.49,55.6820205501998,0.51,99.49,134.72477995224142,10.0,200.0,186.20455432827364,10.0,200.0,196349.42234171164,minimize,-20860906.23511234,minimize,False,True,8271854955458.333,,2025-02-09 00:09:35.075073
133,48.89559481794902,0.51,99.49,63.090336079546674,0.51,99.49,63.23309184409628,10.0,200.0,188.89117510913204,10.0,200.0,61695.61667931798,minimize,-3431804.3889764734,minimize,False,True,8271854955458.333,,2025-02-09 00:09:35.623046
134,58.43678587090475,0.51,99.49,57.588992095806276,0.51,99.49,190.0803140950679,10.0,200.0,192.96781202556403,10.0,200.0,,minimize,,minimize,True,True,8271854955458.333,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:36.207332
135,46.8703586658076,0.51,99.49,54.53901534897619,0.51,99.49,174.29559894933152,10.0,200.0,195.31907996444457,10.0,200.0,,minimize,,minimize,True,True,8271854955458.333,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:36.769680
136,33.71664803541103,0.51,99.49,65.78372671289112,0.51,99.49,124.00405044252804,10.0,200.0,92.8679739236381,10.0,200.0,,minimize,,minimize,True,True,8271854955458.333,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:37.314662
137,25.830458657578102,0.51,99.49,71.04240383747297,0.51,99.49,26.898913349995624,10.0,200.0,185.6074250889665,10.0,200.0,18249.021762430566,minimize,-503430.39489232114,minimize,False,True,8273870375203.777,,2025-02-09 00:09:37.791066
138,39.044385298468946,0.51,99.49,62.45923943220035,0.51,99.49,195.36632065654314,10.0,200.0,24.61738354012519,10.0,200.0,,minimize,,minimize,True,True,8273870375203.777,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:38.368721
139,66.52112065375228,0.51,99.49,58.89545656512314,0.51,99.49,161.44193166402457,10.0,200.0,51.59154774419524,10.0,200.0,258728.00407732496,minimize,-21849707.681412213,minimize,False,True,8273870375203.777,,2025-02-09 00:09:38.922421
140,43.708565635865504,0.51,99.49,73.31833953059066,0.51,99.49,170.2491547345856,10.0,200.0,136.46253830074204,10.0,200.0,,minimize,,minimize,True,True,8273870375203.777,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:39.508687
141,50.816236545388456,0.51,99.49,46.77221696170329,0.51,99.49,131.69919088262492,10.0,200.0,168.8680205137738,10.0,200.0,145313.3820773899,minimize,-18769972.46550718,minimize,False,True,8273870375203.777,,2025-02-09 00:09:40.041650
142,61.88726475579665,0.51,99.49,51.908540974021875,0.51,99.49,184.4414488706284,10.0,200.0,182.7117194194079,10.0,200.0,320202.49478877644,minimize,-45809250.551092476,minimize,True,True,8343242009324.569,,2025-02-09 00:09:40.641764
143,61.35641925860939,0.51,99.49,52.186617366338,0.51,99.49,187.11429540159222,10.0,200.0,181.30889795985104,10.0,200.0,324349.4202761773,minimize,-47384258.18214244,minimize,True,True,8398838880511.302,,2025-02-09 00:09:41.211375
144,27.820723382789858,0.51,99.49,51.43452277756357,0.51,99.49,191.33927583248183,10.0,200.0,182.5880552361451,10.0,200.0,,minimize,,minimize,True,True,8398838880511.302,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:41.808901
145,0.6045798450776374,0.51,99.49,52.415196083835156,0.51,99.49,199.43384951754106,10.0,200.0,105.47821377593922,10.0,200.0,,minimize,,minimize,True,True,8398838880511.302,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:42.349450
146,6.749497402480586,0.51,99.49,48.94741487691633,0.51,99.49,139.8306125848869,10.0,200.0,117.99249121934463,10.0,200.0,,minimize,,minimize,True,True,8398838880511.302,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:42.886505
147,56.898549601506105,0.51,99.49,56.41464178136937,0.51,99.49,145.54884829516936,10.0,200.0,126.00623724048691,10.0,200.0,191251.80526630871,minimize,-21301699.10063505,minimize,False,True,8398838880511.302,,2025-02-09 00:09:43.430787
148,68.47009018312137,0.51,99.49,42.73193806060019,0.51,99.49,187.72332340126542,10.0,200.0,188.59254900713609,10.0,200.0,368753.9661493495,minimize,-48589489.597453676,minimize,False,True,8398838880511.302,,2025-02-09 00:09:43.967684
149,62.61197509782854,0.51,99.49,46.15007011000826,0.51,99.49,115.77296067078787,10.0,200.0,199.80139801944966,10.0,200.0,160583.32609418008,minimize,-14913178.499906447,minimize,False,True,8398838880511.302,,2025-02-09 00:09:44.570803
150,54.057831396454894,0.51,99.49,50.09669021094084,0.51,99.49,195.11412261110056,10.0,200.0,176.58063825027355,10.0,200.0,,minimize,,minimize,True,True,8398838880511.302,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:45.179442
151,23.503770039881488,0.51,99.49,68.27029138497416,0.51,99.49,53.27486765646613,10.0,200.0,129.81628486622265,10.0,200.0,18684.338109216864,minimize,-1790874.9455969292,minimize,False,True,8405440999673.437,,2025-02-09 00:09:45.684379
152,22.824981950110207,0.51,99.49,23.064055886136664,0.51,99.49,55.5596170712721,10.0,200.0,191.9717768082865,10.0,200.0,15241.649208033734,minimize,-2580083.0793229397,minimize,True,True,8420039136179.525,,2025-02-09 00:09:46.283583
153,60.04799199279675,0.51,99.49,61.56685736960044,0.51,99.49,86.73973414588275,10.0,200.0,190.7974017289932,10.0,200.0,110395.18463230997,minimize,-7243462.418253554,minimize,False,True,8420039136179.525,,2025-02-09 00:09:46.828485
