"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
111,48.85293946691218,0.51,99.49,47.310530787570244,0.51,99.49,133.9314493376631,10.0,200.0,120.16918393601357,10.0,200.0,136508.7517238631,minimize,-16835067.23732637,minimize,True,True,7472071002714.146,,2025-02-08 23:21:41.727914
112,48.85293946691218,0.51,99.49,36.49910788767041,0.51,99.49,55.95322027851154,10.0,200.0,81.00575830523417,10.0,200.0,35356.40220482943,minimize,-1530515.364269144,minimize,False,True,7472071002714.146,,2025-02-08 23:21:42.078525
113,3.5912536771538326,0.51,99.49,51.45876397372721,0.51,99.49,14.357287563425482,10.0,200.0,120.16918393601357,10.0,200.0,,minimize,,minimize,True,True,7472071002714.146,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:42.890736
114,63.39755722849577,0.51,99.49,29.815991741976475,0.51,99.49,165.16543849691877,10.0,200.0,120.16918393601357,10.0,200.0,258455.08343488368,minimize,-29171900.240078624,minimize,False,True,7472071002714.146,,2025-02-08 23:21:43.387621
115,69.94969936890423,0.51,99.49,36.49910788767041,0.51,99.49,113.40414702177529,10.0,200.0,81.00575830523417,10.0,200.0,155923.31871993773,minimize,-9381905.888296593,minimize,False,True,7472071002714.146,,2025-02-08 23:21:43.839504
116,36.60901349687026,0.51,99.49,29.815991741976475,0.51,99.49,179.54332230671704,10.0,200.0,120.16918393601357,10.0,200.0,,minimize,,minimize,True,True,7472071002714.146,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:44.273967
117,45.9760269692106,0.51,99.49,41.94838282165231,0.51,99.49,49.276639514491016,10.0,200.0,58.18175909701962,10.0,200.0,26365.126152413548,minimize,-945033.1990989302,minimize,False,True,7472071002714.146,,2025-02-08 23:21:44.685648
118,48.85293946691218,0.51,99.49,63.15499042748992,0.51,99.49,14.357287563425482,10.0,200.0,110.16397825984681,10.0,200.0,20248.35465380162,minimize,-83736.88512510218,minimize,False,True,7472071002714.146,,2025-02-08 23:21:45.085258
119,22.48288407446241,0.51,99.49,76.71793635870233,0.51,99.49,49.276639514491016,10.0,200.0,58.18175909701962,10.0,200.0,12264.890501716516,minimize,-945033.1990989302,minimize,False,True,7472071002714.146,,2025-02-08 23:21:45.526216
120,22.48288407446241,0.51,99.49,95.65067865443392,0.51,99.49,159.91192176568632,10.0,200.0,58.18175909701962,10.0,200.0,,minimize,,minimize,True,True,7472071002714.146,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:46.347689
121,48.85293946691218,0.51,99.49,79.74115612589138,0.51,99.49,104.37214673329296,10.0,200.0,184.53607250820508,10.0,200.0,111858.64131926476,minimize,-11077974.861608725,minimize,False,True,7472071002714.146,,2025-02-08 23:21:47.025846
122,63.39755722849577,0.51,99.49,51.45876397372721,0.51,99.49,165.16543849691877,10.0,200.0,120.16918393601357,10.0,200.0,264869.0711915919,minimize,-29171900.240078624,minimize,False,True,7472071002714.146,,2025-02-08 23:21:47.471005
123,48.85293946691218,0.51,99.49,76.71793635870233,0.51,99.49,155.52249273125994,10.0,200.0,120.16918393601357,10.0,200.0,181147.66007014728,minimize,-24888040.221900277,minimize,True,True,7472071002714.146,,2025-02-08 23:21:48.247310
124,63.39755722849577,0.51,99.49,36.49910788767041,0.51,99.49,195.12640098827234,10.0,200.0,184.53607250820508,10.0,200.0,354815.45027267426,minimize,-53192887.99062843,minimize,True,True,7561511379769.066,,2025-02-08 23:21:48.811284
125,69.94969936890423,0.51,99.49,36.49910788767041,0.51,99.49,50.11679016990519,10.0,200.0,184.53607250820508,10.0,200.0,68024.83976182403,minimize,-1983398.0160211427,minimize,False,True,7561511379769.066,,2025-02-08 23:21:49.228024
126,69.94969936890423,0.51,99.49,60.29235028571014,0.51,99.49,155.52249273125994,10.0,200.0,184.53607250820508,10.0,200.0,288439.4916182456,minimize,-29779053.097510114,minimize,False,True,7561511379769.066,,2025-02-08 23:21:49.579891
127,41.51098218864245,0.51,99.49,74.60403372871586,0.51,99.49,129.46970268710183,10.0,200.0,120.16918393601357,10.0,200.0,111655.67446350495,minimize,-15418797.468241658,minimize,True,True,7561511379769.066,,2025-02-08 23:21:49.965405
128,48.85293946691218,0.51,99.49,76.71793635870233,0.51,99.49,55.95322027851154,10.0,200.0,120.16918393601357,10.0,200.0,48413.59989190121,minimize,-1915710.4327824567,minimize,False,True,7561511379769.066,,2025-02-08 23:21:50.350918
129,69.94969936890423,0.51,99.49,29.815991741976475,0.51,99.49,129.46970268710183,10.0,200.0,120.16918393601357,10.0,200.0,196421.70403136592,minimize,-15418797.468241658,minimize,False,True,7561511379769.066,,2025-02-08 23:21:50.770902
130,75.3254020181756,0.51,99.49,79.74115612589138,0.51,99.49,198.76576150720678,10.0,200.0,51.51457845461879,10.0,200.0,433775.1025974724,minimize,-39287607.20867368,minimize,False,True,7561511379769.066,,2025-02-08 23:21:51.191423
131,42.63958327329298,0.51,99.49,29.815991741976475,0.51,99.49,155.52249273125994,10.0,200.0,184.53607250820508,10.0,200.0,,minimize,,minimize,True,True,7561511379769.066,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:51.632479
132,41.51098218864245,0.51,99.49,42.46263368566093,0.51,99.49,70.54282315964295,10.0,200.0,81.00575830523417,10.0,200.0,39657.98922885863,minimize,-2736840.918659901,minimize,True,True,7567974861766.437,,2025-02-08 23:21:52.028886
133,69.94969936890423,0.51,99.49,36.49910788767041,0.51,99.49,195.12640098827234,10.0,200.0,79.41327359753659,10.0,200.0,382660.24906036386,minimize,-40618731.62324386,minimize,False,True,7567974861766.437,,2025-02-08 23:21:52.440133
134,47.81663087414899,0.51,99.49,36.49910788767041,0.51,99.49,112.99717772463161,10.0,200.0,81.00575830523417,10.0,200.0,95663.40988879764,minimize,-9292923.36908846,minimize,True,True,7576369235529.431,,2025-02-08 23:21:52.867390
135,48.85293946691218,0.51,99.49,79.74115612589138,0.51,99.49,155.52249273125994,10.0,200.0,184.53607250820508,10.0,200.0,193492.19863495955,minimize,-29779053.097510114,minimize,True,True,7576369235529.431,,2025-02-08 23:21:53.648860
136,48.85293946691218,0.51,99.49,76.71793635870233,0.51,99.49,155.52249273125994,10.0,200.0,184.53607250820508,10.0,200.0,192431.9901067382,minimize,-29779053.097510114,minimize,True,True,7581554729091.792,,2025-02-08 23:21:54.269514
137,26.76248981112046,0.51,99.49,36.49910788767041,0.51,99.49,14.357287563425482,10.0,200.0,35.529108291948134,10.0,200.0,3074.785958909093,minimize,-35404.69767290444,minimize,False,True,7581554729091.792,,2025-02-08 23:21:54.983700
138,48.85293946691218,0.51,99.49,30.390685953585603,0.51,99.49,155.52249273125994,10.0,200.0,120.16918393601357,10.0,200.0,170568.04325130064,minimize,-24888040.221900277,minimize,True,True,7602989924606.882,,2025-02-08 23:21:55.430394
139,48.85293946691218,0.51,99.49,76.71793635870233,0.51,99.49,155.52249273125994,10.0,200.0,35.93121782604227,10.0,200.0,166379.67870143542,minimize,-18487094.238672256,minimize,False,True,7602989924606.882,,2025-02-08 23:21:55.842721
140,63.39755722849577,0.51,99.49,31.95596612783932,0.51,99.49,155.52249273125994,10.0,200.0,184.53607250820508,10.0,200.0,242570.95590419756,minimize,-29779053.097510114,minimize,True,True,7602989924606.882,,2025-02-08 23:21:56.601840
141,9.834186430911396,0.51,99.49,29.815991741976475,0.51,99.49,14.357287563425482,10.0,200.0,120.16918393601357,10.0,200.0,1847.296509332556,minimize,-90216.07476455992,minimize,True,True,7602989924606.882,,2025-02-08 23:21:57.204267
142,48.85293946691218,0.51,99.49,76.71793635870233,0.51,99.49,155.52249273125994,10.0,200.0,139.0447093655073,10.0,200.0,184456.77852041356,minimize,-26322324.835580356,minimize,True,True,7614428647875.99,,2025-02-08 23:21:58.010683
143,48.85293946691218,0.51,99.49,76.71793635870233,0.51,99.49,155.52249273125994,10.0,200.0,120.16918393601357,10.0,200.0,181147.66007014728,minimize,-24888040.221900277,minimize,True,True,7614428647875.99,,2025-02-08 23:21:58.436861
