"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
112,29.51343948548815,0.51,99.49,35.85921573758252,0.51,99.49,87.19225817911065,10.0,200.0,183.64394066137507,10.0,200.0,40360.09961862752,minimize,-7162796.3247032855,minimize,True,True,6059394785092.257,,2025-02-08 21:30:56.279350
113,29.51343948548815,0.51,99.49,42.82849944704897,0.51,99.49,56.70412114178484,10.0,200.0,157.54624514944905,10.0,200.0,23817.748330107617,minimize,-2355145.7069681003,minimize,True,True,6059394785092.257,,2025-02-08 21:30:56.739931
114,29.51343948548815,0.51,99.49,42.82849944704897,0.51,99.49,122.05857837963512,10.0,200.0,157.54624514944905,10.0,200.0,,minimize,,minimize,True,True,6059394785092.257,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:30:57.273757
115,29.51343948548815,0.51,99.49,42.82849944704897,0.51,99.49,92.9819799750918,10.0,200.0,19.922318202990443,10.0,200.0,35827.61376863666,minimize,-3908436.767090111,minimize,True,True,6059680679230.778,,2025-02-08 21:30:57.799140
116,7.009389681107248,0.51,99.49,42.82849944704897,0.51,99.49,105.99497680352434,10.0,200.0,18.265225351345972,10.0,200.0,,minimize,,minimize,True,True,6059680679230.778,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:30:58.311662
117,56.64592575259066,0.51,99.49,48.32425232291237,0.51,99.49,170.84668221791893,10.0,200.0,157.54624514944905,10.0,200.0,249260.90255932658,minimize,-35335327.21174979,minimize,True,True,6059680679230.778,,2025-02-08 21:30:58.800598
118,56.64592575259066,0.51,99.49,48.32425232291237,0.51,99.49,105.99497680352434,10.0,200.0,157.54624514944905,10.0,200.0,120113.01758734234,minimize,-10548894.54563611,minimize,True,True,6081096015736.995,,2025-02-08 21:30:59.251946
119,29.51343948548815,0.51,99.49,52.38213931723004,0.51,99.49,170.84668221791893,10.0,200.0,85.07864410882573,10.0,200.0,,minimize,,minimize,True,True,6081096015736.995,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:30:59.747349
120,66.67090901466939,0.51,99.49,42.82849944704897,0.51,99.49,47.625151245072225,10.0,200.0,157.54624514944905,10.0,200.0,59372.91686088203,minimize,-1575092.801710529,minimize,False,True,6081096015736.995,,2025-02-08 21:31:00.258722
121,29.51343948548815,0.51,99.49,42.82849944704897,0.51,99.49,92.9819799750918,10.0,200.0,176.49062582379023,10.0,200.0,45212.94183344342,minimize,-8161005.186590569,minimize,False,True,6145490433572.481,,2025-02-08 21:31:00.752790
122,63.89745766177226,0.51,99.49,42.82849944704897,0.51,99.49,105.99497680352434,10.0,200.0,157.54624514944905,10.0,200.0,138046.35878132918,minimize,-10548894.54563611,minimize,False,True,6145490433572.481,,2025-02-08 21:31:01.248060
123,43.30787266713099,0.51,99.49,61.84211207801229,0.51,99.49,170.84668221791893,10.0,200.0,157.54624514944905,10.0,200.0,,minimize,,minimize,True,True,6145490433572.481,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:31:01.750688
124,29.51343948548815,0.51,99.49,29.256439015705148,0.51,99.49,126.89836895821249,10.0,200.0,191.1953928526413,10.0,200.0,,minimize,,minimize,True,True,6145490433572.481,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:31:02.240117
125,56.64592575259066,0.51,99.49,42.82849944704897,0.51,99.49,105.99497680352434,10.0,200.0,183.64394066137507,10.0,200.0,121703.84172080195,minimize,-11470028.09586636,minimize,True,True,6160933328472.046,,2025-02-08 21:31:02.976227
126,44.854496641554384,0.51,99.49,21.003792990313045,0.51,99.49,92.9819799750918,10.0,200.0,19.922318202990443,10.0,200.0,58820.31102405297,minimize,-3908436.767090111,minimize,False,True,6160933328472.046,,2025-02-08 21:31:03.659512
127,56.64592575259066,0.51,99.49,48.32425232291237,0.51,99.49,170.84668221791893,10.0,200.0,157.54624514944905,10.0,200.0,249260.90255932658,minimize,-35335327.21174979,minimize,True,True,6160933328472.046,,2025-02-08 21:31:04.264154
128,42.61285455279515,0.51,99.49,44.51396072631673,0.51,99.49,106.44732246767266,10.0,200.0,18.67900339662601,10.0,200.0,70437.48239179436,minimize,-5717268.698731998,minimize,False,True,6160933328472.046,,2025-02-08 21:31:04.741536
129,52.54707706628861,0.51,99.49,48.32425232291237,0.51,99.49,170.84668221791893,10.0,200.0,18.061546457683765,10.0,200.0,,minimize,,minimize,True,True,6160933328472.046,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:31:05.211947
130,29.51343948548815,0.51,99.49,16.78420114911848,0.51,99.49,95.54316412730091,10.0,200.0,157.54624514944905,10.0,200.0,41123.159316354504,minimize,-8171431.773133537,minimize,True,True,6165839380217.075,,2025-02-08 21:31:05.716803
131,29.51343948548815,0.51,99.49,48.32425232291237,0.51,99.49,170.84668221791893,10.0,200.0,157.54624514944905,10.0,200.0,,minimize,,minimize,True,True,6165839380217.075,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:31:06.267715
132,29.51343948548815,0.51,99.49,42.82849944704897,0.51,99.49,144.51452241759495,10.0,200.0,18.67900339662601,10.0,200.0,,minimize,,minimize,True,True,6165839380217.075,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:31:06.796077
133,56.64592575259066,0.51,99.49,48.32425232291237,0.51,99.49,157.7417025780514,10.0,200.0,157.6495698992325,10.0,200.0,218909.325147836,minimize,-28764544.770091347,minimize,True,True,6690755241849.129,,2025-02-08 21:31:07.283476
134,29.51343948548815,0.51,99.49,42.82849944704897,0.51,99.49,40.836733715439635,10.0,200.0,157.54624514944905,10.0,200.0,17670.298494593364,minimize,-1110651.8512880285,minimize,True,True,6691789668696.998,,2025-02-08 21:31:07.773274
