"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
239,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,821.0932739632896,250.0,2500.0,2230.921081075102,250.0,2500.0,1171.863866258445,250.0,2500.0,10.325201803278997,6.0,20.0,13.443260996288487,4.0,16.0,598.3203214380808,40.0,700.0,318.4279670477981,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:41.151231
240,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2074.9429621811882,250.0,2500.0,2441.9171916195855,250.0,2500.0,695.77612034614,250.0,2500.0,16.412001582526564,6.0,20.0,6.536531086448129,4.0,16.0,302.4175204409009,40.0,700.0,340.47022257588253,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:41.405559
241,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2416.9158057302625,250.0,2500.0,1529.7367476723603,250.0,2500.0,1551.2566898428906,250.0,2500.0,9.577120822282621,6.0,20.0,9.409005170276654,4.0,16.0,218.96941843770773,40.0,700.0,70.52002393585624,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:41.671912
242,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1430.1095671014016,250.0,2500.0,1023.9839648112749,250.0,2500.0,1231.0957198137835,250.0,2500.0,18.23190958607345,6.0,20.0,15.039753097741194,4.0,16.0,632.3113511313885,40.0,700.0,113.42864268459506,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:41.913173
243,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1323.4589610712487,250.0,2500.0,2176.600227075046,250.0,2500.0,1832.2842826120461,250.0,2500.0,16.166980412322644,6.0,20.0,4.957485546222745,4.0,16.0,74.84773082529566,40.0,700.0,313.3563641884992,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:42.164442
244,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,779.5688107501923,250.0,2500.0,1651.5463478339866,250.0,2500.0,1065.39836799835,250.0,2500.0,15.106049088488996,6.0,20.0,5.8377527781170455,4.0,16.0,467.986969486363,40.0,700.0,59.14336328640967,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:42.417127
245,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2052.197962198643,250.0,2500.0,971.8799965309212,250.0,2500.0,1170.6119952049742,250.0,2500.0,8.02091503334552,6.0,20.0,6.4399032380547645,4.0,16.0,303.2996519410397,40.0,700.0,138.16926801174253,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:42.664464
246,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,315.5029530886763,250.0,2500.0,1382.5207161353458,250.0,2500.0,1602.1250063446594,250.0,2500.0,18.577780409981766,6.0,20.0,12.587216191981367,4.0,16.0,91.95092833497458,40.0,700.0,170.47972071065237,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:42.908013
247,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,313.48526706720486,250.0,2500.0,1365.6356663835495,250.0,2500.0,1256.9372666209497,250.0,2500.0,7.921630233759132,6.0,20.0,7.177916458355947,4.0,16.0,270.70254905196157,40.0,700.0,356.3669240261895,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:43.162248
248,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,805.3993680169928,250.0,2500.0,2168.816703035965,250.0,2500.0,431.70672251019556,250.0,2500.0,11.354629080554783,6.0,20.0,5.193809365904453,4.0,16.0,253.2918516204313,40.0,700.0,134.59029639928255,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:43.413768
249,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1013.1642165955284,250.0,2500.0,2420.540117309027,250.0,2500.0,615.4278044437422,250.0,2500.0,12.623711018508951,6.0,20.0,11.103191972053624,4.0,16.0,474.20490668926425,40.0,700.0,77.5551099228721,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:43.683609
250,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1887.0106109090766,250.0,2500.0,2099.1403570937737,250.0,2500.0,1216.1226190787538,250.0,2500.0,6.264647431271399,6.0,20.0,14.794831731385507,4.0,16.0,109.67665936201345,40.0,700.0,108.62760007115465,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:43.932112
251,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2339.9933349493704,250.0,2500.0,1483.4615962346481,250.0,2500.0,446.5204060251425,250.0,2500.0,18.37843316838869,6.0,20.0,5.1819478660059595,4.0,16.0,174.59896322937774,40.0,700.0,106.85246032904007,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:44.191610
252,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1502.5781856778624,250.0,2500.0,1325.2050815435018,250.0,2500.0,2020.7593133312366,250.0,2500.0,8.953135757680787,6.0,20.0,7.25953816004758,4.0,16.0,641.534698760511,40.0,700.0,275.68632788842416,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:44.442691
253,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1852.1157484542573,250.0,2500.0,1387.9739399782554,250.0,2500.0,1654.04093178613,250.0,2500.0,9.314196915643375,6.0,20.0,9.784491790171954,4.0,16.0,622.6420121019501,40.0,700.0,412.2746677164651,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:44.695394
254,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,986.5670412456792,250.0,2500.0,933.2061248202521,250.0,2500.0,882.7657619343865,250.0,2500.0,12.625754728508007,6.0,20.0,6.891458925184849,4.0,16.0,521.9416180442378,40.0,700.0,22.671335572533952,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:44.938683
255,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1778.5240078829797,250.0,2500.0,2239.0569200895343,250.0,2500.0,1228.5657894020028,250.0,2500.0,10.534437451912188,6.0,20.0,11.325681701783559,4.0,16.0,169.03387215611386,40.0,700.0,195.22530276771275,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:45.191475
256,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1281.3174105706767,250.0,2500.0,1446.9655169005264,250.0,2500.0,1777.5444625329806,250.0,2500.0,18.576319082797273,6.0,20.0,5.64921857228711,4.0,16.0,166.55861572819646,40.0,700.0,64.4465389419945,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:45.450903
257,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,624.4205730243046,250.0,2500.0,2337.998461016208,250.0,2500.0,532.4428048670954,250.0,2500.0,15.45426618856192,6.0,20.0,4.319719655875498,4.0,16.0,610.4239415153266,40.0,700.0,180.83142014798864,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:45.726620
258,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1272.6189413444222,250.0,2500.0,255.51182150593297,250.0,2500.0,2012.432562537932,250.0,2500.0,12.374651522686179,6.0,20.0,7.331017037996901,4.0,16.0,299.8213512409894,40.0,700.0,189.50094356798945,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:45.978014
259,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1508.708131707369,250.0,2500.0,2482.253423162023,250.0,2500.0,1934.6495860501082,250.0,2500.0,17.59759465888716,6.0,20.0,5.765136777434793,4.0,16.0,383.45247675775965,40.0,700.0,117.53141621994263,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:46.243388
260,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1182.779435426242,250.0,2500.0,1145.9499659575863,250.0,2500.0,1072.1280619763543,250.0,2500.0,19.810274105227,6.0,20.0,9.069097079639734,4.0,16.0,646.2133427030907,40.0,700.0,446.9005332651176,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:46.501512
261,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2083.7527757570497,250.0,2500.0,1858.7296365581747,250.0,2500.0,747.4781529141444,250.0,2500.0,8.571264981375235,6.0,20.0,4.636599055211212,4.0,16.0,183.2482252105359,40.0,700.0,242.396255918464,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:46.761937
262,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1646.2446679904317,250.0,2500.0,1062.0783638278585,250.0,2500.0,747.509129048685,250.0,2500.0,16.863078620985103,6.0,20.0,7.512039341861746,4.0,16.0,382.46512645953857,40.0,700.0,120.49737213144134,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:47.022732
263,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1660.405884376065,250.0,2500.0,1362.3543249032662,250.0,2500.0,1714.7071099060274,250.0,2500.0,7.092950740433282,6.0,20.0,13.329468693178645,4.0,16.0,71.88477330403207,40.0,700.0,430.79729167886137,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:47.288440
264,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1702.7284136739027,250.0,2500.0,2481.6340928720856,250.0,2500.0,1863.363047813566,250.0,2500.0,15.24734738712546,6.0,20.0,4.362170179165423,4.0,16.0,63.984178699384785,40.0,700.0,286.5552043882953,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:47.551952
265,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,936.4147423849988,250.0,2500.0,2252.17230566988,250.0,2500.0,1071.1497928509284,250.0,2500.0,19.592149392876628,6.0,20.0,6.001593421440276,4.0,16.0,390.97545460404945,40.0,700.0,290.8422786158324,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:47.827904
266,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2090.367829943556,250.0,2500.0,382.9726791317655,250.0,2500.0,431.9423411402498,250.0,2500.0,7.863448118511932,6.0,20.0,6.376072676242178,4.0,16.0,513.9969499588019,40.0,700.0,246.66622327220065,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:48.095020
267,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,667.8059858443395,250.0,2500.0,2185.495972982142,250.0,2500.0,1988.8758480108854,250.0,2500.0,16.584106232973305,6.0,20.0,15.181165279533529,4.0,16.0,300.99870332117445,40.0,700.0,195.63147932126031,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:48.355112
268,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1659.002067905247,250.0,2500.0,1571.6911170305311,250.0,2500.0,646.9701013108247,250.0,2500.0,16.152878606468715,6.0,20.0,4.847175829356465,4.0,16.0,176.76239071566513,40.0,700.0,184.54020461191718,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:48.626127
269,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1556.3291586866874,250.0,2500.0,1823.0134817592816,250.0,2500.0,916.7705756871104,250.0,2500.0,19.594838461577524,6.0,20.0,11.811524812765967,4.0,16.0,93.10773004803698,40.0,700.0,364.79325480675743,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:48.884872
270,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2423.9981580822837,250.0,2500.0,2295.6550012580115,250.0,2500.0,1749.5760885759548,250.0,2500.0,16.715984401430216,6.0,20.0,4.720634671264689,4.0,16.0,564.6264575512004,40.0,700.0,333.5150073773852,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:49.150359
271,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2001.43980992878,250.0,2500.0,1605.3673097278565,250.0,2500.0,1336.065532956037,250.0,2500.0,19.71729382385019,6.0,20.0,9.93083609258931,4.0,16.0,106.66295305431471,40.0,700.0,30.07395859726366,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:49.414887
272,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,406.6890813063152,250.0,2500.0,1488.384444286096,250.0,2500.0,2406.6977557246614,250.0,2500.0,16.523759907913625,6.0,20.0,12.440793135692664,4.0,16.0,380.0463046896878,40.0,700.0,399.11549702734357,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:49.673873
273,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1101.1939277082956,250.0,2500.0,1353.703318200794,250.0,2500.0,591.9828788726534,250.0,2500.0,6.087350003311015,6.0,20.0,8.029097299436371,4.0,16.0,263.1382374208862,40.0,700.0,239.0280868946503,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:49.937070
274,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2103.8085756934643,250.0,2500.0,1474.7064108772702,250.0,2500.0,747.7773084600465,250.0,2500.0,18.264595697053522,6.0,20.0,10.63685420697588,4.0,16.0,103.77051762888144,40.0,700.0,391.32288057038227,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:50.191622
275,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1923.9887109643253,250.0,2500.0,1862.304024969479,250.0,2500.0,2121.0566135087947,250.0,2500.0,16.78716998630765,6.0,20.0,6.264161679154391,4.0,16.0,407.68962185265985,40.0,700.0,227.2390785408316,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:50.453347
276,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1250.2284054710694,250.0,2500.0,1132.2544654820135,250.0,2500.0,1321.7060330653778,250.0,2500.0,13.909219872624966,6.0,20.0,13.178918533401944,4.0,16.0,603.1569600509946,40.0,700.0,137.17843269007187,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:50.717546
277,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2276.2633363328496,250.0,2500.0,1019.1170046512032,250.0,2500.0,2125.2353953846664,250.0,2500.0,13.620654542439167,6.0,20.0,15.494860809684141,4.0,16.0,416.214223798943,40.0,700.0,407.8245466869162,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:50.972711
278,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1009.0301340430874,250.0,2500.0,2024.3369421804898,250.0,2500.0,1444.0074935677899,250.0,2500.0,10.530263012275672,6.0,20.0,9.714632288070955,4.0,16.0,638.0245045573729,40.0,700.0,140.84801067108842,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:51.230116
279,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,769.5924795767367,250.0,2500.0,1329.3066129197996,250.0,2500.0,2004.6798113222844,250.0,2500.0,19.685570211617446,6.0,20.0,6.241957305314509,4.0,16.0,193.433978475944,40.0,700.0,448.30232357441423,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:51.475379
280,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,902.4954281982257,250.0,2500.0,2218.7869511647414,250.0,2500.0,715.0234660923982,250.0,2500.0,9.7153563881463,6.0,20.0,8.421162840610389,4.0,16.0,261.13236967913826,40.0,700.0,83.25771211333316,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:51.729247
281,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1812.7767803755185,250.0,2500.0,1410.3637204423226,250.0,2500.0,408.99883279869886,250.0,2500.0,14.264612933991822,6.0,20.0,12.554882849272241,4.0,16.0,156.70105208307632,40.0,700.0,223.15731236359485,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:52.100323
282,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,832.9187082033744,250.0,2500.0,610.5915045516401,250.0,2500.0,353.1274396703114,250.0,2500.0,9.281451381955788,6.0,20.0,9.860345395406664,4.0,16.0,369.0221064000732,40.0,700.0,85.95953788799221,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:52.539207
283,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2322.9325450357987,250.0,2500.0,2403.894656164366,250.0,2500.0,1345.8456024253044,250.0,2500.0,17.913857206959346,6.0,20.0,11.442437829813578,4.0,16.0,107.12870658140972,40.0,700.0,42.0599969882952,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:53.015055
284,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1338.8167805679268,250.0,2500.0,1583.51961714547,250.0,2500.0,1741.947842542167,250.0,2500.0,15.849355345716809,6.0,20.0,5.7274573018836605,4.0,16.0,354.1839750308531,40.0,700.0,155.69067743338397,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:53.542645
285,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2027.3930838282918,250.0,2500.0,1424.4239042866457,250.0,2500.0,2217.9993627778026,250.0,2500.0,6.60451003991347,6.0,20.0,5.15695318653019,4.0,16.0,123.22433954998198,40.0,700.0,392.87367376532694,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:54.066349
286,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1928.8578440856165,250.0,2500.0,424.42416861310903,250.0,2500.0,2298.281803760185,250.0,2500.0,13.170150298904595,6.0,20.0,15.51263662150583,4.0,16.0,459.1543631608085,40.0,700.0,274.7172854865582,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:54.658827
287,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1623.3501640739048,250.0,2500.0,1800.8709838802056,250.0,2500.0,2239.360161151061,250.0,2500.0,15.753960581808386,6.0,20.0,11.711776415094496,4.0,16.0,388.17231621150006,40.0,700.0,210.3670976157511,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:55.102463
288,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,475.3316638708402,250.0,2500.0,826.6806463246979,250.0,2500.0,1631.0601387627287,250.0,2500.0,13.942676159588608,6.0,20.0,15.010932366287834,4.0,16.0,689.007264780313,40.0,700.0,404.1613863000483,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:55.363078
289,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,579.165258991645,250.0,2500.0,953.7782413274177,250.0,2500.0,306.3023791061227,250.0,2500.0,14.735952333306187,6.0,20.0,15.031907110396231,4.0,16.0,43.14606853227853,40.0,700.0,65.5609223338268,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:55.677393
290,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,695.5989877478003,250.0,2500.0,1087.8501067648483,250.0,2500.0,826.673755121405,250.0,2500.0,9.50650776190854,6.0,20.0,10.790086801829329,4.0,16.0,482.46357666355254,40.0,700.0,119.71937140771605,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:56.011063
291,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,480.62957047607165,250.0,2500.0,1507.5543419907106,250.0,2500.0,2493.336628558913,250.0,2500.0,10.505820713081263,6.0,20.0,7.445505209760368,4.0,16.0,527.308316211682,40.0,700.0,214.91809780126127,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:56.408968
292,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1755.6125190603075,250.0,2500.0,790.2034737432364,250.0,2500.0,1752.5746828244985,250.0,2500.0,19.018339975928015,6.0,20.0,6.36564434478793,4.0,16.0,470.1706929724405,40.0,700.0,229.81511492003514,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:56.748387
293,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1032.1461641777892,250.0,2500.0,2139.106118519928,250.0,2500.0,1114.7437326701486,250.0,2500.0,10.723969205556322,6.0,20.0,12.899420793582815,4.0,16.0,131.55939621195122,40.0,700.0,150.79503098901387,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:57.005364
294,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1603.396439478301,250.0,2500.0,567.9215460162615,250.0,2500.0,550.2051307373602,250.0,2500.0,16.97985157177877,6.0,20.0,9.008380655466048,4.0,16.0,138.43524653607602,40.0,700.0,43.61920998528919,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:57.263288
295,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2488.806533225685,250.0,2500.0,296.9574097994671,250.0,2500.0,1585.4699770613167,250.0,2500.0,15.787748446369351,6.0,20.0,10.38727056086129,4.0,16.0,211.0494551802516,40.0,700.0,149.23673167395035,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:57.530900
296,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1025.8731247676853,250.0,2500.0,1150.8456727600512,250.0,2500.0,2498.4912514076955,250.0,2500.0,9.730785540930842,6.0,20.0,6.0565497874017336,4.0,16.0,629.2920054961721,40.0,700.0,65.2059581389993,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:57.805862
297,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,964.9943176984356,250.0,2500.0,2175.2341324419035,250.0,2500.0,446.8562158422633,250.0,2500.0,16.95276713541093,6.0,20.0,7.926063705178803,4.0,16.0,343.9816550372348,40.0,700.0,360.7057094576454,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:58.088547
298,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1949.7036810555114,250.0,2500.0,1298.1087027468984,250.0,2500.0,800.4579694072027,250.0,2500.0,11.48941851729737,6.0,20.0,13.551494966601641,4.0,16.0,78.69175024934492,40.0,700.0,151.78472785043604,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:58.373699
299,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,600.3619415690195,250.0,2500.0,357.0881511723422,250.0,2500.0,1152.4101759655623,250.0,2500.0,15.636173582117316,6.0,20.0,7.214368896217536,4.0,16.0,635.3587223150436,40.0,700.0,282.5823446625831,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:58.650196
