"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
403,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,591.8590727460805,250.0,2500.0,1869.820923793039,250.0,2500.0,980.4382384753824,250.0,2500.0,13.566722339790074,6.0,20.0,14.176613674379116,4.0,16.0,596.6840207604803,40.0,700.0,431.77325794367385,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:46.822424
404,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2028.7336785678865,250.0,2500.0,433.0899133797874,250.0,2500.0,630.492289063365,250.0,2500.0,12.588842671519885,6.0,20.0,8.359074811447202,4.0,16.0,140.81429524843202,40.0,700.0,289.0036373292533,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:47.047930
405,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1903.78336402188,250.0,2500.0,2447.5792121882964,250.0,2500.0,1039.7958560646737,250.0,2500.0,6.974096517416211,6.0,20.0,14.128100142997827,4.0,16.0,693.4098029125373,40.0,700.0,398.96511367239907,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:47.281915
406,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2270.362577027541,250.0,2500.0,268.3968464612355,250.0,2500.0,2435.5665899418113,250.0,2500.0,12.711603688978581,6.0,20.0,8.451001654667238,4.0,16.0,62.1689962210446,40.0,700.0,80.17697410884513,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:47.505900
407,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1489.5484458860521,250.0,2500.0,331.65392015403575,250.0,2500.0,735.9287828500571,250.0,2500.0,15.42936360514227,6.0,20.0,13.062143125469245,4.0,16.0,663.7694508620244,40.0,700.0,427.9646255144745,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:47.726678
408,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2065.8949364236432,250.0,2500.0,2458.1271246498363,250.0,2500.0,936.8548024521663,250.0,2500.0,7.144158338539814,6.0,20.0,5.469473502415337,4.0,16.0,650.4070716513327,40.0,700.0,174.08083896982265,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:47.948831
409,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1421.0404691017561,250.0,2500.0,1560.0656033472321,250.0,2500.0,950.5966004347184,250.0,2500.0,7.49929742015427,6.0,20.0,9.506407983772228,4.0,16.0,291.3739728715168,40.0,700.0,246.8979198915467,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:48.165000
410,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2240.1263862405367,250.0,2500.0,865.0727347392865,250.0,2500.0,742.2484736482481,250.0,2500.0,10.346695520826861,6.0,20.0,6.52266896377418,4.0,16.0,226.04473323970709,40.0,700.0,322.6012832705832,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:48.408857
411,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,700.3661376754152,250.0,2500.0,1927.0332564658413,250.0,2500.0,1235.7058299027258,250.0,2500.0,17.917079545357183,6.0,20.0,11.872963079146436,4.0,16.0,384.56884659037587,40.0,700.0,384.4948480373302,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:48.651992
412,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1636.950201427777,250.0,2500.0,2064.546505254405,250.0,2500.0,829.895838721875,250.0,2500.0,12.014471846524785,6.0,20.0,7.675711222007919,4.0,16.0,92.59219168533704,40.0,700.0,338.5657718468437,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:48.994954
413,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,314.5818203122598,250.0,2500.0,2385.491449002353,250.0,2500.0,1800.5890013299002,250.0,2500.0,9.874024391181052,6.0,20.0,11.590991822899465,4.0,16.0,46.43684296067947,40.0,700.0,342.67092360075696,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:49.460155
414,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,314.34254780792025,250.0,2500.0,1992.4341833739254,250.0,2500.0,511.09118987417276,250.0,2500.0,8.5554642877659,6.0,20.0,13.029572380659221,4.0,16.0,55.53312144144898,40.0,700.0,117.70841490846077,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:49.908536
415,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1313.7197613342012,250.0,2500.0,266.8553582805295,250.0,2500.0,1555.205249263927,250.0,2500.0,14.235207245264094,6.0,20.0,13.4710945841601,4.0,16.0,671.6924450991453,40.0,700.0,329.0404732199235,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:50.456284
416,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1609.3606659897875,250.0,2500.0,815.8554149872568,250.0,2500.0,1313.498572389723,250.0,2500.0,8.580426712956278,6.0,20.0,14.454036903500741,4.0,16.0,554.0279349511458,40.0,700.0,204.6954952366314,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:50.981695
417,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1898.1290095644224,250.0,2500.0,1416.813267566693,250.0,2500.0,2420.890955342244,250.0,2500.0,12.700850332180275,6.0,20.0,7.300862956040433,4.0,16.0,687.443603871021,40.0,700.0,201.71964592498102,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:51.445949
418,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,486.3275434409188,250.0,2500.0,1167.3513794941487,250.0,2500.0,449.8477894475727,250.0,2500.0,12.810517334320998,6.0,20.0,9.128539854159365,4.0,16.0,283.4330187894634,40.0,700.0,182.18837998965614,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:51.836537
419,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,533.2806642751689,250.0,2500.0,714.4103909353717,250.0,2500.0,802.7379043981284,250.0,2500.0,9.708832453429466,6.0,20.0,13.897134653388786,4.0,16.0,521.7446341164908,40.0,700.0,245.77061379888016,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:52.047881
420,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2152.804751593644,250.0,2500.0,2165.2190622482613,250.0,2500.0,1956.1362200525596,250.0,2500.0,15.511801552753276,6.0,20.0,15.894005880858352,4.0,16.0,240.7234633711074,40.0,700.0,231.04091623574993,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:52.265971
421,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,313.3044528347597,250.0,2500.0,2437.5553742514016,250.0,2500.0,2276.297306590854,250.0,2500.0,12.920305577994776,6.0,20.0,13.75354670123276,4.0,16.0,687.5363065663363,40.0,700.0,236.32092815321047,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:52.480230
422,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,842.0233235038736,250.0,2500.0,1129.4164213636843,250.0,2500.0,2213.228314905124,250.0,2500.0,14.534239015189925,6.0,20.0,6.61262875629639,4.0,16.0,349.3646442266282,40.0,700.0,11.86643090940256,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:52.720049
423,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,971.7813912475093,250.0,2500.0,2369.692001597059,250.0,2500.0,579.8549657715237,250.0,2500.0,13.773513116494325,6.0,20.0,8.753531893909697,4.0,16.0,321.4677670288836,40.0,700.0,43.10810808599603,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:52.930851
424,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2174.7773101058747,250.0,2500.0,1422.6603125711902,250.0,2500.0,852.4315033501084,250.0,2500.0,7.867268685768831,6.0,20.0,6.6122295727925495,4.0,16.0,230.84912245380852,40.0,700.0,106.70498611910598,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:53.151297
425,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1347.692829632088,250.0,2500.0,928.6179910137839,250.0,2500.0,1197.1891092498486,250.0,2500.0,10.848556885195746,6.0,20.0,9.438479535541317,4.0,16.0,66.80487916368885,40.0,700.0,97.7267601137499,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:53.369100
426,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,286.67087801782463,250.0,2500.0,300.53819161123386,250.0,2500.0,1903.5575568228678,250.0,2500.0,18.422655403000732,6.0,20.0,15.175433054443374,4.0,16.0,569.6918762892462,40.0,700.0,84.22466270488724,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:53.594637
427,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1155.2517601626037,250.0,2500.0,2165.474453246192,250.0,2500.0,1150.153163331377,250.0,2500.0,9.674526608687398,6.0,20.0,8.699637908609468,4.0,16.0,596.0692992392119,40.0,700.0,430.5641034816944,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:53.828600
428,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2018.3081505266273,250.0,2500.0,2370.870460843122,250.0,2500.0,977.2663581417858,250.0,2500.0,18.162405205145078,6.0,20.0,4.619648758906756,4.0,16.0,506.9954295733237,40.0,700.0,24.943881424302234,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:54.054906
429,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,969.2490183506202,250.0,2500.0,1395.2044666203453,250.0,2500.0,637.6274292686834,250.0,2500.0,19.954960307347147,6.0,20.0,10.31821563771152,4.0,16.0,236.65211527459198,40.0,700.0,113.62238677811509,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:54.437549
430,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,990.0818732445853,250.0,2500.0,291.94608084435504,250.0,2500.0,1153.9483080198129,250.0,2500.0,17.945669195149392,6.0,20.0,15.609537307492475,4.0,16.0,366.62997683681516,40.0,700.0,220.26078558654157,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:54.662119
431,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1698.15492979709,250.0,2500.0,681.3256180025044,250.0,2500.0,1824.5220080034157,250.0,2500.0,16.231358993759613,6.0,20.0,8.536176643987272,4.0,16.0,669.0465141120266,40.0,700.0,113.7487177008063,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:54.887150
432,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1957.7804525724052,250.0,2500.0,1633.2478708385277,250.0,2500.0,2184.895489766751,250.0,2500.0,10.706144890592483,6.0,20.0,11.549533736899573,4.0,16.0,125.95430931023022,40.0,700.0,18.044309585443088,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:55.099863
433,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2077.5623084495746,250.0,2500.0,2392.3298181893697,250.0,2500.0,391.7745296350388,250.0,2500.0,10.820978979603751,6.0,20.0,5.5758561179746655,4.0,16.0,237.79685098705508,40.0,700.0,377.93806525855075,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:55.320393
434,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2189.731772011865,250.0,2500.0,706.5478349424823,250.0,2500.0,2327.2103166372053,250.0,2500.0,15.787078306184155,6.0,20.0,9.704141411887491,4.0,16.0,141.60971969617418,40.0,700.0,423.14923578287755,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:55.538421
435,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,593.8790168850317,250.0,2500.0,2047.8585720812446,250.0,2500.0,1069.1808324800322,250.0,2500.0,8.190577435142231,6.0,20.0,4.4159768411682325,4.0,16.0,505.1118929249089,40.0,700.0,123.37805798702132,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:55.768621
436,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,790.8288877270537,250.0,2500.0,2224.806461344504,250.0,2500.0,1345.6335985393735,250.0,2500.0,16.28813102692581,6.0,20.0,5.060644566280887,4.0,16.0,677.0974310154095,40.0,700.0,284.77558276286726,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:55.990533
437,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1077.873253805341,250.0,2500.0,1940.5843363816157,250.0,2500.0,2369.4669988066494,250.0,2500.0,8.192588171838683,6.0,20.0,5.637544634916795,4.0,16.0,97.67264126465972,40.0,700.0,319.28653043983417,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:56.215523
438,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2365.7082189758903,250.0,2500.0,1659.6835487989406,250.0,2500.0,1835.1508109676802,250.0,2500.0,7.05526732226462,6.0,20.0,6.554309839001386,4.0,16.0,292.1195028294267,40.0,700.0,48.71313052511986,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:56.432122
439,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,254.27035170148744,250.0,2500.0,478.4786128919021,250.0,2500.0,2206.947302065011,250.0,2500.0,10.685713944144767,6.0,20.0,15.875840640822162,4.0,16.0,585.3286387952535,40.0,700.0,399.4802598234025,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:56.655372
440,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2200.492257452649,250.0,2500.0,1659.838360016257,250.0,2500.0,1366.8531773445918,250.0,2500.0,17.433658586358927,6.0,20.0,6.021456479897567,4.0,16.0,105.24325475584594,40.0,700.0,408.0935473235697,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:56.885882
441,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,422.9939692310738,250.0,2500.0,2376.21824485442,250.0,2500.0,1269.772490293064,250.0,2500.0,7.1772236800263425,6.0,20.0,4.4037144652756215,4.0,16.0,672.5637453051131,40.0,700.0,224.34281940917552,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:57.100388
442,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1314.432626270394,250.0,2500.0,279.38348288015817,250.0,2500.0,1711.1685920960579,250.0,2500.0,10.154632692375117,6.0,20.0,9.035553042033492,4.0,16.0,196.21199766524228,40.0,700.0,257.1967568994961,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:57.304017
443,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2114.6617619251056,250.0,2500.0,1982.2891282961302,250.0,2500.0,2319.1481443120506,250.0,2500.0,13.60838145254722,6.0,20.0,11.759643705524615,4.0,16.0,70.09789944879182,40.0,700.0,366.1438545883084,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:57.610062
444,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2400.2909921850014,250.0,2500.0,1154.8025877124787,250.0,2500.0,1788.0008719383022,250.0,2500.0,15.867787211836733,6.0,20.0,13.78724680402083,4.0,16.0,444.06195089976893,40.0,700.0,342.7016881482123,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:57.833918
445,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,280.7391766652874,250.0,2500.0,364.38273971746406,250.0,2500.0,672.4351335415852,250.0,2500.0,8.76314289905606,6.0,20.0,6.268341147928688,4.0,16.0,670.7491103070829,40.0,700.0,177.1692825056995,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:58.040826
446,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,537.6514894436086,250.0,2500.0,2002.4161454914374,250.0,2500.0,665.0658785766168,250.0,2500.0,14.60467910429277,6.0,20.0,8.509019216019794,4.0,16.0,588.9257725248333,40.0,700.0,123.06130491902408,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:58.251087
447,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,969.4074374920949,250.0,2500.0,1260.600546805976,250.0,2500.0,2435.6308073311493,250.0,2500.0,10.394054592551282,6.0,20.0,8.142367532028683,4.0,16.0,318.0209074028261,40.0,700.0,278.7595684595658,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:58.453741
448,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,997.8809940281208,250.0,2500.0,2118.7890871475884,250.0,2500.0,1005.3261440792011,250.0,2500.0,14.836462688957234,6.0,20.0,14.860939278170965,4.0,16.0,638.6974932592227,40.0,700.0,15.952343838497601,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:58.686447
449,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1467.3185059883333,250.0,2500.0,667.2684392594913,250.0,2500.0,2164.731595973316,250.0,2500.0,11.716447195176588,6.0,20.0,14.795095528086202,4.0,16.0,148.6730830281557,40.0,700.0,174.3177427090526,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:58.900628
450,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1053.5450628332844,250.0,2500.0,600.4612923920206,250.0,2500.0,494.74292718709484,250.0,2500.0,6.163152685164571,6.0,20.0,5.698754733793052,4.0,16.0,698.8447432939653,40.0,700.0,214.30162411308328,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:59.134841
451,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,730.301679833364,250.0,2500.0,969.1109835224718,250.0,2500.0,2422.9679415224714,250.0,2500.0,6.975315476862725,6.0,20.0,15.73999877309906,4.0,16.0,45.566150843583706,40.0,700.0,347.64727693480484,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:59.368440
452,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2291.2580414889053,250.0,2500.0,1845.483079568742,250.0,2500.0,1461.1736786475426,250.0,2500.0,11.30692653474799,6.0,20.0,8.032240979545271,4.0,16.0,230.7159561921505,40.0,700.0,230.9575454790578,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:59.632382
453,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1133.90756361706,250.0,2500.0,2115.9820448128044,250.0,2500.0,908.8040043201938,250.0,2500.0,11.345871930629873,6.0,20.0,15.317692161074376,4.0,16.0,660.0805938251352,40.0,700.0,64.40963981991032,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:26:59.876346
454,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2336.8684256182996,250.0,2500.0,2103.285943846704,250.0,2500.0,1363.540036199941,250.0,2500.0,15.767075908379997,6.0,20.0,9.092021643122973,4.0,16.0,68.68226247100834,40.0,700.0,42.94662918870098,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:00.097726
455,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1380.826090047674,250.0,2500.0,1672.4253570722171,250.0,2500.0,1372.4459373154573,250.0,2500.0,6.274517202206161,6.0,20.0,7.64956039601651,4.0,16.0,360.24915455534403,40.0,700.0,145.87995366365163,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:00.311641
456,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1870.557836375984,250.0,2500.0,2185.9974355035883,250.0,2500.0,2091.1638700061358,250.0,2500.0,6.350591187082402,6.0,20.0,12.999080314749724,4.0,16.0,219.55419138084858,40.0,700.0,269.50294287556756,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:00.531488
457,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1576.5280480812012,250.0,2500.0,1239.3897898318746,250.0,2500.0,1709.430631828226,250.0,2500.0,19.12976475816189,6.0,20.0,4.251617936312053,4.0,16.0,411.7562340249226,40.0,700.0,181.31660058478425,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:00.751967
458,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,444.90981630901047,250.0,2500.0,489.34071147168675,250.0,2500.0,2348.1698377007247,250.0,2500.0,13.445955722183603,6.0,20.0,13.89548988543418,4.0,16.0,319.79079370072793,40.0,700.0,294.0561079732263,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:00.962334
459,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,458.4332464324869,250.0,2500.0,2226.2612810696983,250.0,2500.0,1809.7102489065135,250.0,2500.0,9.504521836795938,6.0,20.0,13.827749915995991,4.0,16.0,404.68600284678763,40.0,700.0,379.8433154357649,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:01.195991
460,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2141.8776091552545,250.0,2500.0,1931.388895161841,250.0,2500.0,659.7393839497558,250.0,2500.0,13.047275895468228,6.0,20.0,7.441399880994979,4.0,16.0,350.85725736858734,40.0,700.0,111.96884757606894,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:01.407061
461,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1588.2156523290328,250.0,2500.0,1394.4420679177804,250.0,2500.0,1634.4321848077434,250.0,2500.0,10.495918931810632,6.0,20.0,15.417025185663304,4.0,16.0,227.22572679274415,40.0,700.0,267.42214627350563,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:01.618399
462,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1928.413616803594,250.0,2500.0,2106.5270304529076,250.0,2500.0,1229.4766690441807,250.0,2500.0,17.314590474032244,6.0,20.0,13.104732862494512,4.0,16.0,320.43752632666724,40.0,700.0,100.68263223743998,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:01.836252
463,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2452.178537246939,250.0,2500.0,1171.059470582416,250.0,2500.0,1785.980286126316,250.0,2500.0,12.389661508019618,6.0,20.0,11.571165375589366,4.0,16.0,442.3322949459604,40.0,700.0,351.15425111804336,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:02.051996
