"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
129,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2466.2343460041625,250.0,2500.0,2487.7404869083484,250.0,2500.0,759.8653903451545,250.0,2500.0,16.683109768786878,6.0,20.0,11.952836153701197,4.0,16.0,326.65351445935494,40.0,700.0,263.340442011449,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:45.649936
130,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2040.2920231381909,250.0,2500.0,2354.0132041073566,250.0,2500.0,1422.437122943257,250.0,2500.0,6.9322876319403335,6.0,20.0,15.119935532787885,4.0,16.0,205.69914334803784,40.0,700.0,68.00780524373505,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:46.235479
131,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1843.0882387394443,250.0,2500.0,437.5779907414503,250.0,2500.0,287.04316287538796,250.0,2500.0,19.443697673023486,6.0,20.0,5.089522047828048,4.0,16.0,268.1179260616608,40.0,700.0,18.266122002220943,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:46.843083
132,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,606.9137135184601,250.0,2500.0,2053.4136051011146,250.0,2500.0,402.19418806281215,250.0,2500.0,12.39956728897285,6.0,20.0,7.789936290355004,4.0,16.0,698.1093427291132,40.0,700.0,440.2061685360225,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:47.465358
133,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1491.0884135887698,250.0,2500.0,1507.8074545195034,250.0,2500.0,659.6924613216995,250.0,2500.0,8.81794713154001,6.0,20.0,12.473661632712702,4.0,16.0,598.4672500047324,40.0,700.0,432.18479295057267,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:49.296554
134,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,442.45303290278923,250.0,2500.0,593.2989842383121,250.0,2500.0,1838.9118285850138,250.0,2500.0,9.894283085611985,6.0,20.0,9.079020253531139,4.0,16.0,140.5976057296188,40.0,700.0,114.2012467410459,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:50.113145
135,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,536.1701772070055,250.0,2500.0,909.8706233211714,250.0,2500.0,2492.360735196272,250.0,2500.0,18.363810948533516,6.0,20.0,15.466262823404048,4.0,16.0,389.23550413584894,40.0,700.0,113.73960682360874,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:50.753185
136,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1638.0249494089308,250.0,2500.0,1794.4230904848287,250.0,2500.0,2238.317156741536,250.0,2500.0,9.60302169813037,6.0,20.0,10.977702211351309,4.0,16.0,413.9919382336562,40.0,700.0,416.0716271551274,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:51.373134
137,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,886.9887051382683,250.0,2500.0,396.21838190414087,250.0,2500.0,939.2760041085073,250.0,2500.0,14.099074061168263,6.0,20.0,9.351391513345664,4.0,16.0,465.86016159492715,40.0,700.0,240.58916677915352,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:51.977775
138,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1316.2056320012548,250.0,2500.0,1883.9791930356375,250.0,2500.0,1993.7420235496838,250.0,2500.0,17.960784280449207,6.0,20.0,5.933011120259208,4.0,16.0,517.3803157898916,40.0,700.0,14.831393721264083,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:52.549150
139,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,336.3793120399564,250.0,2500.0,788.3561427352079,250.0,2500.0,1049.0547320035264,250.0,2500.0,15.806260542793247,6.0,20.0,6.287201494332608,4.0,16.0,301.5155864849733,40.0,700.0,408.3430445781182,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:53.131283
140,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,369.9272990165831,250.0,2500.0,2438.6897937946787,250.0,2500.0,498.16065621017526,250.0,2500.0,10.784284875471256,6.0,20.0,15.422870991886064,4.0,16.0,200.5477338568792,40.0,700.0,427.70366268639225,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:53.730155
141,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2459.612437414012,250.0,2500.0,1258.6899047906022,250.0,2500.0,1893.6189585235097,250.0,2500.0,7.858544779216474,6.0,20.0,10.081374045438134,4.0,16.0,102.40726390141567,40.0,700.0,228.30080757634036,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:54.338746
142,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2251.5593002640085,250.0,2500.0,1988.285614406278,250.0,2500.0,1441.4694498172132,250.0,2500.0,8.328925421869076,6.0,20.0,12.85848233098061,4.0,16.0,181.30531090935153,40.0,700.0,35.52707535965615,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:54.920242
143,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2120.311381419485,250.0,2500.0,1131.8861130755831,250.0,2500.0,586.6511623831309,250.0,2500.0,6.556371218847836,6.0,20.0,6.376161858084916,4.0,16.0,656.5840320923389,40.0,700.0,26.376410164590173,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:55.515526
144,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1765.810092352378,250.0,2500.0,1588.3537518088888,250.0,2500.0,400.40331023063516,250.0,2500.0,15.294753563716705,6.0,20.0,4.916802803315218,4.0,16.0,187.66679345858122,40.0,700.0,260.6377723918079,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:56.107579
145,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1825.8494035455715,250.0,2500.0,2432.552508926588,250.0,2500.0,867.2385468634163,250.0,2500.0,19.787617786455996,6.0,20.0,6.3347129956260275,4.0,16.0,167.14658560531728,40.0,700.0,93.50333472900586,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:56.718602
146,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2067.0356928170386,250.0,2500.0,1597.84082013028,250.0,2500.0,931.4509436667026,250.0,2500.0,18.472061872449288,6.0,20.0,14.113904049232271,4.0,16.0,456.935307065849,40.0,700.0,43.28631087011726,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:57.309705
147,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,616.7153734786232,250.0,2500.0,311.1345875214345,250.0,2500.0,923.2196103718675,250.0,2500.0,16.971819803371083,6.0,20.0,13.880453173630851,4.0,16.0,627.0339380444096,40.0,700.0,165.1292357461998,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:57.927276
148,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,363.9446793204284,250.0,2500.0,1870.0207044349954,250.0,2500.0,1064.5216094709608,250.0,2500.0,7.5103142170798085,6.0,20.0,11.979299097385669,4.0,16.0,321.1630619632638,40.0,700.0,150.48298060646542,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:58.517398
149,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2231.691359390613,250.0,2500.0,593.550341293665,250.0,2500.0,1120.7113584457693,250.0,2500.0,18.167672898552617,6.0,20.0,11.166168041518766,4.0,16.0,518.4168965057423,40.0,700.0,379.825929159217,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:59.113095
150,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,846.331523186088,250.0,2500.0,599.4660738723011,250.0,2500.0,1612.157968824327,250.0,2500.0,8.992250182118866,6.0,20.0,14.340772567712555,4.0,16.0,340.35839063495365,40.0,700.0,363.11232990095544,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:59.703966
151,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2026.3385174288906,250.0,2500.0,1553.36447541037,250.0,2500.0,986.3182510677948,250.0,2500.0,11.771735881467347,6.0,20.0,7.642853396416066,4.0,16.0,359.3997913223141,40.0,700.0,187.19867583954516,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:00.307192
152,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,564.3747431576737,250.0,2500.0,1068.7383187244513,250.0,2500.0,492.08491425586647,250.0,2500.0,11.36531657053607,6.0,20.0,10.45230570286468,4.0,16.0,89.18041416452158,40.0,700.0,123.01553440546884,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:00.886647
153,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2075.0647071254957,250.0,2500.0,2010.605100286537,250.0,2500.0,719.237181883346,250.0,2500.0,8.78127250917877,6.0,20.0,10.697036946757805,4.0,16.0,282.04307118195277,40.0,700.0,30.615113466445933,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:01.506219
154,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1052.743798262569,250.0,2500.0,343.9854028502691,250.0,2500.0,2049.717540106105,250.0,2500.0,9.92923448192905,6.0,20.0,4.621878965183138,4.0,16.0,201.38671093142253,40.0,700.0,76.99465749503582,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:02.139253
155,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,568.3480276742133,250.0,2500.0,421.75766545968554,250.0,2500.0,1085.8014440559673,250.0,2500.0,14.54167594935001,6.0,20.0,10.376189306920375,4.0,16.0,595.3227282970769,40.0,700.0,202.01041952990124,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:02.762883
156,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1814.2178448354903,250.0,2500.0,2076.8199296652956,250.0,2500.0,484.4888549246709,250.0,2500.0,12.467794188314047,6.0,20.0,11.850876799116504,4.0,16.0,45.481118594773235,40.0,700.0,384.52408457200096,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:03.463367
157,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1890.3602982006116,250.0,2500.0,2251.7371420281024,250.0,2500.0,1362.546101763646,250.0,2500.0,18.39312644986533,6.0,20.0,5.773209562029411,4.0,16.0,258.3293121203959,40.0,700.0,325.8513268983947,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:04.075074
158,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1575.7703081744485,250.0,2500.0,1213.438922109981,250.0,2500.0,566.1708510953292,250.0,2500.0,11.758406050094509,6.0,20.0,6.716110106002029,4.0,16.0,576.2703986201229,40.0,700.0,357.61700929953156,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:04.681497
159,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1212.6866345255044,250.0,2500.0,443.28388151485626,250.0,2500.0,1883.005775523573,250.0,2500.0,7.194590346141894,6.0,20.0,12.174868648967694,4.0,16.0,93.03924183699223,40.0,700.0,270.06046591362946,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:05.332931
160,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2388.134170868939,250.0,2500.0,1549.4100454872657,250.0,2500.0,1799.6682987124987,250.0,2500.0,17.268961342884094,6.0,20.0,12.628544450225787,4.0,16.0,125.94153468081547,40.0,700.0,211.39107934604456,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:05.982642
161,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2191.550900045396,250.0,2500.0,1628.862525927221,250.0,2500.0,893.1542366869651,250.0,2500.0,6.8024113111414,6.0,20.0,12.904839612235628,4.0,16.0,326.89461149432145,40.0,700.0,438.7143321884517,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:06.660498
162,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1159.0318459490284,250.0,2500.0,333.4030153230243,250.0,2500.0,1123.1058980292642,250.0,2500.0,9.406636771916546,6.0,20.0,15.883052186255988,4.0,16.0,153.1842022912077,40.0,700.0,381.5168666892356,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:07.311288
163,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1453.5593822719934,250.0,2500.0,2379.527491270751,250.0,2500.0,1222.231276182998,250.0,2500.0,15.111218441845743,6.0,20.0,14.438778588356705,4.0,16.0,194.4209717903988,40.0,700.0,248.46556073609443,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:07.923870
164,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1131.0381682281673,250.0,2500.0,2165.24713367192,250.0,2500.0,2140.385352784857,250.0,2500.0,12.131779393436656,6.0,20.0,10.847533172086203,4.0,16.0,488.2842549329014,40.0,700.0,357.08963360645345,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:08.588584
165,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1873.7894979530024,250.0,2500.0,1931.0387807230577,250.0,2500.0,683.4328001141953,250.0,2500.0,18.001414152571563,6.0,20.0,5.9552540963402985,4.0,16.0,585.8058997250525,40.0,700.0,66.74531007445367,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:09.173140
166,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1859.4052972032148,250.0,2500.0,1976.2118907551717,250.0,2500.0,2254.2663453202754,250.0,2500.0,12.892355079974203,6.0,20.0,10.21559304665762,4.0,16.0,471.9931236131301,40.0,700.0,409.0048323177834,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:09.755824
167,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,656.5050733874712,250.0,2500.0,1793.779902854113,250.0,2500.0,2168.2988262709578,250.0,2500.0,12.590958943830687,6.0,20.0,15.408034912824046,4.0,16.0,403.2911141871251,40.0,700.0,398.51047374378095,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:10.419020
168,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1141.3956798351255,250.0,2500.0,1024.938761613667,250.0,2500.0,355.62585018926626,250.0,2500.0,6.302786516653908,6.0,20.0,8.803618738505838,4.0,16.0,164.0211749294533,40.0,700.0,384.0319525348956,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:11.034786
169,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1074.5962007121707,250.0,2500.0,2192.3243807677527,250.0,2500.0,1246.8710147885477,250.0,2500.0,19.15540229530081,6.0,20.0,11.906852410844925,4.0,16.0,110.56222121617765,40.0,700.0,65.93063345942271,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:11.643509
170,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2190.9687953653756,250.0,2500.0,261.54888302609186,250.0,2500.0,520.7493895214727,250.0,2500.0,10.497401541035435,6.0,20.0,14.198897743029853,4.0,16.0,42.63269402686073,40.0,700.0,244.6705816900589,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:12.248992
171,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,545.4871219353106,250.0,2500.0,1565.1369042139377,250.0,2500.0,1645.3053040735258,250.0,2500.0,12.338101470464403,6.0,20.0,13.572862718044872,4.0,16.0,79.63478462417206,40.0,700.0,153.7344191404385,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:12.909444
172,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,507.93024305977264,250.0,2500.0,1991.1791143020428,250.0,2500.0,850.9415633572017,250.0,2500.0,15.288035345008925,6.0,20.0,14.159988025301601,4.0,16.0,232.60398523522394,40.0,700.0,92.17139531508754,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:13.560633
173,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2135.1825970073223,250.0,2500.0,2455.647997180624,250.0,2500.0,1721.3287979422269,250.0,2500.0,18.516223350821118,6.0,20.0,5.100802337994837,4.0,16.0,290.0916110455944,40.0,700.0,390.9682441497185,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:14.180546
174,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,996.2649848382018,250.0,2500.0,1659.7942609450038,250.0,2500.0,1931.8462315018032,250.0,2500.0,12.75605060713799,6.0,20.0,4.324983931429632,4.0,16.0,615.8742775167834,40.0,700.0,419.7790533165977,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:14.824910
175,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1322.2073167170558,250.0,2500.0,2351.946516494523,250.0,2500.0,268.1957310676542,250.0,2500.0,11.851388538306681,6.0,20.0,6.828070542366572,4.0,16.0,349.02725379738274,40.0,700.0,216.06973625353405,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:15.436483
176,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2355.809643276236,250.0,2500.0,2356.258596728147,250.0,2500.0,1110.1578685229467,250.0,2500.0,16.575939216030456,6.0,20.0,11.470014615594152,4.0,16.0,285.43328119779585,40.0,700.0,125.5576482370159,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:16.068515
177,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1947.032944999458,250.0,2500.0,718.5144053501135,250.0,2500.0,1089.11486589197,250.0,2500.0,12.258616636892306,6.0,20.0,10.000612283268442,4.0,16.0,436.17395642259584,40.0,700.0,163.98806048938337,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:16.709076
178,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1807.5320535800397,250.0,2500.0,1422.2639155495467,250.0,2500.0,1516.8922039957831,250.0,2500.0,7.52389769975969,6.0,20.0,7.306077291995614,4.0,16.0,505.82772019943036,40.0,700.0,443.2369295874231,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:17.349846
179,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1271.1031395520845,250.0,2500.0,2442.4290679752626,250.0,2500.0,2108.7236523699244,250.0,2500.0,13.381396722325476,6.0,20.0,15.791522617878073,4.0,16.0,691.286391259856,40.0,700.0,78.86715851281807,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:18.089225
180,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1222.502200262191,250.0,2500.0,1323.2931802678318,250.0,2500.0,554.6400897301064,250.0,2500.0,16.694487712635475,6.0,20.0,4.394643272901908,4.0,16.0,674.2196858481836,40.0,700.0,127.48363886770855,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:18.737898
181,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,708.9275342741707,250.0,2500.0,318.3069091956147,250.0,2500.0,646.7468987717078,250.0,2500.0,15.530951732235023,6.0,20.0,13.761633393275796,4.0,16.0,145.00056999129077,40.0,700.0,263.6646784104678,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:19.366913
182,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,645.7001716569175,250.0,2500.0,1713.5319017565764,250.0,2500.0,1307.1186330006287,250.0,2500.0,9.842314508501802,6.0,20.0,15.313360773203396,4.0,16.0,410.0491798142289,40.0,700.0,80.64171537460268,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:20.022806
183,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,488.01623938906516,250.0,2500.0,640.4816441788932,250.0,2500.0,811.6302533493078,250.0,2500.0,13.651078845608783,6.0,20.0,11.624371389829399,4.0,16.0,354.3259287473149,40.0,700.0,103.36238981936529,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:20.673830
184,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1735.6253730759515,250.0,2500.0,1114.5771587588724,250.0,2500.0,2407.2888346490895,250.0,2500.0,6.114148144704151,6.0,20.0,7.781495106173076,4.0,16.0,540.5529360708488,40.0,700.0,22.32835031607564,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:21.288149
185,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,499.4949334894817,250.0,2500.0,459.5089392919952,250.0,2500.0,2369.7779910374857,250.0,2500.0,18.905426005455823,6.0,20.0,6.0345625000892475,4.0,16.0,611.7668803015802,40.0,700.0,339.21538280153226,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:22.128525
186,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,690.1416557875416,250.0,2500.0,1418.3189605276473,250.0,2500.0,303.43812397957436,250.0,2500.0,14.850977452213163,6.0,20.0,11.238111337829599,4.0,16.0,462.25627112578445,40.0,700.0,371.6073142205404,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:22.807865
187,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1314.3474532984444,250.0,2500.0,620.0841611030236,250.0,2500.0,1732.044384978328,250.0,2500.0,18.205927143763784,6.0,20.0,4.919161433682319,4.0,16.0,244.5854686046227,40.0,700.0,349.67497103647224,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:23.513169
188,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1456.3612217939776,250.0,2500.0,561.9874917151402,250.0,2500.0,1044.3884720747476,250.0,2500.0,11.006006523499519,6.0,20.0,8.830610300027264,4.0,16.0,682.0960629944001,40.0,700.0,69.4045826175896,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:24.157176
189,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2324.115518142656,250.0,2500.0,1089.555825279339,250.0,2500.0,2419.63219940392,250.0,2500.0,8.614760494083,6.0,20.0,9.610890391664887,4.0,16.0,388.01026974907506,40.0,700.0,262.4451363535874,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:24.791567
190,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,819.903570834314,250.0,2500.0,420.1602498683849,250.0,2500.0,1467.0916367624432,250.0,2500.0,12.843741076841457,6.0,20.0,15.614659572553492,4.0,16.0,558.8490294819405,40.0,700.0,315.25988789931273,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:25.421755
