"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
554,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1471.707806033208,250.0,2500.0,1371.526142616,250.0,2500.0,2380.325485373029,250.0,2500.0,13.26714073762119,6.0,20.0,13.691574572234591,4.0,16.0,645.3971622430823,40.0,700.0,432.87137343923723,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:26:56.280646
555,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1175.2521808950794,250.0,2500.0,698.8422724846334,250.0,2500.0,1875.2585689633727,250.0,2500.0,7.286286625236318,6.0,20.0,5.89093961419816,4.0,16.0,205.48610103612384,40.0,700.0,68.38036716188743,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:26:57.409319
556,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2171.4977653953397,250.0,2500.0,1751.310504663049,250.0,2500.0,976.3477516599759,250.0,2500.0,13.599775892697918,6.0,20.0,14.548842195108403,4.0,16.0,359.94441044905335,40.0,700.0,76.83958205440887,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:26:58.463807
557,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2363.1475360303652,250.0,2500.0,1252.6859833211392,250.0,2500.0,884.9968217801386,250.0,2500.0,8.463562821660735,6.0,20.0,8.455547331988212,4.0,16.0,631.9220023453491,40.0,700.0,108.04781100434786,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:00.179558
558,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1111.5324940336657,250.0,2500.0,929.0009244527921,250.0,2500.0,963.2686301088003,250.0,2500.0,9.327298373423222,6.0,20.0,4.472903179228254,4.0,16.0,152.77500754186957,40.0,700.0,447.1238043119113,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:01.289176
559,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1498.9997209218084,250.0,2500.0,911.6409720263426,250.0,2500.0,2230.345859562047,250.0,2500.0,19.392246954410343,6.0,20.0,4.283971088386243,4.0,16.0,45.334479988140416,40.0,700.0,346.9333725700251,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:02.345357
560,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1238.021082366005,250.0,2500.0,550.40051744084,250.0,2500.0,1761.5821169801843,250.0,2500.0,11.564765959415393,6.0,20.0,8.53729012372774,4.0,16.0,283.6329332270283,40.0,700.0,418.05108010109495,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:03.403102
561,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,391.0190807718212,250.0,2500.0,802.271406638322,250.0,2500.0,659.0604762883208,250.0,2500.0,15.670042668260917,6.0,20.0,11.461599244167255,4.0,16.0,543.695160182019,40.0,700.0,325.07880992693146,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:04.419580
562,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1760.5434360490601,250.0,2500.0,2008.6133072849989,250.0,2500.0,2378.119990055344,250.0,2500.0,15.272943835460065,6.0,20.0,7.394373068926694,4.0,16.0,398.5738373555435,40.0,700.0,291.3353047578863,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:06.531646
563,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1846.0090195356172,250.0,2500.0,1295.9540191449603,250.0,2500.0,2149.9476781390695,250.0,2500.0,15.23734739015976,6.0,20.0,4.175672179927813,4.0,16.0,396.661564651972,40.0,700.0,45.17102558030822,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:07.815328
564,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1966.9293695017284,250.0,2500.0,2365.4870524209155,250.0,2500.0,1678.5366006010743,250.0,2500.0,18.73084136477039,6.0,20.0,15.394839463490515,4.0,16.0,319.76595467343117,40.0,700.0,420.74265860931405,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:09.121740
565,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,784.3024351239159,250.0,2500.0,2143.6997962731293,250.0,2500.0,2293.154682164029,250.0,2500.0,13.946627422370891,6.0,20.0,6.272007375834882,4.0,16.0,492.6218196445985,40.0,700.0,353.5519283678676,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:10.535918
566,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,407.8849902405971,250.0,2500.0,1124.8192989447368,250.0,2500.0,1613.262039960795,250.0,2500.0,8.613962155317308,6.0,20.0,8.550699456672023,4.0,16.0,324.43817916508385,40.0,700.0,210.34142205465452,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:11.604941
567,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2487.2307778633344,250.0,2500.0,1210.0918795994558,250.0,2500.0,2388.3367078508063,250.0,2500.0,14.388992699243383,6.0,20.0,4.375111560350904,4.0,16.0,677.5848308308688,40.0,700.0,136.6388463875661,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:12.799283
568,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,369.690446523716,250.0,2500.0,2008.4123233097378,250.0,2500.0,2391.5482936089943,250.0,2500.0,19.800744440902157,6.0,20.0,12.128311604752252,4.0,16.0,488.6128687995527,40.0,700.0,374.67399833637796,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:13.854216
569,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2473.603864512139,250.0,2500.0,2466.3337311540913,250.0,2500.0,750.7687991552764,250.0,2500.0,18.32118372449988,6.0,20.0,12.289325077274174,4.0,16.0,533.4600682223997,40.0,700.0,39.42790723358225,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:15.035777
570,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1862.0372009684922,250.0,2500.0,1764.5311049796162,250.0,2500.0,1613.9711220081222,250.0,2500.0,9.482383343590161,6.0,20.0,14.783895080211861,4.0,16.0,366.14417309816037,40.0,700.0,405.78678428867113,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:16.168255
571,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1821.6485710942604,250.0,2500.0,1992.8899326471737,250.0,2500.0,1727.919408691304,250.0,2500.0,10.58347078235893,6.0,20.0,11.214094918871512,4.0,16.0,696.7832356174908,40.0,700.0,171.82590042843594,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:17.291622
572,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2396.1868176848157,250.0,2500.0,1071.8360793821912,250.0,2500.0,371.43803337273994,250.0,2500.0,15.118717168939206,6.0,20.0,9.173822013357272,4.0,16.0,540.4330261192944,40.0,700.0,73.03676238170186,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:18.387784
573,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,686.9508233930958,250.0,2500.0,421.7147543710719,250.0,2500.0,574.5064279330272,250.0,2500.0,8.97464480238629,6.0,20.0,4.235345917135674,4.0,16.0,667.0461084402805,40.0,700.0,33.9506689372857,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:19.876411
574,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1255.8125809348358,250.0,2500.0,1841.6337950394081,250.0,2500.0,2156.0664787803034,250.0,2500.0,6.533025544871324,6.0,20.0,11.423100707306649,4.0,16.0,149.32455875045451,40.0,700.0,56.31245034481938,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:21.422306
575,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,855.3673194588265,250.0,2500.0,1610.6423455699191,250.0,2500.0,371.67023259258343,250.0,2500.0,8.825987506685287,6.0,20.0,7.2977502217184425,4.0,16.0,151.20741377150705,40.0,700.0,85.93644313460429,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:22.500578
576,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1202.4076839007605,250.0,2500.0,538.1277423041329,250.0,2500.0,1208.384268007738,250.0,2500.0,6.426509038248479,6.0,20.0,6.520963069753462,4.0,16.0,484.87849654057203,40.0,700.0,347.0711601779686,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:23.655199
577,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,455.84522320954693,250.0,2500.0,1084.6857232339266,250.0,2500.0,1589.2777560040004,250.0,2500.0,18.80454740218476,6.0,20.0,4.876258282721796,4.0,16.0,595.7505751424452,40.0,700.0,352.28915829133234,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:24.752339
578,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2454.9698319260815,250.0,2500.0,1024.3117323807633,250.0,2500.0,1266.2919147583652,250.0,2500.0,15.265547101919351,6.0,20.0,9.211460251404228,4.0,16.0,107.46917776863475,40.0,700.0,199.85681384536514,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:25.840532
579,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1236.790179990923,250.0,2500.0,1963.9546716599928,250.0,2500.0,424.42619457669844,250.0,2500.0,16.844006732692893,6.0,20.0,12.060930599446813,4.0,16.0,224.04640746368284,40.0,700.0,244.73410782850362,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:26.876517
580,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,366.79757899959316,250.0,2500.0,1285.2449587435567,250.0,2500.0,2327.5019205833737,250.0,2500.0,11.128542193638115,6.0,20.0,5.699271707267473,4.0,16.0,571.1502928063545,40.0,700.0,307.078257301252,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:27.995788
581,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2330.158329207751,250.0,2500.0,701.2313068234848,250.0,2500.0,484.9157424365517,250.0,2500.0,9.867252256885237,6.0,20.0,13.918093733076763,4.0,16.0,120.12626597340694,40.0,700.0,419.41473403557416,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:29.045460
582,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2239.864897137921,250.0,2500.0,1308.1862891703242,250.0,2500.0,2319.1643836223493,250.0,2500.0,7.039168391317644,6.0,20.0,5.838925156044047,4.0,16.0,290.04092009076544,40.0,700.0,141.60782091970657,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:30.105358
583,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1011.033423509495,250.0,2500.0,1283.2963943992545,250.0,2500.0,1360.34000786033,250.0,2500.0,16.318505404653855,6.0,20.0,8.46383072687855,4.0,16.0,244.07467268103454,40.0,700.0,423.5587256004496,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:31.279001
584,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2047.2767853847838,250.0,2500.0,554.0413843596996,250.0,2500.0,758.6326855141701,250.0,2500.0,10.091912584330114,6.0,20.0,14.565940757677955,4.0,16.0,94.39457779411288,40.0,700.0,384.001655894935,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:32.408345
585,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1266.4788865709465,250.0,2500.0,515.6244286941335,250.0,2500.0,516.3465317558791,250.0,2500.0,19.70092633148908,6.0,20.0,15.045765894708879,4.0,16.0,202.2493367856627,40.0,700.0,53.44518578830381,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:33.446614
586,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,263.90692796678763,250.0,2500.0,589.9957305675566,250.0,2500.0,2366.5149882832243,250.0,2500.0,13.182519662191737,6.0,20.0,5.259196176836223,4.0,16.0,517.5376982543546,40.0,700.0,259.927873307195,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:34.609651
587,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2120.453222854205,250.0,2500.0,641.1772287552443,250.0,2500.0,2484.507683081983,250.0,2500.0,7.428354530550046,6.0,20.0,14.47633692648564,4.0,16.0,376.6511609733203,40.0,700.0,149.10017322786857,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:36.517821
588,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,775.4846132234278,250.0,2500.0,1735.8316401491113,250.0,2500.0,425.1440934800297,250.0,2500.0,11.649579312805702,6.0,20.0,5.947438824664862,4.0,16.0,57.8019286266473,40.0,700.0,259.89496487867643,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:37.761619
589,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1226.6855548086146,250.0,2500.0,2166.901621989932,250.0,2500.0,2076.127375934714,250.0,2500.0,14.743475738708002,6.0,20.0,5.7344917141618446,4.0,16.0,681.6403979769514,40.0,700.0,343.03714377889474,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:38.962548
590,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1246.6427594055822,250.0,2500.0,937.627346259282,250.0,2500.0,750.2459833653153,250.0,2500.0,19.72367450495556,6.0,20.0,5.618219309217547,4.0,16.0,411.6270279924469,40.0,700.0,192.82205048140824,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:40.115310
591,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1004.5730318210535,250.0,2500.0,2099.9063963360963,250.0,2500.0,2138.8859032463224,250.0,2500.0,7.460783858664303,6.0,20.0,10.492486791783753,4.0,16.0,320.8393548802326,40.0,700.0,88.37935703680631,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:41.223670
592,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1730.6889805187425,250.0,2500.0,526.3099945295972,250.0,2500.0,691.9091276294266,250.0,2500.0,8.21006205433722,6.0,20.0,12.189238318927071,4.0,16.0,537.4694928729143,40.0,700.0,431.505206765721,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:42.327994
593,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,283.329340267719,250.0,2500.0,2287.47598630209,250.0,2500.0,875.9104066801566,250.0,2500.0,14.370005358938425,6.0,20.0,12.071148514639209,4.0,16.0,307.19271562574994,40.0,700.0,213.92788740600642,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:43.491064
594,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1338.0577317462455,250.0,2500.0,1935.0385295128547,250.0,2500.0,1696.7939636623967,250.0,2500.0,11.860569321206375,6.0,20.0,14.677269013577192,4.0,16.0,357.992359037458,40.0,700.0,271.8167672411236,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:44.545523
595,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1611.0549318510116,250.0,2500.0,2348.248987641801,250.0,2500.0,1608.9549706833238,250.0,2500.0,11.368605296323945,6.0,20.0,7.3255939746915875,4.0,16.0,361.61612314269985,40.0,700.0,221.58123645352276,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:45.742204
596,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1682.90408767338,250.0,2500.0,306.43973146708163,250.0,2500.0,1160.0844725224047,250.0,2500.0,9.581906406191717,6.0,20.0,15.087145935395387,4.0,16.0,315.43211446191054,40.0,700.0,250.55913260569,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:46.806528
597,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1335.926003393213,250.0,2500.0,368.0800672028377,250.0,2500.0,1636.7721016286735,250.0,2500.0,11.313473808167526,6.0,20.0,15.914884110305994,4.0,16.0,671.1517963408133,40.0,700.0,248.92069048419165,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:47.927560
598,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1339.4329026489115,250.0,2500.0,829.7230141813534,250.0,2500.0,1395.7172166591615,250.0,2500.0,13.00786474719681,6.0,20.0,10.31753573380972,4.0,16.0,582.9979295565208,40.0,700.0,438.21283725064745,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:49.080721
599,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2023.8328328921893,250.0,2500.0,2244.831280062079,250.0,2500.0,1081.957434600517,250.0,2500.0,12.438122020530555,6.0,20.0,9.78980645060524,4.0,16.0,69.35529017090052,40.0,700.0,434.80142958527466,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:50.373994
600,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,989.6929690316528,250.0,2500.0,396.2891728407326,250.0,2500.0,744.0720548693066,250.0,2500.0,17.879722609336945,6.0,20.0,10.721092549890335,4.0,16.0,202.62279032331557,40.0,700.0,156.01881064009646,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:51.505519
601,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2451.5351980088817,250.0,2500.0,1453.7724749843355,250.0,2500.0,1068.2076324037444,250.0,2500.0,14.186671653221406,6.0,20.0,13.716444426786872,4.0,16.0,362.7794771470541,40.0,700.0,154.1455191516647,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:52.697348
602,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,702.1289714789125,250.0,2500.0,1927.8787055343394,250.0,2500.0,2143.252745504963,250.0,2500.0,10.189243734992719,6.0,20.0,7.395489943590977,4.0,16.0,403.5801804507745,40.0,700.0,93.87038878555052,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:53.775552
603,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2064.0844781858523,250.0,2500.0,488.3561766543205,250.0,2500.0,718.2796917180765,250.0,2500.0,9.239831059831802,6.0,20.0,4.313273599600544,4.0,16.0,229.1796242315576,40.0,700.0,25.285661947808094,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:54.964422
604,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1989.741773206284,250.0,2500.0,1566.5952340781612,250.0,2500.0,1452.7853122510755,250.0,2500.0,10.895538152899867,6.0,20.0,14.181355873998156,4.0,16.0,153.43886372802228,40.0,700.0,407.28922184282015,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:56.038571
605,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1246.8565601794965,250.0,2500.0,1576.9627726749834,250.0,2500.0,1047.6575434379013,250.0,2500.0,14.84762580875051,6.0,20.0,12.808596143519278,4.0,16.0,659.1827697972872,40.0,700.0,81.28923059471222,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:57.245585
606,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2305.766343072334,250.0,2500.0,798.9365423701759,250.0,2500.0,379.5838424463532,250.0,2500.0,6.2641603481399075,6.0,20.0,5.0238112087943625,4.0,16.0,523.7471783444105,40.0,700.0,106.54238420785508,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:58.336837
607,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1532.1884381834334,250.0,2500.0,1354.880504383627,250.0,2500.0,1885.3718972280142,250.0,2500.0,14.399104352188637,6.0,20.0,6.0874636967982125,4.0,16.0,298.4147568373657,40.0,700.0,409.5615689264384,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:27:59.514541
608,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,428.29847951961716,250.0,2500.0,515.1024969779121,250.0,2500.0,2441.690667787258,250.0,2500.0,15.235580843697932,6.0,20.0,4.864047263076351,4.0,16.0,361.11301869577653,40.0,700.0,13.455686295560207,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:00.677206
609,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1167.202211748197,250.0,2500.0,1240.8489803544687,250.0,2500.0,2172.1449618835027,250.0,2500.0,7.861447384246791,6.0,20.0,13.710171823647343,4.0,16.0,645.5376625180829,40.0,700.0,153.40370935811183,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:01.848967
610,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,484.12468490132835,250.0,2500.0,1992.2274444031734,250.0,2500.0,2179.7188685128353,250.0,2500.0,8.488227927163749,6.0,20.0,8.699351454963628,4.0,16.0,96.02197974836193,40.0,700.0,167.19567663135143,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:02.925965
611,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,949.5551873483824,250.0,2500.0,858.4161959456003,250.0,2500.0,1156.6399131510052,250.0,2500.0,15.33942290688696,6.0,20.0,8.46849035348442,4.0,16.0,92.34457398911317,40.0,700.0,45.805326409782,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:04.077911
612,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,887.9437943783496,250.0,2500.0,498.18803990759886,250.0,2500.0,2124.094476072226,250.0,2500.0,18.09470048744708,6.0,20.0,14.742876489739276,4.0,16.0,352.50426965417245,40.0,700.0,126.23989528339949,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:05.320252
613,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,360.9658304617841,250.0,2500.0,628.859294244408,250.0,2500.0,1895.708786799124,250.0,2500.0,12.06818443916098,6.0,20.0,6.04026150798132,4.0,16.0,666.6610685605496,40.0,700.0,282.50278415535433,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:06.540054
614,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1091.6237989785268,250.0,2500.0,1300.884646229145,250.0,2500.0,1416.6461243028768,250.0,2500.0,15.522522079299488,6.0,20.0,15.64383415402561,4.0,16.0,67.06972832547751,40.0,700.0,184.85634254820945,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:07.671492
615,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,615.3864109227105,250.0,2500.0,1091.179211527976,250.0,2500.0,1023.9772871844278,250.0,2500.0,7.481746298334549,6.0,20.0,7.731014282891058,4.0,16.0,460.28165283159535,40.0,700.0,180.37187930856362,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:08.856456
616,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,741.676037038228,250.0,2500.0,2150.6102330307067,250.0,2500.0,2095.7811599939864,250.0,2500.0,15.337281938449761,6.0,20.0,8.186516810087875,4.0,16.0,595.3559356335484,40.0,700.0,363.36758096414314,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:09.992678
