"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
479,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,800.8121955206259,250.0,2500.0,1416.7669904274296,250.0,2500.0,1795.8956593490911,250.0,2500.0,18.13440421018644,6.0,20.0,11.315238628707302,4.0,16.0,261.10717414303315,40.0,700.0,329.28080700245295,10.0,450.0,,minimize,,minimize,,minimize,True,True,1723303309495.796,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:10.836119
480,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2410.459076861281,250.0,2500.0,254.5642303683745,250.0,2500.0,1791.2091229563416,250.0,2500.0,10.854044396207676,6.0,20.0,9.6939195222115,4.0,16.0,506.56585262922306,40.0,700.0,342.95321490844344,10.0,450.0,,minimize,,minimize,,minimize,True,True,1723303309495.796,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:11.883601
481,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2460.025450819554,250.0,2500.0,1229.476226124039,250.0,2500.0,614.8523497315192,250.0,2500.0,6.532896748169425,6.0,20.0,6.019013600208574,4.0,16.0,110.32504477512298,40.0,700.0,298.68038801659645,10.0,450.0,,minimize,,minimize,,minimize,True,True,1723303309495.796,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:13.040971
482,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1236.1803629811754,250.0,2500.0,2211.39043463919,250.0,2500.0,2437.303806842666,250.0,2500.0,8.174561111889322,6.0,20.0,15.386567120327385,4.0,16.0,171.66253875985012,40.0,700.0,144.65723046282525,10.0,450.0,,minimize,,minimize,,minimize,True,True,1723303309495.796,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:14.095130
483,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1363.1122762872435,250.0,2500.0,1741.361226124776,250.0,2500.0,1373.2057892848827,250.0,2500.0,6.88404165840165,6.0,20.0,8.738403914860754,4.0,16.0,679.4724613860184,40.0,700.0,439.6883668867986,10.0,450.0,,minimize,,minimize,,minimize,True,True,1723303309495.796,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:15.197769
484,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2165.4481484619914,250.0,2500.0,1572.1172848289316,250.0,2500.0,1408.6406061454286,250.0,2500.0,12.014712263510427,6.0,20.0,8.052511731083978,4.0,16.0,197.3485902959328,40.0,700.0,63.86238818091488,10.0,450.0,149662.0314960831,minimize,38730.92680718597,minimize,4957.058687973933,minimize,False,True,1953534154705.3667,,2025-02-09 17:54:17.286381
485,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,421.71040431972847,250.0,2500.0,577.9903824269031,250.0,2500.0,1219.970687276958,250.0,2500.0,13.566254345249943,6.0,20.0,5.7105027207268275,4.0,16.0,246.87172457452272,40.0,700.0,342.11199371661553,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:18.677749
486,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2271.105042880584,250.0,2500.0,2088.878439399283,250.0,2500.0,2336.178783991729,250.0,2500.0,12.254104395206431,6.0,20.0,8.094447536549481,4.0,16.0,93.93002682920748,40.0,700.0,114.56592840075218,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:19.826420
487,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1773.3359458492507,250.0,2500.0,552.0337107967209,250.0,2500.0,949.65227696296,250.0,2500.0,17.830780714032475,6.0,20.0,15.780470731034843,4.0,16.0,392.788378067574,40.0,700.0,343.8209965137895,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:20.959220
488,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,470.80390459263515,250.0,2500.0,884.0757010108562,250.0,2500.0,1629.467089221851,250.0,2500.0,15.8805866387155,6.0,20.0,12.735582029620526,4.0,16.0,411.6198352895692,40.0,700.0,433.78397559288356,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:22.169269
489,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1082.7608700419191,250.0,2500.0,282.78217541814956,250.0,2500.0,940.0252342389965,250.0,2500.0,14.601719083534771,6.0,20.0,8.289159772507958,4.0,16.0,601.9611357392656,40.0,700.0,202.94639130824334,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:23.466870
490,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1103.2909780571126,250.0,2500.0,434.3628286486918,250.0,2500.0,2263.511877610632,250.0,2500.0,9.903222135646882,6.0,20.0,11.289629987597849,4.0,16.0,444.47493015959185,40.0,700.0,141.45247665408627,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:24.644313
491,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1597.895660534826,250.0,2500.0,706.3773926267652,250.0,2500.0,1372.962283807989,250.0,2500.0,11.630841405396396,6.0,20.0,15.255480942604253,4.0,16.0,273.8561670893752,40.0,700.0,234.8210863698349,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:26.183861
492,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,372.27127623373633,250.0,2500.0,1234.717134533544,250.0,2500.0,969.8487295370484,250.0,2500.0,17.77169659617854,6.0,20.0,5.914274976974403,4.0,16.0,464.9401626977657,40.0,700.0,24.03174898605634,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:27.285985
493,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1645.7812771745196,250.0,2500.0,482.4270530922256,250.0,2500.0,1210.7241710092712,250.0,2500.0,6.702256742551425,6.0,20.0,12.08610835746737,4.0,16.0,272.7258906064934,40.0,700.0,272.37520388923537,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:28.364838
494,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2001.0334071687669,250.0,2500.0,1467.5009295504663,250.0,2500.0,2085.1550604695813,250.0,2500.0,13.206770875082466,6.0,20.0,15.489493551556412,4.0,16.0,678.554897361789,40.0,700.0,406.97504860265724,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:29.432746
495,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1307.1750817860598,250.0,2500.0,2393.1939222488636,250.0,2500.0,1447.5231542727563,250.0,2500.0,9.870623874751388,6.0,20.0,6.085879665951327,4.0,16.0,402.90339691917507,40.0,700.0,126.7272870307822,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:30.855337
496,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,814.8102928686587,250.0,2500.0,1719.3701814964609,250.0,2500.0,1559.3031283541534,250.0,2500.0,15.546090724333306,6.0,20.0,12.454962870227472,4.0,16.0,502.13200855168446,40.0,700.0,229.20142123646298,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:32.989140
497,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1165.2166749183648,250.0,2500.0,1166.2900823660646,250.0,2500.0,1794.4997437363554,250.0,2500.0,10.797043307193787,6.0,20.0,7.058475756862103,4.0,16.0,550.6407202699627,40.0,700.0,319.68338863120016,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:34.251361
498,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,854.864073216344,250.0,2500.0,2172.5259654943084,250.0,2500.0,735.6720914122466,250.0,2500.0,7.25946318642122,6.0,20.0,15.090876507439003,4.0,16.0,683.9913272047776,40.0,700.0,59.69471160316858,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:35.301460
499,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1843.7513612472287,250.0,2500.0,422.6723904518548,250.0,2500.0,697.539900887896,250.0,2500.0,11.502018118822196,6.0,20.0,9.659719381949055,4.0,16.0,276.5851920900004,40.0,700.0,350.25635651148485,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:36.464012
500,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2266.4271542240513,250.0,2500.0,1521.3933892551452,250.0,2500.0,1797.5078428156935,250.0,2500.0,8.28278470590217,6.0,20.0,6.830708672544896,4.0,16.0,349.94688441458607,40.0,700.0,264.39230876602966,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:37.605098
501,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1066.402172794848,250.0,2500.0,412.6047108081501,250.0,2500.0,1933.7205819671117,250.0,2500.0,10.534783608848738,6.0,20.0,12.368741103938536,4.0,16.0,438.61233613541566,40.0,700.0,189.23656898112188,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:38.752193
502,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,953.2525003922956,250.0,2500.0,1831.4321277982633,250.0,2500.0,677.1049609614383,250.0,2500.0,18.41237538607105,6.0,20.0,13.990423638847746,4.0,16.0,49.404217125067504,40.0,700.0,14.579183218573291,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:39.881068
503,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,665.0239245145087,250.0,2500.0,1988.0393944222515,250.0,2500.0,2309.540716089176,250.0,2500.0,16.051738835948157,6.0,20.0,12.996836133901397,4.0,16.0,354.2309877227507,40.0,700.0,249.83333592681592,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:41.140988
504,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1605.0572942301228,250.0,2500.0,1518.2256997347267,250.0,2500.0,1564.2664195012185,250.0,2500.0,10.070536324550215,6.0,20.0,7.376375084854287,4.0,16.0,340.60681834235714,40.0,700.0,69.26234651318511,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:42.256602
505,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,878.3406543309351,250.0,2500.0,2192.974769546075,250.0,2500.0,1273.080132098737,250.0,2500.0,9.642985458576566,6.0,20.0,15.831003251566258,4.0,16.0,597.9987598251066,40.0,700.0,64.60363745773248,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:43.474551
506,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1788.0082667997137,250.0,2500.0,1567.5374178718441,250.0,2500.0,2486.7327699048165,250.0,2500.0,12.491759450319195,6.0,20.0,14.169090272799151,4.0,16.0,170.80921692137278,40.0,700.0,384.1538140739343,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:44.626062
507,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1252.047151347825,250.0,2500.0,1355.8585991351704,250.0,2500.0,385.8722416546015,250.0,2500.0,9.860451503718004,6.0,20.0,11.224275520450231,4.0,16.0,51.16847475242728,40.0,700.0,443.8103881841115,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:45.822276
508,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1099.3996362734692,250.0,2500.0,755.6263731731922,250.0,2500.0,1741.9603320514682,250.0,2500.0,16.545216198036726,6.0,20.0,8.389868954248868,4.0,16.0,448.2504444400973,40.0,700.0,377.06936117373004,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:47.091980
509,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1340.7273532690358,250.0,2500.0,844.5590055177673,250.0,2500.0,406.34907609519246,250.0,2500.0,18.995769972619847,6.0,20.0,7.682775104223204,4.0,16.0,153.44662880965163,40.0,700.0,236.41941310031774,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:48.264967
510,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1619.8952247180302,250.0,2500.0,2430.9354744834764,250.0,2500.0,2435.4029713662308,250.0,2500.0,17.618340833447988,6.0,20.0,11.512581546070772,4.0,16.0,249.4074132690102,40.0,700.0,418.9290384021236,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:49.461179
511,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1554.766818907264,250.0,2500.0,1640.3280957528782,250.0,2500.0,859.0100084352495,250.0,2500.0,12.232252141660119,6.0,20.0,13.652236520536821,4.0,16.0,680.77445526457,40.0,700.0,344.0906125789142,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:50.639251
512,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1643.6404124629794,250.0,2500.0,823.8948181804992,250.0,2500.0,2061.599973327425,250.0,2500.0,16.291824884536947,6.0,20.0,13.967173969251693,4.0,16.0,340.0580487983465,40.0,700.0,375.5525857650079,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:52.214611
513,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,631.4562983501764,250.0,2500.0,1860.2819110730695,250.0,2500.0,879.7695715633811,250.0,2500.0,9.639351127120609,6.0,20.0,9.952484453085589,4.0,16.0,98.21423200273802,40.0,700.0,322.15861738622044,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:53.364947
514,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,481.72055554407524,250.0,2500.0,1281.1272128798537,250.0,2500.0,892.7402447143323,250.0,2500.0,18.033316958383647,6.0,20.0,5.461048868137438,4.0,16.0,668.4479602524586,40.0,700.0,376.9247906781329,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:54.544922
515,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1068.7548370544332,250.0,2500.0,1623.9446113413069,250.0,2500.0,1204.8615279422038,250.0,2500.0,14.412444695845242,6.0,20.0,6.824078174135504,4.0,16.0,345.4762791191299,40.0,700.0,439.0546406939793,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:55.661468
516,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1135.5413510480382,250.0,2500.0,1656.9806801297916,250.0,2500.0,1270.4985934033084,250.0,2500.0,8.778134113561295,6.0,20.0,8.502770134317254,4.0,16.0,69.38320072635977,40.0,700.0,356.8209904657404,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:56.793260
517,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2164.0904276662923,250.0,2500.0,1108.5355412512708,250.0,2500.0,2097.3116853706506,250.0,2500.0,9.633521596297378,6.0,20.0,15.41230468328506,4.0,16.0,629.1427241382592,40.0,700.0,268.2049460337825,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:58.032786
518,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1331.5945496846784,250.0,2500.0,341.208819996329,250.0,2500.0,359.1350892998875,250.0,2500.0,6.917318749882262,6.0,20.0,7.708596633329529,4.0,16.0,463.5135826522439,40.0,700.0,312.935319806784,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:54:59.190946
519,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,876.653773428002,250.0,2500.0,1891.1224515612882,250.0,2500.0,467.970671249322,250.0,2500.0,15.835806758872431,6.0,20.0,6.284469642681145,4.0,16.0,335.2168187047642,40.0,700.0,390.18913984279266,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:00.378103
520,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,936.8731850308013,250.0,2500.0,1549.9440671475559,250.0,2500.0,661.5435323290802,250.0,2500.0,16.78866011668545,6.0,20.0,7.153149386546124,4.0,16.0,59.73109645673614,40.0,700.0,296.0222164493351,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:02.741898
521,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1947.946387987505,250.0,2500.0,444.2522316325858,250.0,2500.0,1629.483066158846,250.0,2500.0,6.240762246708284,6.0,20.0,5.951624679219867,4.0,16.0,171.50509341157792,40.0,700.0,232.5799271438528,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:04.176960
522,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1397.9580478112684,250.0,2500.0,609.3078263596034,250.0,2500.0,984.9911415330006,250.0,2500.0,9.664470396000677,6.0,20.0,14.221847808910967,4.0,16.0,490.8720594253786,40.0,700.0,194.4185295710423,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:05.358577
523,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1086.8975700818028,250.0,2500.0,1367.6907523645662,250.0,2500.0,1806.1728069454455,250.0,2500.0,18.13717883797156,6.0,20.0,13.09520540197023,4.0,16.0,434.97427968106206,40.0,700.0,337.5003379348615,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:06.583360
524,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,541.265597513916,250.0,2500.0,533.8307850901074,250.0,2500.0,2063.0082729036108,250.0,2500.0,11.874398057969785,6.0,20.0,15.984994252463666,4.0,16.0,331.496350997774,40.0,700.0,60.83871596515179,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:07.715437
525,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,527.7599879252042,250.0,2500.0,1827.135040689059,250.0,2500.0,1918.5234083003202,250.0,2500.0,11.55912970770534,6.0,20.0,10.935943157719283,4.0,16.0,670.22472462278,40.0,700.0,370.6948330478819,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:08.918064
526,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2417.7810624831386,250.0,2500.0,684.3093924557444,250.0,2500.0,1785.9473119494332,250.0,2500.0,10.36235690217274,6.0,20.0,10.761131846153237,4.0,16.0,252.5014181727454,40.0,700.0,312.6697990013919,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:10.091727
527,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,695.3431271293091,250.0,2500.0,526.8737900690634,250.0,2500.0,354.31697883507275,250.0,2500.0,16.1776669078686,6.0,20.0,4.324969974330619,4.0,16.0,225.24380984451983,40.0,700.0,411.6555240035377,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:11.288278
528,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,927.0366550209427,250.0,2500.0,2217.8695180447653,250.0,2500.0,1233.6886846842692,250.0,2500.0,13.58672542873642,6.0,20.0,4.548090759311984,4.0,16.0,204.1999137530473,40.0,700.0,67.59294415355654,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:12.508384
529,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,669.8158421703706,250.0,2500.0,2208.1606428438636,250.0,2500.0,639.9445708703955,250.0,2500.0,12.984281072363695,6.0,20.0,11.645489383803637,4.0,16.0,430.04046853057275,40.0,700.0,170.53913275440007,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:13.836441
530,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,653.8282819425851,250.0,2500.0,1204.354485654268,250.0,2500.0,955.4538135349678,250.0,2500.0,15.381015157919002,6.0,20.0,6.161233326843047,4.0,16.0,87.64960311244752,40.0,700.0,337.34882419640365,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:15.074259
531,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,825.867122038242,250.0,2500.0,1170.0906248955896,250.0,2500.0,408.0739169192056,250.0,2500.0,19.864439472622955,6.0,20.0,4.591726610849017,4.0,16.0,221.4817157318265,40.0,700.0,178.47686120870645,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:17.555958
532,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1831.6281108187784,250.0,2500.0,1233.8451534518508,250.0,2500.0,2013.8460796953743,250.0,2500.0,7.80862816953838,6.0,20.0,4.147187142130013,4.0,16.0,644.7529220557433,40.0,700.0,127.77661476667771,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:18.991380
533,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,518.3051506399513,250.0,2500.0,350.078143185204,250.0,2500.0,287.33260220280425,250.0,2500.0,15.045915474488707,6.0,20.0,15.889967679125286,4.0,16.0,399.50998582494384,40.0,700.0,182.7654483648055,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:20.193267
534,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1964.4877360374694,250.0,2500.0,443.4057148651459,250.0,2500.0,255.0779906213501,250.0,2500.0,15.270123321404848,6.0,20.0,4.592480432575186,4.0,16.0,286.4452455567109,40.0,700.0,146.18983501169396,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:21.793335
535,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1258.7749164678517,250.0,2500.0,1331.9989860462965,250.0,2500.0,1365.0384303294738,250.0,2500.0,12.285349596009972,6.0,20.0,4.162652525843027,4.0,16.0,312.3396939473959,40.0,700.0,299.9372195443405,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:23.277487
536,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1894.9504201485138,250.0,2500.0,1828.5950974858397,250.0,2500.0,824.7966880698253,250.0,2500.0,19.18604570042661,6.0,20.0,4.007319263622838,4.0,16.0,135.8405540463664,40.0,700.0,296.18835536241545,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:24.595441
537,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2013.3814335157545,250.0,2500.0,1899.4284621462532,250.0,2500.0,973.8898448251305,250.0,2500.0,14.183042104941604,6.0,20.0,11.928620789249257,4.0,16.0,65.81914528302649,40.0,700.0,414.154423643079,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:25.826886
538,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2194.868245049538,250.0,2500.0,1394.3241491299361,250.0,2500.0,1729.197105238749,250.0,2500.0,19.872201004924918,6.0,20.0,6.146970118032817,4.0,16.0,137.4498084945361,40.0,700.0,329.794424571561,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:27.092418
539,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1685.4113244099176,250.0,2500.0,718.9914236426262,250.0,2500.0,1784.0450535518246,250.0,2500.0,12.321194959070297,6.0,20.0,4.460611580657215,4.0,16.0,145.81251784003035,40.0,700.0,234.79883957128996,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:28.341130
