"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
699,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2225.5632871832195,250.0,2500.0,1516.4309779723692,250.0,2500.0,856.5171706337019,250.0,2500.0,17.94971398752307,6.0,20.0,14.840782666638447,4.0,16.0,698.170834777799,40.0,700.0,374.900356142712,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:29.687229
700,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,885.7842010138015,250.0,2500.0,1028.5948230931617,250.0,2500.0,1688.154518132353,250.0,2500.0,6.552685145897414,6.0,20.0,9.61333550251942,4.0,16.0,82.88462797656076,40.0,700.0,159.77186784167688,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:29.969296
701,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1127.2136069119524,250.0,2500.0,951.5214827475583,250.0,2500.0,403.80749905432936,250.0,2500.0,10.271830346663432,6.0,20.0,8.333486671030931,4.0,16.0,633.9960431284244,40.0,700.0,59.445970017725195,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:30.176272
702,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2325.0054730310135,250.0,2500.0,1230.179671887837,250.0,2500.0,2292.493763809315,250.0,2500.0,6.138080899603919,6.0,20.0,9.268801017623051,4.0,16.0,227.09075412706295,40.0,700.0,444.65486620375344,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:30.355020
703,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1989.5847541800651,250.0,2500.0,567.3969149119553,250.0,2500.0,1678.251182639916,250.0,2500.0,12.572314515500212,6.0,20.0,13.952354088055014,4.0,16.0,73.39476299855369,40.0,700.0,112.42989027519552,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:30.537307
704,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,702.902788927036,250.0,2500.0,763.9633268711716,250.0,2500.0,817.003312393935,250.0,2500.0,14.212290294573307,6.0,20.0,12.020942974946033,4.0,16.0,502.62488664694536,40.0,700.0,178.02476496321813,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:30.714703
705,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1556.8517952535153,250.0,2500.0,1908.0168508004708,250.0,2500.0,2216.0132933649293,250.0,2500.0,15.461213485245807,6.0,20.0,5.230923000198381,4.0,16.0,392.10869450257695,40.0,700.0,312.76457734409587,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:30.889260
706,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1476.2247179345914,250.0,2500.0,1992.2070408056386,250.0,2500.0,869.569904513094,250.0,2500.0,10.602468834658739,6.0,20.0,12.022787182131395,4.0,16.0,304.68882834745045,40.0,700.0,11.44894426084068,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:31.178050
707,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,724.640826179631,250.0,2500.0,1215.4127882875862,250.0,2500.0,484.7734397102869,250.0,2500.0,16.248452621165665,6.0,20.0,5.740102205457166,4.0,16.0,61.42940915139327,40.0,700.0,301.58222336426604,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:31.353906
708,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1268.7763938578669,250.0,2500.0,2115.711883965626,250.0,2500.0,1905.5876141498013,250.0,2500.0,7.476029849653222,6.0,20.0,13.012022083697518,4.0,16.0,620.4781417289465,40.0,700.0,68.87311194867515,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:31.525200
709,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,741.6758179284259,250.0,2500.0,2225.303760666833,250.0,2500.0,1129.545530718019,250.0,2500.0,11.669685753971631,6.0,20.0,8.253127855321257,4.0,16.0,289.05361708026436,40.0,700.0,177.12278895095832,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:31.711080
710,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2437.9534484763417,250.0,2500.0,1931.1642820457232,250.0,2500.0,1483.3747122307589,250.0,2500.0,7.040153350080802,6.0,20.0,15.090075937984997,4.0,16.0,198.77162416949443,40.0,700.0,156.1327867139824,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:31.884166
711,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1614.8573484359101,250.0,2500.0,2468.0159015502877,250.0,2500.0,711.2754511150619,250.0,2500.0,10.274217577365476,6.0,20.0,15.2900556988912,4.0,16.0,187.628238119295,40.0,700.0,197.36945300456762,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:32.112597
712,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,909.9595777801663,250.0,2500.0,600.3463867285665,250.0,2500.0,710.5179036439241,250.0,2500.0,9.194184265202857,6.0,20.0,8.467371856311225,4.0,16.0,297.9435075303262,40.0,700.0,317.69536624485653,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:32.458233
713,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,921.3902981811757,250.0,2500.0,1418.9432545858685,250.0,2500.0,2044.6449257854472,250.0,2500.0,7.8119863258410644,6.0,20.0,13.569771198314818,4.0,16.0,694.5871673849433,40.0,700.0,167.4780132598599,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:32.714142
714,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,699.5802409809019,250.0,2500.0,1872.6816023459921,250.0,2500.0,554.0405898250219,250.0,2500.0,9.930701346191832,6.0,20.0,7.613678968406063,4.0,16.0,408.9216106390429,40.0,700.0,178.07820915781124,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:32.918928
715,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2469.856504355839,250.0,2500.0,1108.948637034615,250.0,2500.0,1438.3161641787815,250.0,2500.0,14.113668568823599,6.0,20.0,10.930971330642084,4.0,16.0,177.2142758324742,40.0,700.0,383.6518115871984,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:33.123255
716,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1571.9307482091751,250.0,2500.0,914.3994223374314,250.0,2500.0,1857.2476860559152,250.0,2500.0,10.03172242657167,6.0,20.0,6.9095028511742065,4.0,16.0,288.50490491160167,40.0,700.0,310.61621236984803,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:33.312240
717,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,889.7059710390399,250.0,2500.0,2467.9360978639197,250.0,2500.0,961.4958993554637,250.0,2500.0,16.6510345782293,6.0,20.0,12.850144007087938,4.0,16.0,443.07127412565876,40.0,700.0,398.0208800690827,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:33.489102
718,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1920.4623238747408,250.0,2500.0,1255.6713348334124,250.0,2500.0,742.4556251752108,250.0,2500.0,8.64087847528635,6.0,20.0,11.220614850776549,4.0,16.0,409.9812280341305,40.0,700.0,301.6032683874822,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:33.677907
719,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,334.3961543529146,250.0,2500.0,444.05220710300813,250.0,2500.0,799.6555481505235,250.0,2500.0,7.986324589600719,6.0,20.0,6.4772444772679485,4.0,16.0,134.60834823920737,40.0,700.0,95.7431000880742,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:33.857981
720,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,310.801342364374,250.0,2500.0,2318.7207055114254,250.0,2500.0,1859.964909803298,250.0,2500.0,6.405216304709299,6.0,20.0,5.4908295556452025,4.0,16.0,452.9690096947964,40.0,700.0,277.83956362386124,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:34.036508
721,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,538.8595919454331,250.0,2500.0,2293.92661750322,250.0,2500.0,1831.3073281703794,250.0,2500.0,16.565675631595767,6.0,20.0,11.42882075741025,4.0,16.0,497.8411815479095,40.0,700.0,89.3540483112329,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:34.226416
722,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2397.9053421129643,250.0,2500.0,465.51920759136857,250.0,2500.0,676.3818519065819,250.0,2500.0,15.438695546421123,6.0,20.0,6.865015596830252,4.0,16.0,641.7035922872033,40.0,700.0,416.5671723061744,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:34.393385
723,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2108.829239318329,250.0,2500.0,2066.944033769604,250.0,2500.0,1688.0443324664166,250.0,2500.0,10.048143065667961,6.0,20.0,13.64329461240735,4.0,16.0,572.593795637078,40.0,700.0,135.46513079384107,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:34.576296
724,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,811.5101723606028,250.0,2500.0,361.9673001203203,250.0,2500.0,642.7291492140057,250.0,2500.0,14.980957691192685,6.0,20.0,4.607577380793666,4.0,16.0,144.59587665144915,40.0,700.0,383.99714382861754,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:34.745361
725,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2117.251067198252,250.0,2500.0,872.9058607518456,250.0,2500.0,2251.779514624953,250.0,2500.0,11.550622474081633,6.0,20.0,14.442596241035542,4.0,16.0,676.6493784662879,40.0,700.0,229.93259494431317,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:34.918832
726,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,349.59010388625506,250.0,2500.0,1928.9811140267987,250.0,2500.0,2250.111170429341,250.0,2500.0,19.490462994260163,6.0,20.0,11.113708561219935,4.0,16.0,241.22478128549767,40.0,700.0,157.50166724356222,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:35.124537
727,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1865.872137472729,250.0,2500.0,2035.3547962843697,250.0,2500.0,1009.3043630625201,250.0,2500.0,7.766656896457008,6.0,20.0,15.340643098247101,4.0,16.0,357.3097295677985,40.0,700.0,350.27250855505565,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:35.341946
728,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2427.096096442073,250.0,2500.0,1029.677690345305,250.0,2500.0,750.9363244785594,250.0,2500.0,16.118474047018488,6.0,20.0,8.828373134771336,4.0,16.0,252.38996352071996,40.0,700.0,208.99060135041367,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:35.518953
729,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1244.7065227144044,250.0,2500.0,574.9093125057877,250.0,2500.0,864.2419512880639,250.0,2500.0,17.201172789919667,6.0,20.0,15.405120552489738,4.0,16.0,473.28411124472296,40.0,700.0,30.557618590596,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:35.782056
730,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,502.81028572988726,250.0,2500.0,2276.152275117364,250.0,2500.0,2321.249840729593,250.0,2500.0,7.012635563848158,6.0,20.0,8.893545988994418,4.0,16.0,363.7554774983709,40.0,700.0,70.26640766846569,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:35.955319
731,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,561.008303962504,250.0,2500.0,538.0759273948784,250.0,2500.0,2481.5602881128266,250.0,2500.0,12.100400985577604,6.0,20.0,9.303659817374339,4.0,16.0,377.5836004638933,40.0,700.0,56.682785035862125,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:36.141554
732,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1216.2713593578983,250.0,2500.0,1065.7739044772545,250.0,2500.0,2125.3783955800413,250.0,2500.0,10.377540848592243,6.0,20.0,6.16359614152006,4.0,16.0,362.48778622992734,40.0,700.0,67.98907940250234,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:36.313200
733,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1375.3442640571245,250.0,2500.0,2203.839106611451,250.0,2500.0,289.99127915641697,250.0,2500.0,18.026260479522243,6.0,20.0,11.411804394639262,4.0,16.0,179.15549581534037,40.0,700.0,20.636794014216434,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:36.491813
734,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1533.2599989020005,250.0,2500.0,1957.5525745178097,250.0,2500.0,828.8279249862115,250.0,2500.0,14.254322754472152,6.0,20.0,15.698225309932361,4.0,16.0,593.4456807918444,40.0,700.0,276.8780428996952,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:36.661268
735,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1564.4735708614799,250.0,2500.0,570.1143270905741,250.0,2500.0,1171.5749583603547,250.0,2500.0,10.750451897890843,6.0,20.0,8.328002516325682,4.0,16.0,185.31248460385652,40.0,700.0,90.26892490695083,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:36.858640
736,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1768.7812962756282,250.0,2500.0,2211.531662446415,250.0,2500.0,923.7922909326063,250.0,2500.0,7.598658771898736,6.0,20.0,13.250124400456302,4.0,16.0,264.75602302790367,40.0,700.0,432.3037255189641,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:37.065493
737,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1634.1808245331383,250.0,2500.0,873.5026757671831,250.0,2500.0,980.4331747176885,250.0,2500.0,11.52935311367405,6.0,20.0,5.481642208151385,4.0,16.0,526.7055495210304,40.0,700.0,316.7066620375143,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:37.282177
738,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1618.1891983657342,250.0,2500.0,2396.383775152635,250.0,2500.0,2317.0016899971583,250.0,2500.0,7.858871066700844,6.0,20.0,6.827776887488313,4.0,16.0,615.6524389785102,40.0,700.0,244.071450757781,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:37.500681
739,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,883.886058001309,250.0,2500.0,323.5006126465539,250.0,2500.0,2451.5779678748154,250.0,2500.0,16.60737938070171,6.0,20.0,12.22373747590932,4.0,16.0,229.06346514758965,40.0,700.0,150.45041826256002,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:37.718112
740,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,330.7817721542225,250.0,2500.0,2011.6828475498826,250.0,2500.0,1675.0392833720693,250.0,2500.0,10.194163864669896,6.0,20.0,8.27274607932553,4.0,16.0,547.1209955456095,40.0,700.0,323.6868367557096,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:37.935715
741,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,756.0552867489732,250.0,2500.0,1796.759574118755,250.0,2500.0,1443.7465173394276,250.0,2500.0,19.969595286049064,6.0,20.0,9.384737581332285,4.0,16.0,537.8769271513163,40.0,700.0,157.5032538517081,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:38.166649
742,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1249.384902999055,250.0,2500.0,1433.679562720458,250.0,2500.0,1855.1674323930247,250.0,2500.0,9.918756072247849,6.0,20.0,8.796515939425547,4.0,16.0,54.508900366338864,40.0,700.0,78.23706456687847,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:38.381848
743,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1249.1435925757673,250.0,2500.0,1616.3272722350328,250.0,2500.0,645.3061113329097,250.0,2500.0,18.457768445833327,6.0,20.0,5.634401402465489,4.0,16.0,633.9366475036938,40.0,700.0,93.22957979470313,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:38.609826
744,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1348.9620154023262,250.0,2500.0,508.6004940466618,250.0,2500.0,1589.789174100307,250.0,2500.0,16.896817006148325,6.0,20.0,12.433049241263529,4.0,16.0,76.41144873725997,40.0,700.0,21.55413137247955,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:38.828901
745,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1403.2422489938758,250.0,2500.0,2346.605228500897,250.0,2500.0,523.1194989839119,250.0,2500.0,13.410847172731067,6.0,20.0,15.214510836682404,4.0,16.0,223.95552067751046,40.0,700.0,289.4744483490041,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:39.059603
746,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2015.8488778715155,250.0,2500.0,1955.946044532614,250.0,2500.0,758.0062799796785,250.0,2500.0,15.89854690540006,6.0,20.0,10.688090557658956,4.0,16.0,311.0018326816753,40.0,700.0,418.0270302760601,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:39.280806
747,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1409.2054599885134,250.0,2500.0,2189.48463243889,250.0,2500.0,755.4221954582183,250.0,2500.0,15.745701343451014,6.0,20.0,9.378049261294942,4.0,16.0,473.14032843045874,40.0,700.0,378.56102480987795,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:39.502177
748,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2420.7798824056194,250.0,2500.0,405.3475276640568,250.0,2500.0,471.35564869447296,250.0,2500.0,8.197053066355373,6.0,20.0,13.800938488689798,4.0,16.0,615.8399292957346,40.0,700.0,189.76194650691573,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:39.802137
749,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,685.2768308203679,250.0,2500.0,1422.7811267162642,250.0,2500.0,2297.5481407392645,250.0,2500.0,18.579605993135047,6.0,20.0,8.489990140649502,4.0,16.0,442.1299695713396,40.0,700.0,222.53429335004358,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:40.033641
750,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,358.4757928688525,250.0,2500.0,812.4541290092212,250.0,2500.0,2207.643193348337,250.0,2500.0,9.792902685519653,6.0,20.0,6.934250062744114,4.0,16.0,623.8934638118184,40.0,700.0,254.48831280089055,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:40.324121
751,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,618.9845903943963,250.0,2500.0,732.607340241201,250.0,2500.0,2104.863482071507,250.0,2500.0,7.635916520882741,6.0,20.0,7.6216733738970515,4.0,16.0,66.45591868144948,40.0,700.0,362.7205529656568,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:40.581312
752,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1334.9029747812651,250.0,2500.0,1480.6523665591078,250.0,2500.0,1755.544816233413,250.0,2500.0,16.347876376696927,6.0,20.0,6.108820639087234,4.0,16.0,656.9681453250965,40.0,700.0,290.3517473440831,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:40.834667
753,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1600.1085753552447,250.0,2500.0,1167.4104396624923,250.0,2500.0,366.75964200890724,250.0,2500.0,6.182108331050428,6.0,20.0,14.29234761437996,4.0,16.0,608.1479206010116,40.0,700.0,175.18548434903417,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:41.165571
754,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,886.8763011247191,250.0,2500.0,1978.71616445228,250.0,2500.0,2165.9170561457604,250.0,2500.0,10.38777190771443,6.0,20.0,5.0651743336890025,4.0,16.0,179.30506977291685,40.0,700.0,23.323128448662395,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:41.387380
755,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2067.9995736159594,250.0,2500.0,440.01768526871444,250.0,2500.0,1016.4502906280653,250.0,2500.0,15.84274082809188,6.0,20.0,10.864608826403106,4.0,16.0,337.7164894610125,40.0,700.0,282.5304921465786,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:41.622239
756,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1904.407455451023,250.0,2500.0,709.2145254286263,250.0,2500.0,466.10179793300057,250.0,2500.0,7.722421091416466,6.0,20.0,8.47572171847086,4.0,16.0,331.41507440741583,40.0,700.0,71.61079942782814,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:41.837177
757,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,362.59650199599054,250.0,2500.0,492.1501450165514,250.0,2500.0,2459.1415086839297,250.0,2500.0,11.575307214774279,6.0,20.0,11.241422327652183,4.0,16.0,513.0339726069349,40.0,700.0,173.70796402001517,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:42.057264
758,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1973.3478458343598,250.0,2500.0,2200.48187113396,250.0,2500.0,1778.1238229103196,250.0,2500.0,19.890609657682813,6.0,20.0,6.4785311926918,4.0,16.0,290.9400405967697,40.0,700.0,60.94838549252828,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:42.288411
759,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2387.6813080567804,250.0,2500.0,2161.829257640239,250.0,2500.0,1540.61034892408,250.0,2500.0,17.24508106300422,6.0,20.0,10.952137614233315,4.0,16.0,629.0217896168459,40.0,700.0,70.92460492626523,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:42.510613
760,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2188.224119200171,250.0,2500.0,925.1885474427529,250.0,2500.0,1283.99725414,250.0,2500.0,6.19094048049036,6.0,20.0,7.8170720379324194,4.0,16.0,491.3603378585652,40.0,700.0,85.9095951765282,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:42.743160
761,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,402.25758074018904,250.0,2500.0,1665.8773498419182,250.0,2500.0,1361.4424578173744,250.0,2500.0,19.076591345557567,6.0,20.0,7.568336454941644,4.0,16.0,553.2979576088469,40.0,700.0,68.10152865152844,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:42.968573
