"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
169,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2119.2047157775105,250.0,2500.0,2122.7651959549366,250.0,2500.0,412.68567665601984,250.0,2500.0,6.018263665312337,6.0,20.0,4.447842687644325,4.0,16.0,581.7881688307167,40.0,700.0,264.04660264472915,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:09.845150
170,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2470.6266849856543,250.0,2500.0,1143.533461344935,250.0,2500.0,1480.0129814859577,250.0,2500.0,16.932618766685252,6.0,20.0,6.898817408482785,4.0,16.0,419.7705408149461,40.0,700.0,167.3592641937317,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:10.500182
171,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1183.219251620279,250.0,2500.0,929.7667073350774,250.0,2500.0,1034.3801646015684,250.0,2500.0,10.970150431547673,6.0,20.0,6.6450316009684345,4.0,16.0,485.0392101238268,40.0,700.0,197.60015181552362,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:11.170156
172,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,896.9399473458001,250.0,2500.0,1131.4370400899795,250.0,2500.0,1624.933980079578,250.0,2500.0,18.484511649093765,6.0,20.0,7.477060624993303,4.0,16.0,166.8138652027852,40.0,700.0,79.62644270449735,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:11.851365
173,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,426.3807937259841,250.0,2500.0,1879.0126363964082,250.0,2500.0,1045.3773472999337,250.0,2500.0,13.959556011833772,6.0,20.0,8.120031051052656,4.0,16.0,350.8985093089022,40.0,700.0,404.5311515823574,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:12.513503
174,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,586.9948996086116,250.0,2500.0,1527.4603905297333,250.0,2500.0,507.3559468169117,250.0,2500.0,18.324447995337877,6.0,20.0,14.387377733364541,4.0,16.0,583.3352813614721,40.0,700.0,22.3726959299534,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:13.197282
175,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2386.513095580125,250.0,2500.0,1999.4547793981856,250.0,2500.0,1439.0290746401135,250.0,2500.0,19.908880124665025,6.0,20.0,4.735448373738404,4.0,16.0,338.97434081613557,40.0,700.0,164.57666025080812,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:13.853529
176,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,585.6371534003619,250.0,2500.0,2036.1026193817675,250.0,2500.0,2419.006289215009,250.0,2500.0,17.001799896396005,6.0,20.0,15.706484014937379,4.0,16.0,161.6650683793194,40.0,700.0,286.15127637935643,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:14.501087
177,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,643.3827112934534,250.0,2500.0,2331.6858624535944,250.0,2500.0,755.2129581795207,250.0,2500.0,9.653591620164415,6.0,20.0,15.642279056266261,4.0,16.0,240.65930968189036,40.0,700.0,383.03951543569946,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:15.145712
178,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1313.5372319453475,250.0,2500.0,1118.2500662272748,250.0,2500.0,1729.413475524698,250.0,2500.0,18.714565932335987,6.0,20.0,11.269864006163242,4.0,16.0,590.9248021267551,40.0,700.0,398.6129877459479,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:16.388220
179,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,941.4970211570218,250.0,2500.0,668.0069274439071,250.0,2500.0,1933.337250997253,250.0,2500.0,19.24914304285994,6.0,20.0,10.16080068653785,4.0,16.0,261.75663450335105,40.0,700.0,60.080603110456046,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:17.227355
180,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1234.0098070633562,250.0,2500.0,1002.023570915033,250.0,2500.0,1704.326764661938,250.0,2500.0,18.247195493258968,6.0,20.0,13.830397656889213,4.0,16.0,666.4554787953118,40.0,700.0,308.11921317644413,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:17.959994
181,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2206.231225421038,250.0,2500.0,354.3115985333089,250.0,2500.0,1916.9931334482396,250.0,2500.0,17.177323842483595,6.0,20.0,8.186371722299496,4.0,16.0,252.23242337131805,40.0,700.0,442.4649751623596,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:18.651580
182,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1867.8766892493481,250.0,2500.0,462.94602707891033,250.0,2500.0,522.0842266937229,250.0,2500.0,14.670955974470713,6.0,20.0,10.26672696426116,4.0,16.0,69.51467366034203,40.0,700.0,241.15886779216683,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:19.331846
183,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2285.034613374692,250.0,2500.0,1320.974071896129,250.0,2500.0,1886.4540066361672,250.0,2500.0,14.150833698860408,6.0,20.0,14.582897211789895,4.0,16.0,440.39834260043625,40.0,700.0,366.3335601286387,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:20.026642
184,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2173.9873118868372,250.0,2500.0,1249.8470131676777,250.0,2500.0,1090.1105176424096,250.0,2500.0,19.18663387504092,6.0,20.0,10.285446902633653,4.0,16.0,584.5568811834838,40.0,700.0,158.02046231275943,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:20.735831
185,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1895.8991188672037,250.0,2500.0,1722.808436269972,250.0,2500.0,1793.462965513496,250.0,2500.0,7.6811518401916405,6.0,20.0,15.970226895418774,4.0,16.0,566.8552782206685,40.0,700.0,443.0316281963383,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:21.408270
186,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1527.0864057721242,250.0,2500.0,597.662205708509,250.0,2500.0,2175.1224121965583,250.0,2500.0,15.469951104686151,6.0,20.0,13.420495564320612,4.0,16.0,184.40735739152248,40.0,700.0,103.31079492251837,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:22.107140
187,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1040.2647267027678,250.0,2500.0,2167.257406516897,250.0,2500.0,721.366948037921,250.0,2500.0,9.842670173805224,6.0,20.0,5.700044025736242,4.0,16.0,134.3397085502968,40.0,700.0,112.05072977695743,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:22.834018
188,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,909.8181257902114,250.0,2500.0,1252.0806888113607,250.0,2500.0,2167.3204881391657,250.0,2500.0,17.40814935290513,6.0,20.0,14.200996700533246,4.0,16.0,291.49009499758836,40.0,700.0,202.37899093037805,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:23.494322
189,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,771.7295604836754,250.0,2500.0,678.8835765652314,250.0,2500.0,379.51773849568264,250.0,2500.0,9.02474995742918,6.0,20.0,15.526241104738856,4.0,16.0,628.5034657935705,40.0,700.0,87.77473509236167,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:24.164727
190,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1352.0790951049098,250.0,2500.0,361.12279785033945,250.0,2500.0,2078.2214482341014,250.0,2500.0,9.505228683051289,6.0,20.0,14.38105293317758,4.0,16.0,191.01885283885753,40.0,700.0,320.48301867066107,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:24.894059
191,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1433.4031178772311,250.0,2500.0,2479.890417385203,250.0,2500.0,1468.047787796102,250.0,2500.0,12.587492599556303,6.0,20.0,10.208313857924999,4.0,16.0,136.05116563485234,40.0,700.0,392.0684242833368,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:25.545209
192,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1237.5176737783731,250.0,2500.0,2462.8023212156936,250.0,2500.0,816.9383965030022,250.0,2500.0,7.67326448604288,6.0,20.0,13.469536088178188,4.0,16.0,218.77654628598643,40.0,700.0,256.3499600897401,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:26.152415
193,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,757.1120548841302,250.0,2500.0,851.1114544662494,250.0,2500.0,1924.0103839899232,250.0,2500.0,8.888921990331438,6.0,20.0,6.616158628516718,4.0,16.0,165.7937519722503,40.0,700.0,284.24436024433936,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:26.839466
194,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,401.38812091769535,250.0,2500.0,359.84644252380787,250.0,2500.0,2418.4885181812315,250.0,2500.0,6.861028915893096,6.0,20.0,6.9768050990912265,4.0,16.0,579.8457363516534,40.0,700.0,57.09139157124718,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:27.525534
195,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1282.8998960809372,250.0,2500.0,1173.3333198155337,250.0,2500.0,425.52654282420247,250.0,2500.0,12.057743608826492,6.0,20.0,13.584594263198522,4.0,16.0,368.07113185255076,40.0,700.0,388.3529275051229,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:28.191202
196,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,496.00862099475546,250.0,2500.0,984.5147911777451,250.0,2500.0,1685.449381551894,250.0,2500.0,6.52161093790027,6.0,20.0,15.873192282227656,4.0,16.0,325.04328449046847,40.0,700.0,120.25554323871883,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:28.915129
197,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1501.1218884236052,250.0,2500.0,397.9263124296788,250.0,2500.0,1397.5669965242107,250.0,2500.0,12.366997471612052,6.0,20.0,12.587241449005464,4.0,16.0,619.0819136419303,40.0,700.0,415.53976447537264,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:29.583947
198,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1148.2401017594864,250.0,2500.0,412.0821612351283,250.0,2500.0,1726.4381439063725,250.0,2500.0,11.712152374676624,6.0,20.0,4.569872521151403,4.0,16.0,104.20077295551359,40.0,700.0,266.41247606069544,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:30.267895
199,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1754.400613849597,250.0,2500.0,2060.3369531644826,250.0,2500.0,1317.9784917838967,250.0,2500.0,17.305131108638445,6.0,20.0,15.857944501544877,4.0,16.0,369.0113178662706,40.0,700.0,63.378081242213085,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:31.949207
200,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1872.5315526507718,250.0,2500.0,1716.1449165126346,250.0,2500.0,295.4978634318064,250.0,2500.0,7.338475651557882,6.0,20.0,14.712380945041375,4.0,16.0,698.4676695264577,40.0,700.0,374.00285219143865,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:32.805541
201,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2451.3051332250193,250.0,2500.0,2024.631248686209,250.0,2500.0,963.091625160828,250.0,2500.0,18.298662399586313,6.0,20.0,9.883560527720029,4.0,16.0,387.2986590038662,40.0,700.0,187.5128232019744,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:33.516984
202,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1679.4016295996448,250.0,2500.0,1536.503254898616,250.0,2500.0,270.7724730920803,250.0,2500.0,12.413745357757094,6.0,20.0,5.068355751885206,4.0,16.0,673.5053563965527,40.0,700.0,265.26987912885886,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:34.203035
203,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1650.6455268588136,250.0,2500.0,830.5042737797534,250.0,2500.0,1322.928562595041,250.0,2500.0,9.27910675846882,6.0,20.0,4.360614455928708,4.0,16.0,143.92087701290566,40.0,700.0,115.98787002003228,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:34.867285
204,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,511.025075542398,250.0,2500.0,342.13714777879636,250.0,2500.0,2337.4552696169612,250.0,2500.0,6.812801791663212,6.0,20.0,12.729610093170614,4.0,16.0,578.2384609603201,40.0,700.0,369.41966145847704,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:35.526493
205,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2186.1489240785168,250.0,2500.0,2239.5958085412594,250.0,2500.0,2367.4445498229165,250.0,2500.0,19.099314282546175,6.0,20.0,12.467715204853288,4.0,16.0,185.82213080232276,40.0,700.0,425.48027589020944,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:36.211107
206,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1740.9206533665422,250.0,2500.0,2100.525471828826,250.0,2500.0,1275.6902808974767,250.0,2500.0,17.007251070038052,6.0,20.0,14.068105749266007,4.0,16.0,309.7443766257574,40.0,700.0,283.016113046669,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:36.900989
207,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1397.9479402357538,250.0,2500.0,1078.9257866131466,250.0,2500.0,2472.454279776462,250.0,2500.0,6.158995972255775,6.0,20.0,7.1866414217136665,4.0,16.0,539.3884239620184,40.0,700.0,308.6254065896484,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:37.639136
208,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,434.447567809927,250.0,2500.0,1569.132347160233,250.0,2500.0,641.0967817709795,250.0,2500.0,9.466115639513749,6.0,20.0,5.480098003360931,4.0,16.0,149.03378936940624,40.0,700.0,219.0998303098477,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:38.317599
209,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2152.237439952065,250.0,2500.0,2012.8148825544235,250.0,2500.0,2264.9348662610482,250.0,2500.0,16.01620319082142,6.0,20.0,12.112923525825678,4.0,16.0,426.2406358187559,40.0,700.0,11.064398506169134,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:38.973112
210,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1967.9358074725753,250.0,2500.0,476.15945402485124,250.0,2500.0,962.96355459946,250.0,2500.0,7.810256679427691,6.0,20.0,12.992788008329029,4.0,16.0,134.06555237716623,40.0,700.0,383.19153811148766,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:39.638504
211,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1986.7572703687154,250.0,2500.0,1203.8253862282422,250.0,2500.0,1062.4321512264692,250.0,2500.0,17.178490289408064,6.0,20.0,15.343125189881874,4.0,16.0,173.86762860831357,40.0,700.0,110.3934265870425,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:40.322469
212,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1302.6369936853853,250.0,2500.0,948.5069938437454,250.0,2500.0,839.1418139594775,250.0,2500.0,7.179505362786531,6.0,20.0,14.0285587683601,4.0,16.0,416.12419590940954,40.0,700.0,376.08790357570916,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:41.073106
213,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,787.6019998508032,250.0,2500.0,1882.3465867050995,250.0,2500.0,858.3271670705557,250.0,2500.0,6.503875443939007,6.0,20.0,15.575630612672533,4.0,16.0,668.7379551001015,40.0,700.0,357.05747122092373,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:41.789324
214,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1147.3983992985002,250.0,2500.0,457.11602683424206,250.0,2500.0,652.7020212141033,250.0,2500.0,15.924539045980843,6.0,20.0,7.4214031838680246,4.0,16.0,433.28524764693447,40.0,700.0,196.6734661082959,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:42.420605
215,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1678.7440452787919,250.0,2500.0,2049.4640280783306,250.0,2500.0,1046.916843540192,250.0,2500.0,6.5831031609006985,6.0,20.0,9.783068275840666,4.0,16.0,75.96064987186692,40.0,700.0,218.03018199166095,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:43.151441
216,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1026.6938068363445,250.0,2500.0,488.2828967245405,250.0,2500.0,549.6498639418992,250.0,2500.0,18.913820163656446,6.0,20.0,9.25972617282353,4.0,16.0,64.36721865427391,40.0,700.0,246.9757124175792,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:44.479475
217,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2490.8561027418664,250.0,2500.0,1840.1292937212836,250.0,2500.0,654.6084920923024,250.0,2500.0,14.901941540516699,6.0,20.0,7.20833223944376,4.0,16.0,300.0738396552705,40.0,700.0,128.90356302055264,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:45.172781
218,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2372.9300297455065,250.0,2500.0,1815.827604832708,250.0,2500.0,1961.5271226102043,250.0,2500.0,8.778656080092048,6.0,20.0,8.617952998225805,4.0,16.0,598.2426612277758,40.0,700.0,166.17553526740366,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:46.328107
219,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,848.4193916158977,250.0,2500.0,1987.7182066367538,250.0,2500.0,341.2716149133447,250.0,2500.0,8.10034564136403,6.0,20.0,11.886487804920666,4.0,16.0,357.88043861472033,40.0,700.0,103.51504893756601,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:47.233271
220,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2340.9072523261457,250.0,2500.0,1137.2642436308715,250.0,2500.0,1212.1832014714705,250.0,2500.0,6.691825484425733,6.0,20.0,12.700965012279243,4.0,16.0,681.4263244199095,40.0,700.0,314.1965916145633,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:47.999966
221,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2151.486579405151,250.0,2500.0,322.8642656214345,250.0,2500.0,895.1969491595502,250.0,2500.0,6.427834123214566,6.0,20.0,8.890864069042728,4.0,16.0,40.32356916429693,40.0,700.0,294.404845295073,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:48.631348
222,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1721.2783934417416,250.0,2500.0,591.3767840686055,250.0,2500.0,1802.9929642538048,250.0,2500.0,18.305759216444308,6.0,20.0,9.698718889243505,4.0,16.0,240.45639969173746,40.0,700.0,101.64226271673142,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:49.374640
223,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1835.4317016974883,250.0,2500.0,2383.2703648565384,250.0,2500.0,1836.8967528045532,250.0,2500.0,17.075215582474115,6.0,20.0,14.736201218763602,4.0,16.0,62.004781821794694,40.0,700.0,341.9840652563224,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:50.029638
224,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1067.9896485936679,250.0,2500.0,1407.2820545303139,250.0,2500.0,899.8278689265774,250.0,2500.0,17.085669117934643,6.0,20.0,14.045051426073313,4.0,16.0,335.4247963673234,40.0,700.0,351.40596407728566,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:50.732634
225,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1995.0946498302396,250.0,2500.0,442.6198492969918,250.0,2500.0,1258.7857572980206,250.0,2500.0,11.6143306914074,6.0,20.0,9.385519167288935,4.0,16.0,128.28039376953416,40.0,700.0,56.28377528692639,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:51.471412
226,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,533.7167319529042,250.0,2500.0,455.8841148585517,250.0,2500.0,623.7015763928274,250.0,2500.0,13.019507837265952,6.0,20.0,10.782393223113088,4.0,16.0,141.34694656663368,40.0,700.0,288.1278712133397,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:52.173642
227,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1428.991159688735,250.0,2500.0,1240.8158241458498,250.0,2500.0,1003.180900751372,250.0,2500.0,10.9389476478067,6.0,20.0,7.161883195806267,4.0,16.0,433.096295769272,40.0,700.0,92.99724138919322,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:52.901132
228,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2100.4254869074894,250.0,2500.0,1591.202861654444,250.0,2500.0,1974.9612499881566,250.0,2500.0,15.251674843041364,6.0,20.0,11.386066530193041,4.0,16.0,491.25105405426615,40.0,700.0,192.8327879202904,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:53.666811
229,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1921.5847779550782,250.0,2500.0,2435.4166396923783,250.0,2500.0,442.4657693564694,250.0,2500.0,15.818756908595057,6.0,20.0,6.963471655981921,4.0,16.0,43.18942218470695,40.0,700.0,298.1887050631567,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:54.423848
230,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,880.4340888775691,250.0,2500.0,763.8758840050791,250.0,2500.0,2293.193599784492,250.0,2500.0,14.978820334002174,6.0,20.0,9.490220816724744,4.0,16.0,193.72322699331994,40.0,700.0,291.11482087421354,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:55.119103
231,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,256.29759309567197,250.0,2500.0,1780.7235878540212,250.0,2500.0,1263.74371876214,250.0,2500.0,8.368449923559641,6.0,20.0,4.976681224557222,4.0,16.0,416.9062265950761,40.0,700.0,366.71699937369834,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:55.887214
