"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
552,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1080.3008131049605,250.0,2500.0,579.6493823031235,250.0,2500.0,262.383601558325,250.0,2500.0,9.530439129792546,6.0,20.0,7.276952409262341,4.0,16.0,99.47452764539241,40.0,700.0,299.6086443666321,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:25.464033
553,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1898.774090786483,250.0,2500.0,647.2338875134003,250.0,2500.0,1315.1546920626017,250.0,2500.0,16.500339231452983,6.0,20.0,12.183475402050153,4.0,16.0,626.5236295315447,40.0,700.0,148.53172151688298,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:26.449513
554,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2285.705807290956,250.0,2500.0,569.5654243246202,250.0,2500.0,1274.640388118087,250.0,2500.0,9.561963074996097,6.0,20.0,4.812119049037424,4.0,16.0,206.1574268925509,40.0,700.0,368.4699384492145,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:27.440526
555,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1609.1160395413112,250.0,2500.0,632.1741435486115,250.0,2500.0,1577.3078986305102,250.0,2500.0,19.691456600218533,6.0,20.0,11.674160383072778,4.0,16.0,262.14976378259104,40.0,700.0,20.872609989215853,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:28.479299
556,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2348.653544465885,250.0,2500.0,660.3070121164059,250.0,2500.0,793.3644998174196,250.0,2500.0,18.906027568675867,6.0,20.0,11.667662280240307,4.0,16.0,404.13256900169824,40.0,700.0,419.92136392519114,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:29.687213
557,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1856.1473573796798,250.0,2500.0,328.1458127869541,250.0,2500.0,314.95220915402854,250.0,2500.0,19.405265576807956,6.0,20.0,10.520828723815487,4.0,16.0,196.9834313008246,40.0,700.0,56.56213258983718,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:30.736495
558,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,399.09354451722874,250.0,2500.0,566.1570306424965,250.0,2500.0,615.6875705919492,250.0,2500.0,16.12847991431058,6.0,20.0,8.682731716979802,4.0,16.0,72.35055683290919,40.0,700.0,74.33258318200585,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:31.824805
559,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1105.2427942672077,250.0,2500.0,653.5746396516406,250.0,2500.0,1745.519967107953,250.0,2500.0,19.478562858467836,6.0,20.0,11.588404735252688,4.0,16.0,633.7422606224483,40.0,700.0,26.474549532187567,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:32.803074
560,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,890.7731252978741,250.0,2500.0,910.4466611786751,250.0,2500.0,930.7590513422538,250.0,2500.0,10.60413842559747,6.0,20.0,15.003080195519205,4.0,16.0,297.27020312405483,40.0,700.0,253.59200515003158,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:34.291818
561,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1955.233111949471,250.0,2500.0,613.0227260747648,250.0,2500.0,814.0619307568571,250.0,2500.0,18.414204764555265,6.0,20.0,15.2289565914547,4.0,16.0,226.3866775731772,40.0,700.0,308.70239497387684,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:35.298099
562,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1633.4020523848656,250.0,2500.0,1334.4669022256699,250.0,2500.0,666.2814188846403,250.0,2500.0,18.357810955869596,6.0,20.0,11.15431037933013,4.0,16.0,646.0121007075408,40.0,700.0,23.4069323891924,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:36.351911
563,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,887.9525283889021,250.0,2500.0,2137.2808598994625,250.0,2500.0,762.7195579463479,250.0,2500.0,19.627674304999655,6.0,20.0,9.34780960489654,4.0,16.0,408.1306587352466,40.0,700.0,438.92210817409534,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:37.347649
564,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2218.609221044342,250.0,2500.0,690.001903452515,250.0,2500.0,1775.7310667309982,250.0,2500.0,13.886501221462705,6.0,20.0,14.046986218535803,4.0,16.0,94.66239165275397,40.0,700.0,271.1557878425462,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:38.445328
565,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2367.2895969825618,250.0,2500.0,436.9859691287917,250.0,2500.0,1854.4511390165385,250.0,2500.0,9.397501697018606,6.0,20.0,14.043897905835246,4.0,16.0,537.6733295881788,40.0,700.0,178.3441557334566,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:39.514400
566,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,817.611936318618,250.0,2500.0,994.1115706359965,250.0,2500.0,527.7519713454474,250.0,2500.0,14.56574456227301,6.0,20.0,15.23594797567689,4.0,16.0,486.69828748117817,40.0,700.0,433.61882147874934,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:40.604409
567,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,358.5331848761656,250.0,2500.0,807.5957426584913,250.0,2500.0,1403.1857662214,250.0,2500.0,16.899159776575736,6.0,20.0,12.474310418767267,4.0,16.0,101.2198299699154,40.0,700.0,449.9160585567499,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:41.664479
568,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1856.245014205746,250.0,2500.0,961.7831794221853,250.0,2500.0,1548.525649797679,250.0,2500.0,12.954072264819636,6.0,20.0,11.490496252032411,4.0,16.0,212.02746840303072,40.0,700.0,425.77102890435447,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:42.768779
569,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1941.8304405657923,250.0,2500.0,1085.9008814092938,250.0,2500.0,2420.3923313378223,250.0,2500.0,10.276416620431556,6.0,20.0,8.632369715082197,4.0,16.0,190.57121963604652,40.0,700.0,269.8687079391911,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:43.818431
570,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,564.9120362379759,250.0,2500.0,1100.0761563330423,250.0,2500.0,2393.6784193245458,250.0,2500.0,7.349984140518621,6.0,20.0,15.721779220489355,4.0,16.0,152.4544500408146,40.0,700.0,115.64720243927643,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:44.955625
571,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1696.8036999803485,250.0,2500.0,1230.647244226263,250.0,2500.0,294.57111369360206,250.0,2500.0,12.643931529939664,6.0,20.0,13.68368253472592,4.0,16.0,336.82243502052364,40.0,700.0,141.1317920770286,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:46.018616
572,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,404.0965372658786,250.0,2500.0,2397.306570762153,250.0,2500.0,1314.2317268839258,250.0,2500.0,12.863634324763748,6.0,20.0,9.04393519832946,4.0,16.0,343.9785808735303,40.0,700.0,72.35137930495833,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:47.148323
573,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2077.611454944504,250.0,2500.0,830.7277155365831,250.0,2500.0,2119.85420076793,250.0,2500.0,18.008502478290602,6.0,20.0,10.295777154636827,4.0,16.0,384.0291503935602,40.0,700.0,195.49558126385563,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:48.163685
574,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1990.7636063234872,250.0,2500.0,668.6367651889746,250.0,2500.0,1210.616996986978,250.0,2500.0,18.47041503887379,6.0,20.0,12.697138167814414,4.0,16.0,238.61918966779407,40.0,700.0,150.81500107161003,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:49.212927
575,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1358.302161260726,250.0,2500.0,1171.429939227503,250.0,2500.0,535.5408113795085,250.0,2500.0,19.32207201585947,6.0,20.0,8.459969813763372,4.0,16.0,416.4186803558683,40.0,700.0,117.55286297905005,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:50.298345
576,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1917.9497626086402,250.0,2500.0,387.39897861411396,250.0,2500.0,2409.351620255254,250.0,2500.0,10.219883736647208,6.0,20.0,6.422354452044527,4.0,16.0,159.9871121039758,40.0,700.0,395.35013631502403,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:51.367214
577,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,514.343656208958,250.0,2500.0,409.39934966111684,250.0,2500.0,2482.1626409031182,250.0,2500.0,12.142237443355071,6.0,20.0,8.677286511295039,4.0,16.0,111.48376076636721,40.0,700.0,367.87546548537637,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:52.404659
578,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1694.6203447597265,250.0,2500.0,630.1151772630135,250.0,2500.0,592.8480020532523,250.0,2500.0,18.292254727887933,6.0,20.0,13.333792570384075,4.0,16.0,658.6886945417665,40.0,700.0,106.10028898695577,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:53.489108
579,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,594.1837102023959,250.0,2500.0,672.5339541955902,250.0,2500.0,661.7470823374001,250.0,2500.0,12.825715623148639,6.0,20.0,11.060515891295637,4.0,16.0,73.31930063625285,40.0,700.0,120.4767595676161,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:54.473791
580,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,965.15291227376,250.0,2500.0,2176.896247830743,250.0,2500.0,2280.3054520278033,250.0,2500.0,11.33641112433569,6.0,20.0,6.453974172748307,4.0,16.0,165.7834654269649,40.0,700.0,213.68528725680378,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:55.527227
581,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1708.5094214127605,250.0,2500.0,464.3161068368488,250.0,2500.0,724.2368766607591,250.0,2500.0,11.016484365887457,6.0,20.0,13.847680232320837,4.0,16.0,74.43877380997085,40.0,700.0,30.744237919812885,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:56.540443
582,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1236.234896949139,250.0,2500.0,1963.3772383390358,250.0,2500.0,419.929681337482,250.0,2500.0,15.926872724429076,6.0,20.0,13.447074415020476,4.0,16.0,533.8779055004416,40.0,700.0,292.78360581936187,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:57.523622
583,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2093.8822870921645,250.0,2500.0,514.304545088068,250.0,2500.0,1076.407922543635,250.0,2500.0,7.535684699471114,6.0,20.0,5.845916796158347,4.0,16.0,674.5788442460763,40.0,700.0,409.24035006338227,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:58.609602
584,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1200.9263920964831,250.0,2500.0,2220.190384533933,250.0,2500.0,2082.42598415104,250.0,2500.0,19.900817833340863,6.0,20.0,14.139003589164364,4.0,16.0,381.2453696313542,40.0,700.0,146.89395334981091,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:20:59.646006
585,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2170.647271140506,250.0,2500.0,853.8218633802637,250.0,2500.0,1982.655219763575,250.0,2500.0,7.3575631479581896,6.0,20.0,8.035243822511514,4.0,16.0,477.72428983462976,40.0,700.0,329.51776738725306,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:00.803384
586,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2309.162923251683,250.0,2500.0,939.7212174875226,250.0,2500.0,2193.62928830479,250.0,2500.0,16.320417536598313,6.0,20.0,8.699193766737965,4.0,16.0,469.5451717294627,40.0,700.0,100.65804785916667,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:01.887731
587,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1564.014619531076,250.0,2500.0,2315.538690468211,250.0,2500.0,270.77399944526013,250.0,2500.0,17.501979705739423,6.0,20.0,15.73554797657491,4.0,16.0,650.3833719331828,40.0,700.0,143.23140598508695,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:02.996460
588,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2255.8320984136776,250.0,2500.0,1078.5823186340062,250.0,2500.0,1162.9011219043941,250.0,2500.0,7.495903987949516,6.0,20.0,10.14119802982085,4.0,16.0,534.5005824196127,40.0,700.0,353.70819517311367,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:04.088731
589,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,444.84794851230276,250.0,2500.0,1456.6612994935188,250.0,2500.0,983.4063056524649,250.0,2500.0,16.865065294723813,6.0,20.0,11.683625411472125,4.0,16.0,127.30175177113415,40.0,700.0,205.42898545669334,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:05.173778
590,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2355.3114722826267,250.0,2500.0,1353.5719174783717,250.0,2500.0,995.4920733210856,250.0,2500.0,18.964597542393413,6.0,20.0,12.09133543534492,4.0,16.0,225.23143554433094,40.0,700.0,257.2201577806172,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:06.315845
591,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1863.4647919280053,250.0,2500.0,2109.996455259694,250.0,2500.0,911.6122116869261,250.0,2500.0,15.166646211193049,6.0,20.0,7.817963597459797,4.0,16.0,228.11968902942158,40.0,700.0,249.31717133127853,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:07.480613
592,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,734.5177596957242,250.0,2500.0,766.9744606400303,250.0,2500.0,892.7235602469914,250.0,2500.0,15.362406535005421,6.0,20.0,5.177289865527852,4.0,16.0,499.95167990941144,40.0,700.0,283.7317227928596,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:08.575879
593,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,400.80267691308666,250.0,2500.0,2234.726642147859,250.0,2500.0,1113.2057600457301,250.0,2500.0,11.628319941148758,6.0,20.0,6.861146587644533,4.0,16.0,420.95952780085133,40.0,700.0,92.57746901995208,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:09.661225
594,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1751.3139505898505,250.0,2500.0,1274.7776362826673,250.0,2500.0,1087.383591670899,250.0,2500.0,15.622814044855144,6.0,20.0,5.013523636883203,4.0,16.0,470.2987908435134,40.0,700.0,96.14740937517706,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:10.751068
595,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1277.6406862516917,250.0,2500.0,1139.4250213841194,250.0,2500.0,2243.9124385589057,250.0,2500.0,11.144487793272301,6.0,20.0,8.63528499982495,4.0,16.0,445.9846765727976,40.0,700.0,28.96185953484207,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:11.776088
596,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2237.517991715641,250.0,2500.0,1986.7088700145337,250.0,2500.0,1865.8774243914906,250.0,2500.0,9.551511170849437,6.0,20.0,8.894535603669892,4.0,16.0,649.6842502224945,40.0,700.0,406.43218112036965,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:12.831038
597,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2142.4624514524007,250.0,2500.0,1307.9393402175197,250.0,2500.0,1004.8153411245497,250.0,2500.0,11.025779744418926,6.0,20.0,9.49961091982439,4.0,16.0,110.5457059824336,40.0,700.0,377.7246062636694,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:13.936321
598,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,499.06524078677353,250.0,2500.0,377.8387795228968,250.0,2500.0,573.728527000924,250.0,2500.0,7.904485716516686,6.0,20.0,7.980428859604549,4.0,16.0,115.36311428729606,40.0,700.0,306.6641559728041,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:15.031433
599,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1059.1149750421073,250.0,2500.0,382.53468743945325,250.0,2500.0,1151.065566213823,250.0,2500.0,12.445665791605718,6.0,20.0,13.52078412266648,4.0,16.0,296.8689688683871,40.0,700.0,133.83291023152097,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:16.217188
600,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,712.8996087214025,250.0,2500.0,1151.3067402609736,250.0,2500.0,492.7527643676086,250.0,2500.0,15.264227164325344,6.0,20.0,5.170558802534228,4.0,16.0,583.7783769601228,40.0,700.0,133.1897405597772,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:17.358345
601,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1155.426403750088,250.0,2500.0,542.2670460371066,250.0,2500.0,1508.899623070241,250.0,2500.0,8.9114622181972,6.0,20.0,15.510915360733925,4.0,16.0,152.79283384093986,40.0,700.0,154.7404914417123,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:18.426441
602,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1602.8449359411863,250.0,2500.0,530.4557014117945,250.0,2500.0,941.886377121044,250.0,2500.0,19.702259187203076,6.0,20.0,12.453607106531534,4.0,16.0,643.3462974828294,40.0,700.0,131.10641336819828,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:19.536148
603,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1731.459183001223,250.0,2500.0,1964.473779522928,250.0,2500.0,2347.408787097045,250.0,2500.0,10.005862320674156,6.0,20.0,7.1323546542582115,4.0,16.0,168.80406659008648,40.0,700.0,396.59540327453425,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:21.133369
604,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,309.9091134682423,250.0,2500.0,1050.6247235053763,250.0,2500.0,694.4450093797717,250.0,2500.0,16.82458333797387,6.0,20.0,15.919313175649615,4.0,16.0,286.62259296356734,40.0,700.0,31.154902070609985,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:22.220898
605,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2424.168620598327,250.0,2500.0,935.1731405974479,250.0,2500.0,2446.582987077021,250.0,2500.0,16.429226786127373,6.0,20.0,8.482170052905754,4.0,16.0,504.7255198039285,40.0,700.0,198.50920790535,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:23.287852
606,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,625.5834803384585,250.0,2500.0,2333.017569975473,250.0,2500.0,1401.19342347526,250.0,2500.0,6.365157306233304,6.0,20.0,7.121714579450557,4.0,16.0,82.86007983160519,40.0,700.0,413.05727125097695,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:24.427340
607,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1222.0458647565042,250.0,2500.0,1911.081464558991,250.0,2500.0,1876.0981764709422,250.0,2500.0,9.489276511780874,6.0,20.0,10.020740244982001,4.0,16.0,693.1011952250408,40.0,700.0,364.1481563562524,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:25.571731
608,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2425.637923960969,250.0,2500.0,607.3469113221155,250.0,2500.0,743.264237641826,250.0,2500.0,15.364553832498977,6.0,20.0,7.111541830420648,4.0,16.0,632.2968180457348,40.0,700.0,427.0420748051438,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:26.667889
609,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2244.079722284134,250.0,2500.0,1373.7701215272584,250.0,2500.0,1703.2417448186138,250.0,2500.0,19.05990484574545,6.0,20.0,5.786244421933733,4.0,16.0,311.2748805855109,40.0,700.0,159.96308116919667,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:27.753194
610,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1198.0254581339113,250.0,2500.0,771.9569896769107,250.0,2500.0,1062.8723314951687,250.0,2500.0,9.870237549314538,6.0,20.0,11.465410923960631,4.0,16.0,150.87785739681118,40.0,700.0,56.46652999923445,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:28.878444
611,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1742.9526733233402,250.0,2500.0,490.01186135680655,250.0,2500.0,2162.92977007685,250.0,2500.0,16.909580439947558,6.0,20.0,4.328862045149177,4.0,16.0,210.1925489549918,40.0,700.0,118.09199980194754,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:30.082510
612,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1906.7886245785267,250.0,2500.0,1726.887302071931,250.0,2500.0,708.3049546578856,250.0,2500.0,7.54087690987947,6.0,20.0,14.602143783916155,4.0,16.0,542.879921089319,40.0,700.0,65.92433433233238,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:31.328475
