"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
379,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1116.078952785138,250.0,2500.0,2001.4553048605922,250.0,2500.0,1050.8645552390997,250.0,2500.0,18.949762982818488,6.0,20.0,7.278019475839132,4.0,16.0,614.2268747377486,40.0,700.0,431.2955933031719,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:01:57.203112
380,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,649.7180719771984,250.0,2500.0,1271.1803296389896,250.0,2500.0,2155.825106539628,250.0,2500.0,19.616851294152866,6.0,20.0,4.735477296294301,4.0,16.0,463.28656233878934,40.0,700.0,420.43478583239875,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:01:58.568509
381,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,913.4923427806614,250.0,2500.0,445.9161842036591,250.0,2500.0,2445.622684557266,250.0,2500.0,13.919366423633027,6.0,20.0,14.621332778720175,4.0,16.0,278.84224721755584,40.0,700.0,336.9166788278652,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:01:59.516867
382,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,768.390497778343,250.0,2500.0,316.3457187722727,250.0,2500.0,2125.5795398744567,250.0,2500.0,19.135850944449373,6.0,20.0,8.84785310244921,4.0,16.0,510.6385096144671,40.0,700.0,130.49355189927246,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:00.461575
383,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1107.676105202876,250.0,2500.0,1861.2085198427333,250.0,2500.0,1742.6414627180313,250.0,2500.0,12.635947451528077,6.0,20.0,8.440722397835,4.0,16.0,501.1649488454787,40.0,700.0,191.80475663162875,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:01.379777
384,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2214.1504213609314,250.0,2500.0,1091.3088358675195,250.0,2500.0,695.9965771094809,250.0,2500.0,15.758320056892185,6.0,20.0,4.524937658761567,4.0,16.0,647.4252057634702,40.0,700.0,249.86035844575719,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:02.296842
385,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1543.7161155526603,250.0,2500.0,468.5949316295779,250.0,2500.0,1996.3639926968315,250.0,2500.0,7.256538387139302,6.0,20.0,5.718222384054931,4.0,16.0,342.5855296685716,40.0,700.0,227.70827365509726,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:03.188829
386,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,705.9405860381746,250.0,2500.0,2436.9473676636844,250.0,2500.0,973.6959536740361,250.0,2500.0,11.491127598606361,6.0,20.0,6.408444904912807,4.0,16.0,254.46318578373015,40.0,700.0,118.77799435714303,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:04.113671
387,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1220.4756886079572,250.0,2500.0,1091.8784478467198,250.0,2500.0,1279.4657876696747,250.0,2500.0,15.991659294209814,6.0,20.0,6.9648694019793975,4.0,16.0,316.95134230792286,40.0,700.0,324.80842230774545,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:05.038373
388,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1286.2382883945654,250.0,2500.0,608.537722554299,250.0,2500.0,1019.095511668307,250.0,2500.0,17.74158445863953,6.0,20.0,6.44277213752138,4.0,16.0,652.4540175068346,40.0,700.0,34.43900192442658,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:06.105991
389,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1300.2376346555598,250.0,2500.0,1162.837425399467,250.0,2500.0,1051.90314735128,250.0,2500.0,11.046658229460684,6.0,20.0,10.788401750651351,4.0,16.0,249.61425510776604,40.0,700.0,326.07994855535486,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:07.066230
390,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1376.964925505578,250.0,2500.0,522.7166022962422,250.0,2500.0,2037.1067072031472,250.0,2500.0,15.400984596745989,6.0,20.0,9.903737289292698,4.0,16.0,396.04978419531807,40.0,700.0,76.26482191062556,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:07.968254
391,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,297.79159254341073,250.0,2500.0,538.1037510155473,250.0,2500.0,1589.8770031144581,250.0,2500.0,8.926656953482468,6.0,20.0,4.41212244357914,4.0,16.0,90.0481066815329,40.0,700.0,185.4404048985321,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:08.920928
392,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,848.4751970118175,250.0,2500.0,777.4701637122569,250.0,2500.0,1264.6696910189266,250.0,2500.0,13.027094557852212,6.0,20.0,11.806683309259345,4.0,16.0,73.22786837070862,40.0,700.0,371.15228206849423,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:09.867562
393,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2312.6088795759733,250.0,2500.0,1763.3548210380202,250.0,2500.0,1748.4371517091447,250.0,2500.0,10.604116401744182,6.0,20.0,12.115939687700418,4.0,16.0,442.22972285410174,40.0,700.0,332.7849520683144,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:10.890726
394,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1287.926507545376,250.0,2500.0,1515.638972094613,250.0,2500.0,1705.1401927688405,250.0,2500.0,9.589834036779619,6.0,20.0,4.187331259621228,4.0,16.0,263.62470768071466,40.0,700.0,126.77583414036054,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:11.833539
395,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1921.2729587996282,250.0,2500.0,1767.7320032549455,250.0,2500.0,1574.5457171352073,250.0,2500.0,8.669013571409906,6.0,20.0,13.548706078347523,4.0,16.0,527.9723624016542,40.0,700.0,345.92456254633515,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:12.775430
396,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,320.23340059162825,250.0,2500.0,631.9249745091233,250.0,2500.0,1212.4194449180986,250.0,2500.0,16.3069413894819,6.0,20.0,9.608894064008826,4.0,16.0,106.104167696884,40.0,700.0,392.5837178553847,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:13.702019
397,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,824.2065047561559,250.0,2500.0,1758.8518737798333,250.0,2500.0,1049.4133295150696,250.0,2500.0,9.868123835528039,6.0,20.0,5.3759238863887155,4.0,16.0,139.65390752533983,40.0,700.0,420.817444018805,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:14.579639
398,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1043.5415706745039,250.0,2500.0,1571.5266737004795,250.0,2500.0,1442.8938017421062,250.0,2500.0,10.87685963502751,6.0,20.0,13.544971848428693,4.0,16.0,268.49215278519966,40.0,700.0,55.72563984070123,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:15.495492
399,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,908.3415486240174,250.0,2500.0,1203.0018897849216,250.0,2500.0,916.5412614710118,250.0,2500.0,19.42073335313101,6.0,20.0,8.258564761260317,4.0,16.0,464.9998460385817,40.0,700.0,322.9242225468556,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:16.434157
400,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2284.3401543819673,250.0,2500.0,1669.8255720323016,250.0,2500.0,309.43229251882093,250.0,2500.0,11.411635150455265,6.0,20.0,7.949422491533497,4.0,16.0,461.700986441726,40.0,700.0,69.76566566584906,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:17.436674
401,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,409.6776953028818,250.0,2500.0,260.9684395309035,250.0,2500.0,1783.5656551845573,250.0,2500.0,17.930699006331967,6.0,20.0,13.29309259080166,4.0,16.0,699.02505961217,40.0,700.0,339.2565453547728,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:18.337690
402,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2450.264766963246,250.0,2500.0,1772.3325478534898,250.0,2500.0,1718.215585210688,250.0,2500.0,7.347064094431799,6.0,20.0,6.287042685837904,4.0,16.0,402.72420408958305,40.0,700.0,128.02914791148459,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:19.302212
403,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2486.0001630215725,250.0,2500.0,1400.6017167944997,250.0,2500.0,2058.4233515549104,250.0,2500.0,19.25095454473052,6.0,20.0,7.027408925300048,4.0,16.0,157.8674337099695,40.0,700.0,163.60002761115277,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:20.440070
404,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1672.6377283250315,250.0,2500.0,2345.623525256893,250.0,2500.0,505.7976069418395,250.0,2500.0,18.758122036543075,6.0,20.0,4.758489130783494,4.0,16.0,486.9866999767477,40.0,700.0,365.85303061530476,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:21.499707
405,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,773.9844692184263,250.0,2500.0,826.7110016851717,250.0,2500.0,1549.4198969174643,250.0,2500.0,8.701234792285241,6.0,20.0,9.747040297846624,4.0,16.0,168.5367498859005,40.0,700.0,344.97673218768244,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:22.436254
406,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,581.7689095913901,250.0,2500.0,1491.2528494364792,250.0,2500.0,2218.4013292151385,250.0,2500.0,14.021905997887743,6.0,20.0,12.872736949521236,4.0,16.0,243.93579622634428,40.0,700.0,417.4130834826905,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:23.414952
407,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1580.3855391150453,250.0,2500.0,847.4192668627578,250.0,2500.0,659.4055954098415,250.0,2500.0,6.805322472741215,6.0,20.0,13.405566894796333,4.0,16.0,212.5117439896552,40.0,700.0,36.505644543968714,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:24.422060
408,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1577.6548050096974,250.0,2500.0,1596.086572678223,250.0,2500.0,1201.0546421275421,250.0,2500.0,12.134892076396158,6.0,20.0,7.035829791540171,4.0,16.0,98.00567674815909,40.0,700.0,373.16309865202896,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:25.414137
409,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,359.90066973044867,250.0,2500.0,1061.9512058070377,250.0,2500.0,1666.973176235731,250.0,2500.0,18.733080048265492,6.0,20.0,13.54757065173891,4.0,16.0,621.8610638425386,40.0,700.0,255.44139785446245,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:26.403361
410,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1003.4990054851163,250.0,2500.0,1335.9894719418944,250.0,2500.0,1446.2656008241338,250.0,2500.0,19.526879849143636,6.0,20.0,7.327687357875591,4.0,16.0,602.3158444691335,40.0,700.0,18.406899606052068,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:27.358813
411,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1148.8865678684806,250.0,2500.0,1062.8492353703846,250.0,2500.0,1450.3944176858495,250.0,2500.0,7.599964715700305,6.0,20.0,14.97481275419128,4.0,16.0,613.1615860914847,40.0,700.0,71.64531545423789,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:28.319147
412,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1090.8152345563385,250.0,2500.0,2269.3327487798006,250.0,2500.0,787.9505117785151,250.0,2500.0,11.555111664094278,6.0,20.0,12.650241994481071,4.0,16.0,150.0219372041842,40.0,700.0,229.2246161630236,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:29.245172
413,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,844.7885228403006,250.0,2500.0,1068.098311333676,250.0,2500.0,1856.8915261378886,250.0,2500.0,18.566092482095023,6.0,20.0,13.411805997169512,4.0,16.0,413.66293803616423,40.0,700.0,73.37316382516394,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:30.186096
414,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2222.439348550811,250.0,2500.0,458.73477810245396,250.0,2500.0,1148.9605670659098,250.0,2500.0,13.407123774787022,6.0,20.0,9.35946194208541,4.0,16.0,523.5312142660554,40.0,700.0,282.9834198204927,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:31.239654
415,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1742.4117525972913,250.0,2500.0,1909.6663920526385,250.0,2500.0,2036.0412888636156,250.0,2500.0,6.005368257233818,6.0,20.0,13.847976012721023,4.0,16.0,485.06635280004707,40.0,700.0,72.82110118740985,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:32.224929
416,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2376.199441604283,250.0,2500.0,1266.652105368401,250.0,2500.0,1698.9248273769376,250.0,2500.0,12.629929044179871,6.0,20.0,5.957826946431128,4.0,16.0,567.8933556454269,40.0,700.0,286.1450977890511,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:33.657314
417,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,306.68987081230136,250.0,2500.0,765.3257976309515,250.0,2500.0,1688.3970685338634,250.0,2500.0,16.984378474903714,6.0,20.0,10.794913058081555,4.0,16.0,583.5536178018307,40.0,700.0,398.1951608252757,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:34.599362
418,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1267.655031807946,250.0,2500.0,573.2394362754166,250.0,2500.0,854.5512761863893,250.0,2500.0,6.4549658249708735,6.0,20.0,4.440512415795277,4.0,16.0,254.85645032493298,40.0,700.0,247.18126207879374,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:35.750123
419,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2272.951420898035,250.0,2500.0,2144.048543191955,250.0,2500.0,1262.2379220389514,250.0,2500.0,13.060223939905928,6.0,20.0,5.351655931326168,4.0,16.0,507.21965353962344,40.0,700.0,207.0174858757071,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:36.890431
420,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,495.7232339108019,250.0,2500.0,486.33488776443346,250.0,2500.0,1780.901790878747,250.0,2500.0,11.955332015969855,6.0,20.0,15.51684942671725,4.0,16.0,49.623594122976115,40.0,700.0,300.3807385563973,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:37.885303
421,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,745.7400412565385,250.0,2500.0,367.89583520029163,250.0,2500.0,1415.3334721825097,250.0,2500.0,16.74112044659496,6.0,20.0,10.493707574507036,4.0,16.0,652.8058511724647,40.0,700.0,346.77777397025335,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:38.850474
422,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,660.974822674807,250.0,2500.0,1188.3287887215015,250.0,2500.0,1819.1817697775055,250.0,2500.0,8.058150032670508,6.0,20.0,4.152092515886322,4.0,16.0,149.8833693497221,40.0,700.0,137.0544784700637,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:39.866326
423,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2426.9250798238145,250.0,2500.0,1639.7155283269503,250.0,2500.0,2476.998576453729,250.0,2500.0,15.269170215026303,6.0,20.0,9.65981607703217,4.0,16.0,526.6690812818398,40.0,700.0,176.43333006475308,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:40.839307
424,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,832.7006180669391,250.0,2500.0,1104.9480272426372,250.0,2500.0,2095.6983235057724,250.0,2500.0,19.267209040706774,6.0,20.0,4.740568857357456,4.0,16.0,492.028439336957,40.0,700.0,445.46616488381,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:41.833524
425,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1279.7156456639161,250.0,2500.0,528.0095216568784,250.0,2500.0,2489.882440924674,250.0,2500.0,11.481593577441755,6.0,20.0,11.17404393126502,4.0,16.0,534.1551219013592,40.0,700.0,167.9037181222651,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:42.795382
426,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2325.3557046927344,250.0,2500.0,606.0226672915776,250.0,2500.0,2132.942514220468,250.0,2500.0,15.571247464011613,6.0,20.0,8.049705395162684,4.0,16.0,113.35728714133867,40.0,700.0,359.5208624489146,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:43.822020
427,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1888.4652924890843,250.0,2500.0,473.8894698674016,250.0,2500.0,1177.8100056556982,250.0,2500.0,7.394950673834237,6.0,20.0,10.666403368176546,4.0,16.0,410.76253450533056,40.0,700.0,240.0684341300213,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:44.790724
428,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1571.276022015257,250.0,2500.0,1809.8197694713106,250.0,2500.0,1785.3912563996205,250.0,2500.0,11.878670766222152,6.0,20.0,6.957985266774429,4.0,16.0,391.3677391721103,40.0,700.0,24.18332739444173,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:45.736293
429,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1605.882979026435,250.0,2500.0,1060.3024667890902,250.0,2500.0,534.3380274013157,250.0,2500.0,10.703415927243345,6.0,20.0,7.677340941824724,4.0,16.0,80.78014205805553,40.0,700.0,426.7730900451127,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:46.735069
430,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,481.14702053936907,250.0,2500.0,1010.468317682174,250.0,2500.0,2293.9918385990195,250.0,2500.0,19.75372010250439,6.0,20.0,6.9100440642177094,4.0,16.0,533.2809989296691,40.0,700.0,215.94016112992662,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:47.713271
431,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,561.5524009551254,250.0,2500.0,1384.8258548476015,250.0,2500.0,2053.470214197255,250.0,2500.0,12.348562575826357,6.0,20.0,15.423721671304776,4.0,16.0,487.38961970984553,40.0,700.0,18.713216873502727,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:48.724211
432,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,658.4460922799667,250.0,2500.0,2226.5679788687644,250.0,2500.0,1239.6342218857299,250.0,2500.0,17.438592011475,6.0,20.0,4.240613384081126,4.0,16.0,62.868406812215966,40.0,700.0,294.4271502544037,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:49.710906
433,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1181.571089582757,250.0,2500.0,2442.18321531472,250.0,2500.0,454.3368399827983,250.0,2500.0,13.681644731610271,6.0,20.0,14.783426246541913,4.0,16.0,346.4247938229159,40.0,700.0,184.60898659144837,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:50.814710
434,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,856.7410534823629,250.0,2500.0,1794.7568387530748,250.0,2500.0,544.3329991057569,250.0,2500.0,12.883753538326872,6.0,20.0,6.49836427463837,4.0,16.0,383.8534567073293,40.0,700.0,127.2936493612738,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:51.827759
435,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,925.6126626476002,250.0,2500.0,1994.9728285573347,250.0,2500.0,793.1091324126244,250.0,2500.0,12.818935374050774,6.0,20.0,12.009516354332002,4.0,16.0,698.2447531211977,40.0,700.0,44.94375972165652,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:52.809011
436,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,519.7526409346026,250.0,2500.0,725.9651352804408,250.0,2500.0,1337.2316842026048,250.0,2500.0,19.6848513693651,6.0,20.0,15.382509261144202,4.0,16.0,433.45615260100004,40.0,700.0,307.37205315258143,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:53.772087
437,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1273.1341488415787,250.0,2500.0,2096.394501645489,250.0,2500.0,473.37469697027825,250.0,2500.0,6.302568668710558,6.0,20.0,15.365618627870264,4.0,16.0,220.1131987949043,40.0,700.0,356.52957992644156,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:54.857852
438,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1440.1760927870605,250.0,2500.0,1299.763500043057,250.0,2500.0,1803.4564285158037,250.0,2500.0,17.874482328983404,6.0,20.0,7.483071568682627,4.0,16.0,573.4979959659213,40.0,700.0,444.4396253734716,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:55.908319
439,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1378.9173113054624,250.0,2500.0,1273.2581022923978,250.0,2500.0,875.8359489327663,250.0,2500.0,10.37467297276114,6.0,20.0,5.3857222119284405,4.0,16.0,356.581478650105,40.0,700.0,290.1222770510267,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:57.025380
440,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2337.191024536515,250.0,2500.0,1627.561754019704,250.0,2500.0,925.8152870679473,250.0,2500.0,16.969511392667663,6.0,20.0,10.255689765378357,4.0,16.0,498.01802137272364,40.0,700.0,439.50704330387185,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:58.037872
